Iteration, BLEU1, BLEU2, BLEU3, BLEU4
44, 0.6138879175975173, 0.35797225607682964, 0.13712168786006462, 0.048305166377809565
45, 0.618200313544101, 0.3573816385166947, 0.12911044713083672, 0.04888153465674821
46, 0.6122234814983644, 0.350376647486732, 0.13222232235651074, 0.049110883688393975
47, 0.617701485231563, 0.35159747601801034, 0.12124890093110094, 0.04101599290662565
48, 0.6115134791718948, 0.3489389847239553, 0.1309305196838671, 0.04826625428377328
49, 0.6044196102155014, 0.34745153702112525, 0.13177996376408285, 0.0469075015722701
50, 0.6153669778778693, 0.3458236430217479, 0.12398287341896497, 0.03880297493940591
51, 0.61477093288754, 0.34901172690882104, 0.12567221111001006, 0.044690686038556526
52, 0.6079968438739419, 0.34890252198924776, 0.12132034570146666, 0.041713783456172354
53, 0.609642425664787, 0.34403263346338964, 0.12100996886212018, 0.04020370905056939
54, 0.606672320561046, 0.34580840450846245, 0.12338150658128084, 0.04476732682181447
55, 0.6140763983360336, 0.35565265330231705, 0.13305097236290447, 0.04755423147314976
56, 0.6167260166121467, 0.3563079021425184, 0.13283640233066737, 0.05039648052298546
57, 0.611685464912409, 0.35216541044931976, 0.12962477000505787, 0.04757849899393708
58, 0.6186759459403481, 0.3489583280177981, 0.12866146361395875, 0.04662060784349938
59, 0.6195803723071506, 0.35562063055720394, 0.13529261447558077, 0.04824963357410331
60, 0.6197504496265465, 0.35581851559012734, 0.13400374181971872, 0.04653339628046777
61, 0.6082885797369346, 0.34436903667775115, 0.12406979715247096, 0.04080744182302297
62, 0.6147428445202143, 0.35125892994270314, 0.1357591686531851, 0.04871092664419108
63, 0.610467644335596, 0.3492291362745923, 0.12554536438930675, 0.043903860722288114
64, 0.6186493508604761, 0.3562863358185291, 0.13197466937908356, 0.05202434059702417
65, 0.6127764778283794, 0.3528623529104363, 0.1296855330735129, 0.04684282392002897
66, 0.6191476556639275, 0.3497945489273275, 0.13086251751720715, 0.04534319924752094
67, 0.6005648471100664, 0.3409443653345291, 0.12172927537192096, 0.04338118308683574
68, 0.6175674863321554, 0.36173636210793564, 0.13626362103108527, 0.047692514869685565
69, 0.623732545960431, 0.3644358118230971, 0.14047137801844578, 0.04967716246739286
70, 0.6083442757641743, 0.3498605077413115, 0.1378263004413418, 0.04960887356277802
71, 0.6148897120147514, 0.3616983246499149, 0.13809120578973746, 0.053737679362939786
72, 0.6076055613525378, 0.34978277738768704, 0.12349659913942541, 0.041345204157527266
73, 0.609090273085828, 0.33946111730905193, 0.12928938012538316, 0.040170925096895065
74, 0.6183267767884412, 0.3544076117990848, 0.14290562168155296, 0.051201363036008446
75, 0.6103680702973305, 0.35432170207065355, 0.1336779505793629, 0.04854197041721682
76, 0.6137183509812484, 0.35247718423417224, 0.1231322984387799, 0.0421393881416887
77, 0.6174069495940212, 0.3539651558385869, 0.12909512328280046, 0.04514734302109309
78, 0.6156850885527682, 0.3541389003959182, 0.13855475404925344, 0.042349489980672006
79, 0.6144610898492471, 0.3610871209953418, 0.13712503645297883, 0.05068253478760783
80, 0.6133650749295785, 0.3586382502173017, 0.13254813142267022, 0.04474788832218705
81, 0.6033447643570623, 0.3355073783031782, 0.12247915380144855, 0.03956782844652231
82, 0.6166880918528226, 0.3587302650054673, 0.13953158751793687, 0.04547133892608452
83, 0.6169063796469924, 0.35971948261844544, 0.13810333216344053, 0.04934052131925669
84, 0.6179362256305189, 0.35127124046937014, 0.13680005722465916, 0.047317167694283416
85, 0.6028817036876405, 0.3472309121523239, 0.12005765022853435, 0.040657346005008775
86, 0.6218290368796812, 0.3640124759441128, 0.13782685052125462, 0.054898102060035446
87, 0.6166323562324606, 0.35887629960580675, 0.13768732562228664, 0.05342339905448172
88, 0.6174150796378032, 0.3536175945334965, 0.1285535529547876, 0.04764191638082205
89, 0.6178362092377614, 0.3603096815002363, 0.1396543676733817, 0.04991119282809282
90, 0.6238311849524564, 0.3629624403111106, 0.14356549374585825, 0.053457963882536846
91, 0.6219457170902216, 0.3614490872580823, 0.1386844938922837, 0.04731299878451259
92, 0.6176361345570557, 0.3598923284768385, 0.13892748599192106, 0.0490752864766803
93, 0.6113511287498934, 0.349228032652857, 0.13355452237911164, 0.05166592772250146
94, 0.6146507899654071, 0.3466969944855352, 0.12380073456490744, 0.04101615633354755
95, 0.6165239498423565, 0.3502086050497937, 0.13526646472603862, 0.04561530320808581
96, 0.6125026085347793, 0.34820455727080624, 0.12752874979557505, 0.04558417774497455
97, 0.6179506532269836, 0.350190449048336, 0.1297976879053336, 0.04359931614621207
98, 0.6273516658491779, 0.359487077172684, 0.13500415274017508, 0.044760526713629296
99, 0.6107881799150672, 0.3407956006695822, 0.11525603263274067, 0.037138631401909185
100, 0.6252626029970921, 0.3637305681479917, 0.13917724609759377, 0.04889849001143475
101, 0.622116650079134, 0.3555938671249889, 0.13781703074983534, 0.047104931946154116
102, 0.6067900922263781, 0.34150966401324806, 0.11655954438254801, 0.03980116459844347
103, 0.6182885741723556, 0.35623388812187523, 0.1346456899567297, 0.04712565993844032
104, 0.621350168321285, 0.3537581636461611, 0.12212257031874624, 0.03868614850719125
105, 0.6036804867039258, 0.3471574173064749, 0.13377223834776925, 0.050768528547694355
106, 0.6159240484646724, 0.34976044776976256, 0.13157345945280818, 0.04099358930185602
107, 0.6101348652102561, 0.3485567542319798, 0.13957267819274216, 0.050090245277570646
108, 0.6190813993239433, 0.34839771408729203, 0.12182741734120565, 0.039873221392526186
109, 0.6214192432134111, 0.3618576533872693, 0.1354631876892018, 0.051418290852870606
110, 0.6126825904813898, 0.3536483825197149, 0.1409368266180498, 0.05110135989270861
111, 0.6148273757837732, 0.35607638447197787, 0.13862523571512636, 0.05449056258398637
112, 0.6181641140393807, 0.36240017944150865, 0.13156234507485196, 0.0492616343912481
113, 0.6183992620971963, 0.34867930186077506, 0.1281230280493741, 0.04623863258824572
114, 0.6161850407563886, 0.3577989119574798, 0.1310104613571668, 0.04691130876448458
115, 0.6132725082429165, 0.3467990698571206, 0.12358669708986107, 0.04240755964208453
116, 0.6133222658175668, 0.3480427084619615, 0.12827169916598952, 0.04739413083121874
117, 0.6223048019592065, 0.35394809896026647, 0.12646822724319617, 0.04472495324681057
118, 0.6154835787305926, 0.3459119757087756, 0.12802596449807804, 0.045556904443149054
119, 0.6076025626362374, 0.347974079867191, 0.1388629315716148, 0.04764418219263193
120, 0.609099274139235, 0.35029340371257767, 0.1269740830835179, 0.045353141423514154
121, 0.6099542607448677, 0.34068072973265906, 0.11329071466289531, 0.03800403947967614
122, 0.6091929875392932, 0.340076310565786, 0.11950634872017747, 0.03668758767170679
123, 0.621888487732506, 0.36255727535224314, 0.15094057238833147, 0.054996126359519615
124, 0.6214889332669954, 0.35639409199646976, 0.13684897191543435, 0.046869684964280636
125, 0.6159447101251448, 0.35201974300806255, 0.1431912450132992, 0.05325706242110615
126, 0.6093620405890865, 0.3428182174339942, 0.12854695506440048, 0.04605421618909361
127, 0.6091151425961147, 0.3506662954837554, 0.13216624396881127, 0.04455863888039258
128, 0.6217202076649357, 0.3571834373614766, 0.13708225064231352, 0.04978890678241205
129, 0.6115158519282006, 0.34850840776304765, 0.12155063574992245, 0.03820162325097265
130, 0.6119939084798541, 0.35226330164572545, 0.13453442126824047, 0.04796584794108254
131, 0.6067988093334166, 0.3470673476210161, 0.12289473238149652, 0.04223521143995439
132, 0.6142211034422064, 0.34834809476690476, 0.12853432962193648, 0.04580533160920501
133, 0.6142999953724539, 0.34034477868117297, 0.12144776260327374, 0.041371033651989804
134, 0.6202186294676817, 0.3614595145176485, 0.13429823388434914, 0.04828543959858369
135, 0.6100600508797793, 0.34376651260192387, 0.12557835445971605, 0.04541892281317534
136, 0.6205406231112152, 0.36010369781209917, 0.1400335564220346, 0.052442340465384166
137, 0.6117280047154375, 0.3592763637570044, 0.14405548251571434, 0.05111223596274405
138, 0.6125571333102034, 0.3496566583015215, 0.1246589855104176, 0.03834035051960966
139, 0.610804922266114, 0.3525887598273658, 0.1290895822432357, 0.04675249688584763
140, 0.6058879655115931, 0.33970354169298306, 0.12233717901230119, 0.041349590153851694
141, 0.6106182392116137, 0.34256982995102403, 0.13022123053001405, 0.04094322033768604
142, 0.6126060340532824, 0.35342380559282077, 0.1324963632670275, 0.0474326919617626
143, 0.6181989208217686, 0.35381086046542054, 0.1329811374406224, 0.05082463034109939
144, 0.6189392482394063, 0.36116806053387734, 0.13838198257205922, 0.05290847514590844
145, 0.6119339409987314, 0.3498414121226422, 0.13327735782265157, 0.0429418493393215
146, 0.6089728719025527, 0.35184622875950133, 0.1380773545827341, 0.05035363294479568
147, 0.6199134646747905, 0.3503761096074398, 0.12934545732758224, 0.0460285990726363
148, 0.6093175202181167, 0.34557721055773144, 0.12409021497111672, 0.03925292529814677
149, 0.6169240350996426, 0.3485088340514825, 0.12713747072867898, 0.040503286194342986
150, 0.6167027223448017, 0.3492288019424838, 0.12381125381269954, 0.04037552185879365
151, 0.6137193634547865, 0.34279502511558785, 0.13127130835299833, 0.04388313638924
152, 0.6214854779371796, 0.3588362668809941, 0.1349783705913864, 0.04437203319560139
153, 0.6181891525235385, 0.3516358211328764, 0.12850469142465185, 0.04062316763367218
154, 0.614199419751236, 0.3521316696363288, 0.12633572953098615, 0.04051238371980911
155, 0.6199550529868323, 0.3633865550267926, 0.13998106551384987, 0.050443280836063704
156, 0.6211309462054854, 0.3639890598950375, 0.13924123231953747, 0.049047522104997646
157, 0.628151479164222, 0.36510862024766255, 0.13896922947351342, 0.044054224867875316
158, 0.6144470192186575, 0.3519258101181447, 0.1271344563660179, 0.04193102378591171
159, 0.6161022941195482, 0.35386913313568175, 0.13127059546269085, 0.042863511373759065
160, 0.6193359421412113, 0.35142886069215357, 0.13465726716486479, 0.04803993775997326
161, 0.6167535166839216, 0.3580688346308282, 0.12601694430313043, 0.04060668485301525
162, 0.6140350083462837, 0.35478624701257094, 0.12753132924118488, 0.04345287357139448
163, 0.6093375085887243, 0.34233310668474376, 0.12110314009273893, 0.035367884346014906
164, 0.6113204586229488, 0.3508953438098914, 0.13246184533494884, 0.04253814538395028
165, 0.6177851052435394, 0.3532471732291543, 0.13066651505230326, 0.04225884655442135
166, 0.6171620200361597, 0.3523495331212174, 0.1335251410865481, 0.04020538672835257
167, 0.6213427635954185, 0.35706937755797213, 0.14385332124094788, 0.048250861275325456
168, 0.6184002067194284, 0.3609111830310264, 0.1390183502379164, 0.046602683729835344
169, 0.6192208429988192, 0.34624191837013896, 0.13017958640729949, 0.041483090892214726
170, 0.619171251854537, 0.3539023413238197, 0.12984062772236749, 0.04432409450504912
171, 0.6133623547642245, 0.3481558991309852, 0.12848219288562635, 0.04490651066258319
172, 0.6212821132847577, 0.35931472566515577, 0.1324235254311539, 0.04845049074106012
173, 0.6112794341477807, 0.3481074047116531, 0.12669035259152392, 0.040200865880728895
174, 0.6135034035421832, 0.34877822257538765, 0.12635947144444415, 0.041479392544257095
175, 0.6115883476361671, 0.35978835989965374, 0.135230349090451, 0.04423934465896887
176, 0.620760883752586, 0.36285979134005486, 0.13801641545027948, 0.04886056426084358
177, 0.6154455672521457, 0.3534894858344786, 0.1334037747986911, 0.0477730520066773
178, 0.6144522289730083, 0.35525843593768547, 0.14066720175817077, 0.04952834807612817
179, 0.6164968431212582, 0.3478716806277543, 0.12429651020794732, 0.04096762813602795
180, 0.6121189154759802, 0.35248296461490075, 0.13437229202532983, 0.04618201209653048
181, 0.6218341931919339, 0.363488588299387, 0.14815549760103558, 0.05093197387478324
182, 0.6185297558511539, 0.3504187314744577, 0.121311036625824, 0.0357759490870231
183, 0.6207653288201254, 0.35490547020304175, 0.1380898882290192, 0.047172883400727506
184, 0.6154398805345686, 0.3554117821156095, 0.13492644572638063, 0.04770218659560211
185, 0.6130690791250586, 0.35521585476832734, 0.1335123037233384, 0.0484154277032468
186, 0.6141935665082024, 0.3549851652831877, 0.1370154541015037, 0.044099851825259336
187, 0.6174303501704962, 0.36104223601369856, 0.13823002699647918, 0.048541365041821556
188, 0.6122301264368402, 0.35144291080891943, 0.13408397285690446, 0.04572440476838977
189, 0.6035246021701319, 0.34966571307730365, 0.12073940156067751, 0.039102411659626427
190, 0.6149898529959106, 0.35205894952166267, 0.1337497797622151, 0.04060586281287772
191, 0.613879108986465, 0.35118682843315824, 0.1315610519869998, 0.046033656745789485
192, 0.6200619364896542, 0.3515307212349725, 0.14102467470386504, 0.05208738638095427
193, 0.6175864696418331, 0.3559937491273338, 0.13520136657635076, 0.04677501567136348
194, 0.6166174564017468, 0.35123197624250335, 0.12483146987334509, 0.040605624976483436
195, 0.6220460990328465, 0.36317170132088145, 0.1361758317032913, 0.04705116748393039
196, 0.6082581677507359, 0.3388844427202118, 0.11806476909302666, 0.039964935921382685
197, 0.6179424550073682, 0.35361704449854786, 0.1254756456115401, 0.04022543297283493
198, 0.6190423578773437, 0.3595414710664261, 0.14001261502117227, 0.052905813363762495
199, 0.6062212808901063, 0.34118644882939886, 0.12171717355809872, 0.037535649125127815
200, 0.6306932348488599, 0.37165471557765795, 0.1522071350429908, 0.05420283978405165
201, 0.6336835766553209, 0.37403169289968463, 0.15141911601868424, 0.05572366555901741
202, 0.6359086108721609, 0.37243506641459095, 0.15290162902208043, 0.05716647775611624
203, 0.636428448446258, 0.37578614350689876, 0.15542310701830114, 0.05815971228949517
204, 0.6344273471776373, 0.373111952076793, 0.15681811387366446, 0.05882337601505839
205, 0.6385084608139127, 0.3827111536750874, 0.16579503298188494, 0.06337662715470414
206, 0.633925931380859, 0.375270985895506, 0.16149058310575157, 0.05838486953321159
207, 0.6388514571171828, 0.3814766296292072, 0.16117975291751646, 0.06157577994221966
208, 0.6373562051233967, 0.37704263179226255, 0.16030000640014716, 0.062400083313964384
209, 0.6397776668550533, 0.38090863141775394, 0.16225981131257738, 0.05973916343735932
210, 0.6387093792621265, 0.37918737848922307, 0.16110622708730524, 0.058754686259944455
211, 0.6408793007041959, 0.3840523183173907, 0.1679037410042725, 0.0669569810788995
212, 0.6442746061069649, 0.38637222221303735, 0.1640153607453758, 0.06541286146386642
213, 0.6410993390774653, 0.38182432197058697, 0.163935652311537, 0.06014929300075866
214, 0.6362754627230885, 0.3783970970600536, 0.1640652954769032, 0.057526134556693566
215, 0.6394504680970885, 0.3819950137247217, 0.1645046166044097, 0.06646427936588428
216, 0.6410775426487799, 0.37944000174544684, 0.1588017142809357, 0.060002385329166644
217, 0.6428717490142573, 0.38524147043373536, 0.16625091962665758, 0.06355327388890794
218, 0.6416611234056988, 0.3804120769215377, 0.1658506234552412, 0.06499378433495731
219, 0.6430904687887355, 0.3892485137154334, 0.16562425754657686, 0.06438502299589902
220, 0.6446973254524174, 0.38835036333618966, 0.16690027013315015, 0.06242255425237054
221, 0.6435098097555343, 0.38823989341974807, 0.16718771951751976, 0.0641191305339504
222, 0.6404671614647364, 0.3810548771116657, 0.16225752270223562, 0.058093347333363514
223, 0.6409862266865138, 0.38556115863543494, 0.16786539187304578, 0.06374941143954789
224, 0.6402487516253965, 0.38492020930341575, 0.1622704127175355, 0.062285728581567064
225, 0.6426416360905505, 0.3843529565150026, 0.1619088639158835, 0.061754776401966055
226, 0.6410113970757411, 0.3817336450976832, 0.15941861459489376, 0.06020750692323287
227, 0.6416292230575681, 0.38722293692707455, 0.16456060073951947, 0.06439631724124388
228, 0.6442272405311317, 0.39079073676796083, 0.16949200301287545, 0.06589288686215054
229, 0.6408185616273021, 0.3851644885748882, 0.16441840895593898, 0.060888529886839765
230, 0.6435814557869086, 0.3860001026825192, 0.16771939016959714, 0.05985152848586994
231, 0.6382577106036895, 0.3813400594716822, 0.16001879964934518, 0.057609321692477726
232, 0.6403909509092162, 0.38238238172296335, 0.16231519462931, 0.05921033360670703
233, 0.6393857461680811, 0.38330506018898386, 0.1629835294012818, 0.060728371090350994
234, 0.6420075779397977, 0.38819606027987924, 0.165303382182804, 0.061637673848304625
235, 0.6368056709125788, 0.3782059491706296, 0.1594344200446621, 0.055140863339080554
236, 0.6396124812540397, 0.38184472998731406, 0.16095492682409016, 0.05641939461670776
237, 0.6399312024004059, 0.38833691657793973, 0.16782063749348297, 0.06445435271373551
238, 0.6393918596435006, 0.38396838746298567, 0.16311103320373646, 0.05849078845703458
239, 0.6392227446941403, 0.38423467842517933, 0.16451848337977049, 0.05766381574551424
240, 0.6356580495002729, 0.37834091436935763, 0.15872306230246308, 0.053416157147575194
241, 0.6366555934150411, 0.38183280794158503, 0.16376746352675642, 0.05816298145182579
242, 0.639263081391329, 0.3855759404598576, 0.16445925622035967, 0.06108497805914948
243, 0.6395669494127484, 0.38768093760152694, 0.16616608509646263, 0.06254853360808486
244, 0.6360030299028043, 0.3821590705415808, 0.16224236112235643, 0.05885101665765027
245, 0.642869736365569, 0.3832323606976044, 0.16269110835189335, 0.06064894083345083
246, 0.64508316460721, 0.39144199624458986, 0.17230861524529684, 0.06655231753182894
247, 0.6384838643011288, 0.38129681778486973, 0.1634670361086055, 0.05717730690805615
248, 0.6376643780265236, 0.3814053600198154, 0.16217052696406015, 0.05970296161523834
249, 0.6384620768685234, 0.38135818100367264, 0.16234450492363295, 0.057889468526657675
250, 0.6397067741710094, 0.38606736153318216, 0.16469032581499463, 0.06363382597432374
251, 0.6366179070409458, 0.38331305521330183, 0.1662545857743001, 0.06250703643130656
252, 0.6353614343236691, 0.38149815658254216, 0.16098520931894697, 0.0551594942464857
253, 0.6369883999661327, 0.38372005505815054, 0.16375134701993588, 0.058804279788597306
254, 0.6363247725228158, 0.3795352855329785, 0.1566320404044517, 0.053923991446211655
255, 0.63310810011871, 0.37496531841917013, 0.15744298531272338, 0.05821599096999505
256, 0.6339189138009257, 0.37971602318086806, 0.15887080037754253, 0.05638069466771825
257, 0.6346129106924088, 0.3786558994643466, 0.16267483448889883, 0.05892511282326955
258, 0.6310518576352325, 0.3800909909756844, 0.15844684332688388, 0.06038585759290799
259, 0.6374244481105186, 0.38421483661737216, 0.1631870746415758, 0.05922609619063709
260, 0.6351452220840879, 0.38045109515329545, 0.1632544223377259, 0.055276672323140354
261, 0.6325430381769768, 0.3750710942510321, 0.1555857255612776, 0.05331284907158812
262, 0.631728720417472, 0.37426779051661063, 0.1579484865661896, 0.05292090616273509
263, 0.632937155939402, 0.3776948378455392, 0.1613153252810384, 0.05869953911996148
264, 0.635482151418462, 0.37963721499928044, 0.16054966257370526, 0.061697949855329844
265, 0.633262296762797, 0.37932333295420567, 0.15933895928969105, 0.06244978378936044
266, 0.6357026251375906, 0.38001064143584445, 0.16065298836662678, 0.06079060934959973
267, 0.6351803540474501, 0.37831257533847623, 0.16232470573603155, 0.058858377414949
268, 0.6286075962273967, 0.3816471054038699, 0.16466849449318846, 0.06018039321809767
269, 0.6360755455897353, 0.379565862255435, 0.16029161526128993, 0.056064541561031515
270, 0.633981309473309, 0.3775525371624447, 0.1625240609411105, 0.06280488874800505
271, 0.6332079819172866, 0.38004284977880815, 0.16700494914062336, 0.0608386290543799
272, 0.6328570632292719, 0.3731915503928364, 0.1616501212352844, 0.057123066065924016
273, 0.633536582358234, 0.37999773010538734, 0.1653072407516226, 0.061688170908296765
274, 0.6306230893365691, 0.37137046507448873, 0.16231177139461248, 0.05629784656793505
275, 0.6320050544808058, 0.38008139715237516, 0.16193596203259017, 0.06116290821454834
276, 0.6300372155119681, 0.3759905477616528, 0.16412414399022915, 0.05858414985821902
277, 0.6310494414141379, 0.37687041842483615, 0.16332450085658096, 0.05772264593897254
278, 0.6306502062009482, 0.37567995493284456, 0.16345974416984121, 0.05607392594478608
279, 0.6304252180734372, 0.3756116992149982, 0.16327515038549414, 0.06138385005138183
280, 0.6283811063956894, 0.36721962466822566, 0.1516350906831249, 0.05333180869932326
281, 0.6314576686008688, 0.37262822579887905, 0.1608166189272399, 0.05762475918803964
282, 0.62990036917235, 0.372953220718265, 0.1595700161831212, 0.05582830834837096
283, 0.6301844675457705, 0.37668689211903017, 0.16587747409992426, 0.06156709528435259
284, 0.6308421112405367, 0.37706345154546633, 0.1593186486375358, 0.05947803638807249
285, 0.6307230259259734, 0.37714362106348953, 0.16337159644944504, 0.06243561936779675
286, 0.6309973989632672, 0.3745220622266392, 0.15994625444545535, 0.05793661705498322
287, 0.6306455487629488, 0.3734428815405394, 0.1584183700430009, 0.05759313423250791
288, 0.632587844215471, 0.3752296801375491, 0.16275042797101116, 0.06339603008715264
289, 0.6309131266392022, 0.3774633966166063, 0.16691852290201734, 0.062275379110002006
290, 0.6317616044034028, 0.3766132647281075, 0.16043128325677714, 0.06122874882845131
291, 0.6318311922194065, 0.378138513001641, 0.165871119791637, 0.057797598162746815
292, 0.6304001667043418, 0.3741938435340299, 0.1600178472483403, 0.05873086769573204
293, 0.6290139355949916, 0.3709251339212413, 0.15846539477928556, 0.05436072042111994
294, 0.6297670562597463, 0.37438087556925137, 0.15523000601410786, 0.054351617072303425
295, 0.631886999476248, 0.3788041761195418, 0.1651024430274639, 0.0615183441754435
296, 0.6320089256587614, 0.3737249756009458, 0.16478823853002875, 0.06245368863973304
297, 0.6321004810838794, 0.37091251693097393, 0.161595774632376, 0.05382023333086569
298, 0.6294340113657013, 0.37010863227479873, 0.1574363374709537, 0.05241783112342517
299, 0.6314386401104529, 0.3759163287906475, 0.16058227328352492, 0.056513964055305003
300, 0.6314034582475841, 0.3769997867262656, 0.16045598750947637, 0.05638519770536593
301, 0.6302602225990432, 0.3714759338975625, 0.15928918089555555, 0.0549059127001051
302, 0.6305215140473122, 0.37280417451348763, 0.16077815915375812, 0.05430995947377339
303, 0.6302155501002324, 0.37607442309809447, 0.1611391111056948, 0.060109254066471544
304, 0.6287656113567285, 0.37656041651904537, 0.16148874209537015, 0.05742342554942036
305, 0.629001401295418, 0.3739235544239629, 0.16217283730469162, 0.056365807621384954
306, 0.6273078002659924, 0.37137749182479945, 0.15857247256796078, 0.05533714507346795
307, 0.6315338586226845, 0.3786258337424389, 0.1652294653246447, 0.05759794720710478
308, 0.6291455045670061, 0.37003825962748355, 0.15805530971592288, 0.055701612342916
309, 0.6290874960201925, 0.37453241169663337, 0.15868220167915195, 0.05060034234965872
310, 0.630293473562219, 0.3761496485602134, 0.1609951216784825, 0.05647490875648795
311, 0.6297780371761003, 0.37309446942835794, 0.15946682893279163, 0.055990217784734356
312, 0.6280914811430309, 0.3721932585781845, 0.15759888095191232, 0.054704964298469556
313, 0.6246528072841722, 0.3704856365058849, 0.15389634362683202, 0.05278754342990663
314, 0.6235564133558548, 0.3669733472846361, 0.1576270434756028, 0.051380577821215606
315, 0.6306829512700098, 0.37450091883053316, 0.1566724251838501, 0.05567336220547053
316, 0.6281969168927825, 0.3703949271100049, 0.1473983979181444, 0.05350996953166675
317, 0.6242783285915794, 0.36927529720301444, 0.15332276299076664, 0.05243744580294881
318, 0.6290788973144582, 0.372678296722164, 0.1554124631879271, 0.05936230766643397
319, 0.6241260471167405, 0.3676012769213868, 0.15382608054081345, 0.049803505452079525
320, 0.6240387651504039, 0.36760326046705016, 0.15345723745384557, 0.056190480637568006
321, 0.6254848730256164, 0.3671672041862309, 0.15330537430591987, 0.052506616184582876
322, 0.6313832278325596, 0.3720969460694568, 0.15378031642572035, 0.050724250800811325
323, 0.6309916973178026, 0.3737438913298315, 0.1556801402431025, 0.05222513984446361
324, 0.6229528565964119, 0.3700435383079352, 0.155101600257517, 0.05274959037524784
325, 0.6263510076424499, 0.3682398404351863, 0.15306760488302604, 0.05066973993203206
326, 0.6247431090694987, 0.36838908948469296, 0.1576277117249172, 0.0567669497083276
327, 0.6269284527382092, 0.3696976284757186, 0.15408612196738036, 0.05000761264386597
328, 0.6242839642338315, 0.3705002719690968, 0.15517416381582422, 0.05249257509209961
329, 0.6255434817797906, 0.36741596725612874, 0.15104622921710179, 0.05151209675974764
330, 0.6295961018631134, 0.373623107552556, 0.15403586258568921, 0.04886087847226438
331, 0.6264300415281747, 0.36827683694839447, 0.15011720730828207, 0.05355769273100872
332, 0.6222838729932071, 0.36461253758254186, 0.1532182252836165, 0.0545359260597666
