Iteration, BLEU1, BLEU2, BLEU3, BLEU4
79, 0.32404458358047694, 0.08283191079909771, 0.008266306380657368, 0.0011269745802393936
80, 0.31546152816968676, 0.08088492335181315, 0.004693701255182189, 0.0011834890333900848
81, 0.33422906783929857, 0.08637537429688222, 0.00728327507694133, 0.003202455557525753
82, 0.3355465541273035, 0.09022406007454122, 0.01538699950688532, 0.005934257260577778
83, 0.3315948726562481, 0.0906618482450402, 0.009927575611188129, 0.0017574435134257657
84, 0.3107468813943025, 0.08208894313267359, 0.014244678825920627, 0.0035526171456848224
85, 0.32690206286515616, 0.0837401477348566, 0.013222328712639791, 0.004717021516380353
86, 0.33271610884847475, 0.09916502084339868, 0.01564342838009987, 0.006597135195000643
87, 0.33063869475281316, 0.09797507038972862, 0.009780067802596529, 0.003745352155543207
88, 0.34712233645587104, 0.09470399805230795, 0.014009749859296225, 0.001906616117510575
89, 0.3423117436334351, 0.08164095468061353, 0.01049032754428212, 0.0020318594314841583
90, 0.32926238846642664, 0.08635060032801274, 0.010226428897773813, 0.0002777619085748977
91, 0.316051273723751, 0.07972683217660836, 0.013171061946313754, 0.006432706286998455
92, 0.3274482557437608, 0.09088515820451908, 0.01395454867577082, 0.0060223529194322785
93, 0.31626618657402406, 0.08237319233089418, 0.00747603478728565, 0.002517183964531949
94, 0.34246411515809566, 0.08465046084174434, 0.01017096926841131, 0.0006704906313003985
95, 0.31359841121529236, 0.08761609013508437, 0.013411298010193765, 0.0010357927889947688
96, 0.31385190431417714, 0.08058319099394608, 0.004346065234001308, 0.0012541295652132814
97, 0.3284044933875021, 0.08237559691835687, 0.0064883245538414356, 0.0007529592409455737
98, 0.32138459323567203, 0.07974397789473994, 0.01106391441783709, 0.004162618669812308
99, 0.32274276250137535, 0.08452754849134032, 0.01104320375961013, 0.00525026754308948
100, 0.3222000496579638, 0.08356116213274584, 0.01388498810215286, 0.00718115775011186
101, 0.3409350214733533, 0.09503934456051727, 0.013921400254395318, 0.006289219547771216
102, 0.33085372264994956, 0.08785749961758475, 0.009111662567175414, 0.0017220604489505756
103, 0.3162757646939674, 0.07940932330507304, 0.007017175701802358, 0.0019364288026031105
104, 0.3182805675128881, 0.07696593756081212, 0.003606168483181186, 0.0002955801378735604
105, 0.3087556420693054, 0.0737551083712692, 0.0036643101062287012, 0.0006339483817258007
106, 0.3171270910500947, 0.08145560513566918, 0.013840687407076353, 0.0023027138025068644
107, 0.31383552002309323, 0.08225023820462828, 0.014021377002102636, 0.00527428875909467
108, 0.31371268197482466, 0.07758901095551494, 0.00858989018801551, 0.0013765004187008033
109, 0.3196595112226192, 0.0786877167606275, 0.0068221967440184085, 0.0006796914965750358
110, 0.3001117208666329, 0.07204685664209007, 0.005056050783570326, 0.0019394666271536683
111, 0.30978227549946513, 0.0791586305386928, 0.012257565491910778, 0.005295469208849533
112, 0.3092432903870683, 0.07414059863919456, 0.0030724548087360643, 0.00031559846355200044
113, 0.32281034070440273, 0.08133276346424136, 0.012811316713429836, 0.004600236196123477
114, 0.3134807171354888, 0.08156970375562271, 0.013691088660807153, 0.0054081276959142945
115, 0.3065505165401944, 0.07414574034541642, 0.0056594034796095885, 0.0023303020272753988
116, 0.3200259611191248, 0.07987743067862406, 0.010288038407218847, 0.004448439062401279
117, 0.3254268714943311, 0.08329411508271604, 0.012547885949247816, 0.00366162156412947
118, 0.3150509029397127, 0.07661546591730431, 0.005919387658910674, 0.0017129700465416784
119, 0.31693487341326376, 0.07623124405747106, 0.0037789483832041558, 0.0015473650090839896
120, 0.31674305113865125, 0.07899022188728055, 0.011104550216948379, 0.004862591385441338
121, 0.3213497082904745, 0.0828072851489663, 0.013333938648821526, 0.005776340903870463
122, 0.3309138326567665, 0.08524625948920747, 0.013844717921430003, 0.0040563028340105025
123, 0.33271491484951704, 0.08998323695223277, 0.014996072267972975, 0.0023260920135979627
124, 0.322261495915744, 0.08541706277375208, 0.014322918337109693, 0.0024229470569928457
125, 0.30804441810907135, 0.08105056427996064, 0.014883018934619395, 0.0075461409086241965
126, 0.3267344295394249, 0.08407400258176564, 0.014640803046196253, 0.0032416825713282513
127, 0.32325625299564276, 0.08189072852256712, 0.00866013888344101, 0.00357242285937476
128, 0.3237484563675357, 0.09030712368733011, 0.014353922871232246, 0.0013477432531937984
129, 0.32192568152890255, 0.08471909206380408, 0.014100257069642047, 0.002326286833732645
130, 0.3250817185545392, 0.08014766395708625, 0.011468918465529854, 0.005443147412769219
131, 0.3180245368583889, 0.0793067399885377, 0.01218896652383833, 0.0056589697416475175
132, 0.32820211649993264, 0.08442002454682536, 0.013074974964391256, 0.0019392666941051675
133, 0.32993390580335014, 0.08718544383876546, 0.01373900101742872, 0.0013996060759793798
134, 0.32245222590514755, 0.08771316773164195, 0.01443299558392407, 0.006186265647695158
135, 0.32689498581349385, 0.08870510190323594, 0.015033524883326398, 0.0022193881374362747
136, 0.3266715648170481, 0.0863656697629969, 0.0100127489187646, 0.004228427404898511
137, 0.3272979890620261, 0.08750784470161847, 0.013620862956901318, 0.0021187842429082086
138, 0.3338263074822979, 0.08769236527424909, 0.01398806003872489, 0.0019005251964309402
139, 0.3218104043774029, 0.08241139548263975, 0.014624854897257305, 0.006034393537519745
140, 0.32446676196023055, 0.08492056557259181, 0.014551018785146617, 0.0013551443676997376
141, 0.33372062574483286, 0.08828508329471797, 0.015018755166188141, 0.006302224795065152
142, 0.3336980726429673, 0.08774858416721174, 0.012908174395136616, 0.0013152847476714507
143, 0.321246989526333, 0.08135720985095912, 0.005219823030735475, 0.0007602521277834242
144, 0.3328361090517908, 0.08608919077101129, 0.013538794472756157, 0.0017485523669599776
145, 0.33263269839091014, 0.08941725696383919, 0.013075970693599745, 0.003719382302060381
146, 0.33720639557254767, 0.08597032956128928, 0.01184855136670472, 0.001315577762620851
147, 0.3275684230247385, 0.08577434678204517, 0.01515091909052631, 0.003793336063523426
148, 0.32621272287001124, 0.08730840291410587, 0.015007828301387912, 0.007777579728999763
149, 0.3242107962422427, 0.08330681734593988, 0.006524231122939641, 0.0016804186570812158
150, 0.32352209640674834, 0.081925628627534, 0.006111144316004004, 0.0017058140796028056
151, 0.32591685390972686, 0.08344132966695625, 0.007094966952687339, 0.0029636588931210915
152, 0.32610694889170644, 0.08377984191348326, 0.008362713681373726, 0.0040220136237117425
153, 0.32419297438280636, 0.08327577095510795, 0.008530508591977279, 0.00393856153699613
154, 0.3234088605842762, 0.0838127749410808, 0.009924591897973626, 0.005135258488767953
155, 0.32456464030708043, 0.08374452816701108, 0.010239519110892952, 0.005150486691756476
156, 0.323955061991979, 0.08521284351087985, 0.011412797356693304, 0.005408184044175226
157, 0.323615103727613, 0.08449545203905642, 0.011760451088158453, 0.0055239612078966166
158, 0.3268063671417875, 0.0878915714028181, 0.014242139420111747, 0.0063156113817915355
159, 0.3273339917296884, 0.08762771516604825, 0.014486475452344048, 0.006640066030439552
160, 0.3287719562381904, 0.0887504126108286, 0.014416132315429986, 0.005863023388084236
161, 0.3273812027193726, 0.08778588758353947, 0.014718798531203054, 0.005527089363218426
162, 0.32476767528772577, 0.0865531269686022, 0.013072577096224834, 0.005793768105992707
163, 0.3246823772072535, 0.08725380781139067, 0.013315244324187616, 0.005679922917583767
164, 0.3245523665317293, 0.08706371260213908, 0.012737241197981579, 0.005397942074986972
165, 0.3253710037435995, 0.08411467182253482, 0.010689548404373674, 0.004710485210684655
166, 0.3247874802134157, 0.08377358101694099, 0.010296592297873424, 0.004752421930625418
167, 0.3259241090979107, 0.08433351583244178, 0.009667702844577089, 0.0031927890012663734
168, 0.32694240204626046, 0.08354612824339136, 0.009867552479520631, 0.002795053689524708
169, 0.325998047588268, 0.08386222717299291, 0.0099938149972746, 0.00238392006649782
170, 0.3270979259078012, 0.08588666584394285, 0.012321686118135089, 0.0025438931793560415
171, 0.32843422161421665, 0.08600824500974123, 0.011282337602649956, 0.00238369642347518
172, 0.3275008997415499, 0.08369712225878505, 0.009158370740050645, 0.0020535955849360268
173, 0.3287993324630024, 0.08363342745471831, 0.010103814861928843, 0.000980175888431701
174, 0.32831739477696187, 0.08399978356322325, 0.009788261830322121, 0.000980175888431701
175, 0.33189752120308225, 0.0858908046182553, 0.010712763010351501, 0.0020122556143029094
176, 0.3319333629518401, 0.08493810982226525, 0.010356291779329846, 0.0011528519542485308
177, 0.3296163645160669, 0.08681776323769452, 0.012656994139682989, 0.0015184071884513707
178, 0.32928772421131425, 0.0845911651602347, 0.010267432846519669, 0.0010301326590825405
179, 0.32641431923029357, 0.08263094714595459, 0.008451087736301485, 0.0006645774248797005
180, 0.3267718182010853, 0.08258627778614129, 0.00879796448122793, 0.0006086824904706595
181, 0.3290513933460558, 0.08247685749273911, 0.009185831478491398, 0.0010301326590825405
182, 0.32888795634830315, 0.08326277963286426, 0.008707377810819395, 0.0010301326590825403
183, 0.3282202646615277, 0.08601942869430097, 0.012337345406962229, 0.0019835213472759804
184, 0.33035771815163806, 0.08690139242323017, 0.012832677256331053, 0.00325188007950262
185, 0.3295222476256586, 0.08626284509218561, 0.013566818927521066, 0.003950801352262186
186, 0.3263876850006519, 0.08605492234727577, 0.012839894004916102, 0.003839756819373667
187, 0.33023923137601185, 0.08629671933284733, 0.013456790325818188, 0.004688315293151726
188, 0.3332225428811685, 0.08739147400845601, 0.012530067592667709, 0.0027043618198766815
189, 0.3318897864967282, 0.08650321067074399, 0.014039691335083305, 0.005352732080934423
190, 0.329212959379177, 0.08711252717657822, 0.014061834125491954, 0.004065042901148006
191, 0.3300816965392978, 0.08640530715660652, 0.014519961592491875, 0.004030650933809061
192, 0.32946965189071903, 0.08691152792131869, 0.014658649963900912, 0.0026911064752647164
193, 0.33012288807279594, 0.08639541220140046, 0.014236952495403691, 0.0020827695698744284
194, 0.32948224938769155, 0.0856298577845791, 0.014326527690924976, 0.002531039606901919
195, 0.3296143438134128, 0.08497557902618286, 0.01311919707412738, 0.0019666772254788617
196, 0.3276301080385233, 0.08516438472177638, 0.012253719093062748, 0.001152851954248531
197, 0.3316813778937552, 0.08596945925832479, 0.012719943679368271, 0.001152851954248531
198, 0.3313544951943723, 0.08540338039609888, 0.012496225873636222, 0.00116969607604565
199, 0.32825880592051204, 0.0845910191566478, 0.01194316184821613, 0.0011528519542485308
200, 0.32835604013677716, 0.08446377557471367, 0.01194316184821613, 0.001152851954248531
201, 0.3294790859460357, 0.08480223459389843, 0.01244539391560346, 0.001152851954248531
202, 0.32956716233431954, 0.08469914071237054, 0.012565071004195811, 0.0011528519542485308
203, 0.3296212444951158, 0.08497772546551012, 0.01256308049174296, 0.001152851954248531
204, 0.32837748315259996, 0.08457054839633815, 0.012523401170895473, 0.001152851954248531
205, 0.3297213551786099, 0.08485461972440944, 0.012494221188061582, 0.001152851954248531
206, 0.33004167441128685, 0.08507067395778162, 0.01242638822224561, 0.001152851954248531
207, 0.3299598808353855, 0.08546796606836203, 0.013079335688057315, 0.001152851954248531
208, 0.329717295216135, 0.08490171378941867, 0.012558236316526881, 0.0011528519542485308
209, 0.32964360958054545, 0.08550455766773324, 0.012586950106998274, 0.001152851954248531
210, 0.32957740664332785, 0.08506517603626607, 0.012150159865641944, 0.0011528519542485308
211, 0.33006737128605707, 0.0851980653268357, 0.0121813951936016, 0.001152851954248531
212, 0.33010255519913456, 0.08498549968752923, 0.012597124396474311, 0.0011528519542485308
213, 0.33063878273569486, 0.08533202223585758, 0.012928084489774904, 0.001152851954248531
214, 0.33166390736678303, 0.08579183458224048, 0.012902627137724037, 0.0011528519542485308
215, 0.32995897372060107, 0.08509786923037231, 0.012537987662534873, 0.001152851954248531
216, 0.3300566217393131, 0.0852963657487037, 0.012302386705530686, 0.001152851954248531
217, 0.3306153324927975, 0.08527200584298308, 0.012270360136670974, 0.0011528519542485308
218, 0.32993311221931443, 0.08538906448943381, 0.01233547035216845, 0.001152851954248531
219, 0.33048801340387846, 0.085821724775614, 0.012632555557931215, 0.001152851954248531
220, 0.32910962481590467, 0.08524761946612949, 0.012127041184898789, 0.0011528519542485308
221, 0.32943162808608606, 0.08524877779848987, 0.012138006715274886, 0.0011528519542485308
222, 0.3306282662095929, 0.08534218404748838, 0.012154884453709476, 0.0011528519542485308
223, 0.3309840148419329, 0.08489364680796113, 0.01212704118489879, 0.001152851954248531
224, 0.3315174587037752, 0.08559174519774662, 0.012916308001798573, 0.001152851954248531
225, 0.33154089338972276, 0.08563979422313298, 0.01278377139974933, 0.0011528519542485308
226, 0.33177916616961556, 0.08609742744072116, 0.01275304848480447, 0.001152851954248531
227, 0.3312413142387124, 0.08610107243104356, 0.012731475033306064, 0.0011528519542485308
228, 0.33176882117609674, 0.08629718798019753, 0.012851387483040908, 0.001152851954248531
229, 0.33161610488403476, 0.0862929791811159, 0.012872448521524521, 0.0011528519542485308
230, 0.3307222993910058, 0.08606871658134799, 0.012795392939175356, 0.0011528519542485308
231, 0.3301471444256322, 0.08558626182785391, 0.01275304848480447, 0.0011528519542485308
232, 0.32989756113666163, 0.08593105514644891, 0.012745225144502263, 0.0011528519542485308
233, 0.3310008365479389, 0.08615345298976632, 0.01280534485124774, 0.001152851954248531
234, 0.32984746339961357, 0.0861870940544172, 0.012816792377546224, 0.0011528519542485308
235, 0.32987660672137714, 0.08554366380508285, 0.012703159518016644, 0.0011528519542485308
236, 0.3297990696029163, 0.08557962751719163, 0.012769135066145475, 0.001152851954248531
237, 0.330963673450085, 0.08608083903542474, 0.012378686723639051, 0.0011528519542485308
238, 0.33031222597837107, 0.08628054750910823, 0.012417097747035987, 0.0011528519542485308
239, 0.3283150565239048, 0.08595458908085901, 0.012367721193262952, 0.001152851954248531
240, 0.3277814797103481, 0.08567785508708585, 0.012455742305988213, 0.001152851954248531
241, 0.32885196707266534, 0.08608201243292614, 0.012455742305988214, 0.001152851954248531
242, 0.3289808956281771, 0.08574622996961516, 0.012346795386629467, 0.001152851954248531
243, 0.3295685781182821, 0.08624897492822418, 0.012500205592311705, 0.001152851954248531
244, 0.3286951896454745, 0.0864886595527874, 0.012505118859761254, 0.0011528519542485308
245, 0.3293183800049679, 0.08634535710316077, 0.012396036708552369, 0.0011528519542485308
246, 0.32974720135164737, 0.08637829819624916, 0.01239603670855237, 0.001152851954248531
247, 0.3289829450020417, 0.08644544726186995, 0.012435095376814233, 0.001152851954248531
248, 0.32952633833331835, 0.08621698112220351, 0.01236414537154279, 0.0011528519542485308
249, 0.32943083329089073, 0.08625779940121672, 0.01246218085690891, 0.0011528519542485308
250, 0.3293992354987517, 0.08626231038436288, 0.01246218085690891, 0.001152851954248531
251, 0.3295026796380824, 0.08631211780676395, 0.012484057821277634, 0.001152851954248531
252, 0.32977628921551616, 0.0863660884116946, 0.012415670738324775, 0.0011528519542485308
253, 0.3301035277697065, 0.0863391598166437, 0.012435095376814236, 0.001152851954248531
254, 0.3299449210689896, 0.08624156476009547, 0.012435095376814231, 0.0011528519542485308
255, 0.3300729079506281, 0.08640930713735778, 0.01239603670855237, 0.0011528519542485308
256, 0.3294419217023383, 0.08635599633442695, 0.012415670738324776, 0.0011528519542485308
257, 0.3303855486052296, 0.08640342511888063, 0.012435095376814231, 0.001152851954248531
258, 0.3303167748041809, 0.08632204942981983, 0.01236414537154279, 0.001152851954248531
259, 0.3298404958711379, 0.08631329385625032, 0.012396036708552372, 0.0011528519542485308
260, 0.33059531854780944, 0.08659640886034632, 0.01239603670855237, 0.001152851954248531
261, 0.3299827901986859, 0.08637245416042513, 0.012396036708552372, 0.0011528519542485308
262, 0.3302763567396181, 0.08654109387866657, 0.012435095376814231, 0.001152851954248531
263, 0.3303920562826513, 0.08637237754022654, 0.012435095376814231, 0.0011528519542485308
264, 0.3304441939705237, 0.08640853708018643, 0.012435095376814233, 0.0011528519542485308
265, 0.3298984576524151, 0.08627794344965342, 0.01243509537681423, 0.001152851954248531
266, 0.33049796278525395, 0.08626004977223747, 0.012396036708552372, 0.0011528519542485308
267, 0.330089314548122, 0.08631104551087788, 0.012435095376814233, 0.001152851954248531
268, 0.3304609903821333, 0.08605348968331566, 0.01248405782127763, 0.0011528519542485308
269, 0.3301406095026289, 0.08608983185470992, 0.012435095376814238, 0.001152851954248531
270, 0.3297975459639764, 0.08610110764643016, 0.012435095376814233, 0.0011528519542485308
271, 0.330349372668198, 0.08655260781616891, 0.012435095376814231, 0.0011528519542485308
272, 0.33034227799788135, 0.08653552945448602, 0.012396036708552372, 0.0011528519542485308
273, 0.3292233023562948, 0.08598474477580555, 0.01239603670855237, 0.001152851954248531
274, 0.3296356041167876, 0.08617277773318888, 0.01236414537154279, 0.0011528519542485308
275, 0.3297404552544716, 0.08610759527046243, 0.01236414537154279, 0.0011528519542485308
276, 0.32962488609378265, 0.08609527573846125, 0.012435095376814233, 0.001152851954248531
277, 0.33054437802902603, 0.08629060571950134, 0.012435095376814233, 0.0011528519542485308
278, 0.3303346419804631, 0.08615378667440297, 0.01239603670855237, 0.001152851954248531
279, 0.3300187485595602, 0.08613654660595588, 0.01239603670855237, 0.001152851954248531
280, 0.3302822363102344, 0.08638439432947398, 0.012396036708552372, 0.001152851954248531
281, 0.33032512699944355, 0.08649166039626506, 0.012396036708552372, 0.001152851954248531
282, 0.3300507179374567, 0.08656352388051292, 0.012435095376814231, 0.001152851954248531
283, 0.3303078226694217, 0.08646285878913013, 0.01239603670855237, 0.0011528519542485308
284, 0.33048890446694446, 0.08660291966038218, 0.01239603670855237, 0.0011528519542485308
285, 0.33032454964272845, 0.08649945597298452, 0.01239603670855237, 0.0011528519542485308
286, 0.32987542538385733, 0.08653374873998372, 0.012435095376814236, 0.0011528519542485308
287, 0.3302353186263361, 0.08639825871282333, 0.012396036708552374, 0.001152851954248531
288, 0.3298798606279042, 0.08632147781891329, 0.01236414537154279, 0.0011528519542485308
289, 0.32993262627470693, 0.08649670377621907, 0.012435095376814233, 0.0011528519542485308
290, 0.32999262646533134, 0.08652228457808729, 0.012435095376814231, 0.0011528519542485308
291, 0.3298558841148088, 0.08607568662516746, 0.012364145371542791, 0.0011528519542485308
292, 0.3307281644737838, 0.08601342590799206, 0.012435095376814236, 0.0011528519542485308
293, 0.33020566906047355, 0.08590438430711878, 0.012435095376814233, 0.0011528519542485308
294, 0.3299281792721697, 0.08617300878677789, 0.01239603670855237, 0.0011528519542485308
295, 0.330277127180079, 0.08632914246221975, 0.012435095376814236, 0.001152851954248531
296, 0.3302524430036105, 0.08595097143950932, 0.012435095376814233, 0.0011528519542485308
297, 0.3302859921901971, 0.08590160712351257, 0.012435095376814233, 0.0011528519542485308
298, 0.3302108917004206, 0.085947188090707, 0.012435095376814233, 0.001152851954248531
299, 0.3304107073929316, 0.08613499076176365, 0.012435095376814233, 0.001152851954248531
300, 0.3296861518831053, 0.0858461258369743, 0.012435095376814236, 0.0011528519542485308
301, 0.3298829223511384, 0.08584612583697422, 0.012435095376814233, 0.0011528519542485308
302, 0.3301072333404683, 0.08587876530741274, 0.012435095376814233, 0.001152851954248531
303, 0.33008309961587823, 0.08587876530741277, 0.012435095376814236, 0.0011528519542485308
304, 0.32997511050789813, 0.08584900026144404, 0.012435095376814231, 0.001152851954248531
305, 0.32966266182958626, 0.08580288582053285, 0.01239603670855237, 0.0011528519542485308
306, 0.32946922911406956, 0.08579458144992569, 0.012364145371542793, 0.0011528519542485308
307, 0.3297097354216617, 0.08587876530741279, 0.012435095376814233, 0.0011528519542485308
308, 0.3297193932316742, 0.08583265086650152, 0.012396036708552369, 0.0011528519542485308
309, 0.3298520447977647, 0.0858326508665016, 0.012396036708552369, 0.0011528519542485308
310, 0.3297937898374186, 0.08587876530741273, 0.012435095376814231, 0.0011528519542485308
311, 0.33010949354031394, 0.08589624382676843, 0.012396036708552372, 0.0011528519542485308
312, 0.32997240037359893, 0.08589624382676844, 0.01239603670855237, 0.001152851954248531
313, 0.33011742630652924, 0.08594235826767962, 0.012435095376814231, 0.0011528519542485308
314, 0.3298942177125304, 0.08581247567556911, 0.012396036708552369, 0.0011528519542485308
315, 0.3298751034964449, 0.08586647878079971, 0.01239603670855237, 0.0011528519542485308
316, 0.33019846718988716, 0.08591237407211288, 0.012435095376814236, 0.0011528519542485308
317, 0.3298977664647514, 0.08578249148000235, 0.012396036708552372, 0.0011528519542485308
318, 0.3299795043251701, 0.08578249148000244, 0.012396036708552374, 0.0011528519542485308
319, 0.32993210236375287, 0.08579555074418722, 0.012364145371542788, 0.0011528519542485308
320, 0.32998097536718674, 0.08579555074418727, 0.01236414537154279, 0.0011528519542485308
321, 0.33026701761634863, 0.08587995375127237, 0.012435095376814236, 0.0011528519542485308
322, 0.3299646828779858, 0.08582882507051161, 0.012435095376814231, 0.001152851954248531
323, 0.3299884668079015, 0.08578271062960034, 0.01239603670855237, 0.001152851954248531
324, 0.3302781925661206, 0.0859696090565524, 0.01248405782127763, 0.001152851954248531
325, 0.3303291457380975, 0.0859696090565524, 0.012484057821277634, 0.001152851954248531
326, 0.3300833410970933, 0.08591259322171096, 0.012435095376814233, 0.0011528519542485308
327, 0.3300499690200859, 0.08591259322171099, 0.012435095376814231, 0.0011528519542485308
328, 0.32966299357888945, 0.08579576989378526, 0.01236414537154279, 0.001152851954248531
