Iteration, BLEU1, BLEU2, BLEU3, BLEU4
67, 0.6272316029568632, 0.3696454567718196, 0.15830678880632945, 0.06536960455332197
68, 0.6341655715162635, 0.37528023866631355, 0.16790297975006685, 0.06425709956398754
69, 0.6269513999571417, 0.36926253432897327, 0.15882363049858766, 0.058826551186578695
70, 0.6286778810141135, 0.3682851103411415, 0.15917994562261487, 0.057333368021211854
71, 0.6386909780644227, 0.37650123543078434, 0.1635476830832431, 0.06160534008106985
72, 0.6304508381733266, 0.3690354353633733, 0.15514740529828971, 0.05641494732402619
73, 0.6312662142517786, 0.371827105110265, 0.15434715534318472, 0.05772575978117209
74, 0.6314720345892213, 0.3677081682902762, 0.15352812301941332, 0.05813015526254422
75, 0.6312809113365649, 0.3664841031620567, 0.15519834760036896, 0.06009737673496806
76, 0.6315928815643419, 0.3680304484297638, 0.15141476731520875, 0.05327278249440319
77, 0.6276122165519723, 0.36450387517285593, 0.15335004682071954, 0.05396009043281179
78, 0.6402794352943545, 0.38186777785484627, 0.16648325539615527, 0.06206129672099453
79, 0.6336491774584845, 0.37525857283601455, 0.16050572801587812, 0.06227763620481152
80, 0.6370825391895968, 0.37388769309477754, 0.15354043559298922, 0.057133936265448854
81, 0.6236056239607713, 0.3673794922102885, 0.15144278012915538, 0.05879152734003451
82, 0.634336157004821, 0.37429473539685076, 0.1526603008950823, 0.055228996021823976
83, 0.6392927160581053, 0.3784063041754417, 0.16207796082543321, 0.06318219265511014
84, 0.6351126253847327, 0.3763651375038711, 0.16623334225123532, 0.062254593750336505
85, 0.630837040022885, 0.3787464047098927, 0.16040472027502287, 0.05692965439634481
86, 0.6341780620491733, 0.37617705202892643, 0.15952407326594942, 0.06264624613206513
87, 0.6309039795904369, 0.3674102841473887, 0.1529151942977025, 0.056789917787284074
88, 0.6350011631950674, 0.3766769663435508, 0.1600000154404762, 0.05833074808873965
89, 0.6325379370260988, 0.3720873266125301, 0.15989124496515109, 0.06266938515921008
90, 0.6315246158607795, 0.3782139227127244, 0.1666280453061654, 0.06384735863342139
91, 0.6334797482729496, 0.371247759164544, 0.14869915774502793, 0.05314825998738654
92, 0.6308213231061447, 0.37276164162579134, 0.15744976056502258, 0.05649249045144466
93, 0.6275598891316067, 0.3688633436850037, 0.1563066639931674, 0.060407614556566416
94, 0.6306165986619889, 0.36641420982334527, 0.15706203929714485, 0.05612428562010167
95, 0.6290477997047479, 0.37114647413082785, 0.1626151045287053, 0.05926530630665495
96, 0.6313739150428556, 0.3720451366730386, 0.15696298635207345, 0.057801183889643074
97, 0.6261891975051356, 0.3659471712549661, 0.15654241947415598, 0.055671699010793683
98, 0.6348990100960216, 0.37606724673042274, 0.15982050613670273, 0.06183637161599976
99, 0.634589306544168, 0.37256029394421225, 0.15481721976052276, 0.05807342060266644
100, 0.6329335779097321, 0.36987005180434396, 0.155246811029265, 0.05904784636308696
101, 0.6257530387633706, 0.3683184144549753, 0.15129847249776382, 0.054112971351470626
102, 0.6331407903615598, 0.3740584119739701, 0.15880698090634848, 0.05838409206153981
103, 0.6380762751465412, 0.38148867395367814, 0.1623100198924451, 0.06448515942675717
104, 0.6354799232026884, 0.38032011857666054, 0.1668535337663663, 0.06557924851269108
105, 0.6364852027781358, 0.3809071709479851, 0.1610697815684694, 0.05734438903125853
106, 0.6271719689537432, 0.3763652451341535, 0.1564194080553545, 0.06007630942468474
107, 0.631479878073065, 0.3674581621900025, 0.1489810176929463, 0.055438767911465674
108, 0.6339707293753318, 0.38259436606224195, 0.1648533896238283, 0.06494078558973088
109, 0.6329884831325514, 0.37432691560347153, 0.15831966685722096, 0.0603688602303595
110, 0.6289853862160925, 0.3700352019541782, 0.15725009753925823, 0.058312679958685214
111, 0.625763776121966, 0.36704601804556025, 0.16691522012667492, 0.059836776450945504
112, 0.6327745552527407, 0.37661572389608916, 0.16474614312795052, 0.06236444802510304
113, 0.6357214736295737, 0.3729590850124299, 0.16691945567608255, 0.06219072511692458
114, 0.6327589225118287, 0.3684580784111393, 0.15654498668378442, 0.05655077560637118
115, 0.6284965886184124, 0.3715368511054985, 0.15826788127140087, 0.0599764031660598
116, 0.6366463216047082, 0.38234743077071126, 0.1643876552890554, 0.06290493660405318
117, 0.6285041347647146, 0.37183646347322463, 0.162455716718675, 0.05998544259771303
118, 0.6328979286511394, 0.37412270425889954, 0.16002462202476683, 0.057843499860776616
119, 0.6249865745270987, 0.3687166355037484, 0.15539264303597264, 0.0599197677785127
120, 0.6259214186081021, 0.36798118113531225, 0.1607087815402244, 0.061889956553687814
121, 0.6281890665997898, 0.3702739114342129, 0.16506710213666234, 0.05910179369941384
122, 0.6280494191507495, 0.36839534399386753, 0.15571675864718287, 0.05624844982744391
123, 0.6312892417963267, 0.37339411434674236, 0.15767561922704088, 0.06152336582282228
124, 0.6293601956064926, 0.368077029345558, 0.15383174046224815, 0.06025573822555454
125, 0.6284706183685449, 0.366754054237192, 0.15710662480447485, 0.05541700943576553
126, 0.6346452885724722, 0.3745516499348101, 0.155132436140257, 0.055354706386668645
127, 0.6231225147012087, 0.36429079885974813, 0.1556157031392163, 0.060040281546400696
128, 0.6283055342010602, 0.36782792177582224, 0.14980242824327972, 0.05185378665521668
129, 0.6280687225972444, 0.3652633099353358, 0.1538784550643886, 0.057604318402432894
130, 0.6274942159582034, 0.3717764960194639, 0.1611944180094036, 0.06534810019160538
131, 0.6262411876326156, 0.36763467317592224, 0.16179014730861108, 0.06337633018845026
132, 0.6317889675688118, 0.3816055442923868, 0.16097855923556853, 0.06171459136280927
133, 0.6266357661028096, 0.36992106601895375, 0.16392892174197662, 0.06093935962272913
134, 0.6283381004560821, 0.3750696172847304, 0.16362681339969257, 0.06492042127732672
135, 0.6288679084685742, 0.37663308824702907, 0.1617483812051989, 0.0602024552062357
136, 0.6289403819630466, 0.3718873818196795, 0.1547409878696861, 0.06212637262312852
137, 0.6166899859819902, 0.35659716118936063, 0.1547605286895412, 0.057273196610903375
138, 0.6263673870563381, 0.36879258675010196, 0.15228182912690047, 0.05708017076891447
139, 0.632526579020881, 0.37391992312585337, 0.15905934567455524, 0.060274697471833345
140, 0.6265438245846358, 0.3648095720686659, 0.15552624710904223, 0.05767506928368962
141, 0.6329392413262422, 0.3772158361398487, 0.16799733857347832, 0.06518691802642272
142, 0.6301837000140889, 0.3692900438453163, 0.15951271448207796, 0.06346181139429377
143, 0.6289600178723685, 0.3720811298654093, 0.15561874941740633, 0.05445444288769141
144, 0.6289410428309938, 0.374273625035127, 0.1578447049836457, 0.05841123933710682
145, 0.6274798700776614, 0.3660288198047391, 0.15220616524875538, 0.05495011459808657
146, 0.6296672969572613, 0.3658603446928667, 0.15302102449079152, 0.05661950420417722
147, 0.6359482035882645, 0.3749080606361917, 0.16193207892907205, 0.062247092127537644
148, 0.6273276154015398, 0.3724123081886811, 0.15285120318557371, 0.05628921989850727
149, 0.6299361842981231, 0.36767389198276523, 0.15182629038051393, 0.05647457213054221
150, 0.6307744125893056, 0.36958487597864376, 0.1572731904176958, 0.06102567084119364
151, 0.6345892778985642, 0.37586934237771663, 0.16052696356833612, 0.05840306191933768
152, 0.6310565455015498, 0.3713220493933216, 0.1591209337849893, 0.056826058724283826
153, 0.6304481430275832, 0.3666099006486008, 0.1491272306924726, 0.053018684537307424
154, 0.6324623316892976, 0.37258491121996246, 0.15693699298565159, 0.06158127880023657
155, 0.6259416478961645, 0.3682728428174443, 0.1541321001674849, 0.05895835556906781
156, 0.6272432759607626, 0.369168263056012, 0.15661490087686308, 0.05759348613218987
157, 0.6298777170937427, 0.37507637524658494, 0.1562905053841616, 0.054990299104182225
158, 0.6289039148050164, 0.3680650568396964, 0.16233607770753833, 0.06139791842038096
159, 0.629120999471684, 0.36864661887628636, 0.15490176876127937, 0.053974140978929705
160, 0.6220147405737496, 0.3691795362993558, 0.15618011981331018, 0.058243014703725886
161, 0.6302981424306195, 0.3777495386356516, 0.16672162770768478, 0.06545041372601211
162, 0.6317534184351803, 0.3700977424039145, 0.15946198532789244, 0.06084370845366427
163, 0.626642154295983, 0.3668086813188508, 0.15379248879711221, 0.054620666516517334
164, 0.6259885446544697, 0.3669337767434731, 0.1513006032044758, 0.055310978438750116
165, 0.6318052971467858, 0.37158005877058703, 0.15715461246530163, 0.053435432514621524
166, 0.6252528795891358, 0.36773603654100984, 0.15623812526457434, 0.05729292461055026
167, 0.6293414410131916, 0.37581313466872807, 0.15951357289309417, 0.0567985995583742
168, 0.6288523006464961, 0.37691478651608756, 0.17045213167358114, 0.06659094674069463
169, 0.6290637096431969, 0.37528586386980683, 0.15831700577410857, 0.06245187543129735
170, 0.6266198164760857, 0.3711485179017787, 0.15513268233514313, 0.05967834086234147
171, 0.6345956047579354, 0.3728549170488431, 0.15365037613816263, 0.05889171544112754
172, 0.6251703190428286, 0.36020698102607135, 0.14658558367079316, 0.05248557563901251
173, 0.6293631203536423, 0.36501221251232235, 0.15174681161615422, 0.056449863530241784
174, 0.6258868217696618, 0.36949924853459004, 0.15223643913055962, 0.05304839769314922
175, 0.6276386744520243, 0.36879691543743437, 0.15417874485569164, 0.052363072733542966
176, 0.6210697792817531, 0.364606941423004, 0.14648910594189377, 0.05173923452881143
177, 0.6305563518083852, 0.3723658869964069, 0.15863859287516854, 0.06148130023929203
178, 0.6281025221868339, 0.36964560382306466, 0.15491954067197217, 0.05982944672428695
179, 0.6297889059668871, 0.36881249956405954, 0.15504694513070066, 0.05677957255882305
180, 0.6275206960038615, 0.37005798588243477, 0.15909124936482572, 0.061379262885749186
181, 0.6202083722557507, 0.3598296484253523, 0.14555677288627175, 0.050311753818157334
182, 0.6270744071419178, 0.36604385102052267, 0.15748574774206614, 0.06279728393479332
183, 0.6266454150681245, 0.3640731448867555, 0.15200411261421756, 0.06052119445928906
184, 0.625797690932464, 0.36449383592303014, 0.15387093297027796, 0.05556280092567263
185, 0.620890316441166, 0.35932799783358627, 0.15116237398163404, 0.052682893625124794
186, 0.6282571408614386, 0.3645294064260203, 0.15380268112055642, 0.05431624445193859
187, 0.6304045491290623, 0.36716237080135494, 0.1505710302405001, 0.05329344744056492
188, 0.6273258416892322, 0.37067937234473847, 0.1628017916527965, 0.0615026598438034
189, 0.6224924693963306, 0.35793439707043734, 0.1526657218187307, 0.05410596047359639
190, 0.6301806001551844, 0.3734866657017837, 0.1590619222694639, 0.06217599837551103
191, 0.6269345376845035, 0.3691652906484778, 0.15347566059780707, 0.058865268252885544
192, 0.6316425434351233, 0.3703575791685795, 0.15306137571597347, 0.055463637380388175
193, 0.6296279179708469, 0.3618584636914288, 0.1533782157907048, 0.0561609166118146
194, 0.6310274814114818, 0.3662239927200678, 0.1613877564873072, 0.05535760056768748
195, 0.6254923748836108, 0.3669635665993762, 0.1548821626893979, 0.05730002618943337
196, 0.6309001422956917, 0.36318308486821044, 0.1555404510493022, 0.058068990042647275
197, 0.6278061640326791, 0.36846022073268025, 0.1617047798619566, 0.06365110278852314
198, 0.6296174212585693, 0.3662300953354063, 0.15400346383796595, 0.05252419793739476
199, 0.6301266988607062, 0.3733134435243523, 0.15516449802572366, 0.054113793548892765
200, 0.6356367907673294, 0.3788986852436211, 0.16813628710147857, 0.06234106653000077
201, 0.6344205813317806, 0.3776548167619222, 0.1669151585931911, 0.05858135589180127
202, 0.633567116250937, 0.37919538001854863, 0.167924185281749, 0.06060333254699434
203, 0.6343310891035944, 0.3782571704337498, 0.16394689826718345, 0.05752281756851668
204, 0.6333990876245593, 0.37959850086555424, 0.1672648909118004, 0.05914766468009725
205, 0.6340345337590289, 0.37941356438804713, 0.16673550742584398, 0.0590540250268209
206, 0.6348430733879578, 0.37846816470756806, 0.16796994674094887, 0.06024772827970888
207, 0.6362260796533498, 0.375634806993606, 0.1662108241961873, 0.05659661791423915
208, 0.634206259097377, 0.37728951459159193, 0.16615738207150824, 0.05861708056802815
209, 0.6370416393768169, 0.3775339321452908, 0.1678598458106805, 0.060805116393352024
210, 0.6370055686707695, 0.37651110645210634, 0.16730922649384994, 0.05796392227412289
211, 0.63627924245629, 0.37689400681173574, 0.16275396816637788, 0.057834957347180145
212, 0.6379535449960386, 0.37510965215596764, 0.16687984962544616, 0.06275716322823821
213, 0.6360683312037427, 0.3786246851659185, 0.16489328809838816, 0.05803465036989779
214, 0.6372411927047724, 0.3808534205017683, 0.16738209751585473, 0.060747494641658205
215, 0.637895917347996, 0.37662472481932785, 0.164139303859672, 0.058593117649328154
216, 0.6365762890298464, 0.3792919690301308, 0.1675526660413133, 0.05811408455642204
217, 0.6355047207584599, 0.37870425614747183, 0.16637354454709502, 0.05604124737592659
218, 0.636452157362588, 0.378698355352854, 0.16749297014733192, 0.055693652043279473
219, 0.6356542867817312, 0.3784531865372745, 0.16448460662152903, 0.05736459344233632
220, 0.6342855032995491, 0.3761196177356072, 0.1651749211525991, 0.05895259750195818
221, 0.6399063391714743, 0.3847182838783768, 0.16870322518920244, 0.059490678367484555
222, 0.6365818621697649, 0.3787472047801151, 0.1646037223812936, 0.05597720210048295
223, 0.6371177871565267, 0.38029883280161136, 0.16459028806883075, 0.05656524376158108
224, 0.6361332496050135, 0.37706282598252827, 0.1656527535826934, 0.06003297708567788
225, 0.638400986301444, 0.3808635432122458, 0.16740947255637542, 0.05799680314748019
226, 0.6345330731216601, 0.3754126355496715, 0.1642332140342264, 0.05987226660806806
227, 0.6380746559712116, 0.38008405222205877, 0.16606101311139895, 0.05964200542590959
228, 0.6363826185948069, 0.3780773549772311, 0.16571183390430155, 0.058129681576950656
229, 0.6353574860863709, 0.37642015337314755, 0.1624228396658032, 0.058150884473629455
230, 0.6372511679345206, 0.382236626311247, 0.16520006956726704, 0.05843745895673618
231, 0.6347617602500564, 0.37895952848677494, 0.16500277058485968, 0.060391990425662345
232, 0.634440056063306, 0.3780552794519794, 0.16438656979290803, 0.05971217933104229
233, 0.6356941434784705, 0.38144736729376055, 0.1671430125512994, 0.05909604518870926
234, 0.6354996072931327, 0.3765392501961613, 0.16357310602181138, 0.057219241635886126
235, 0.63514517315432, 0.3761695038348328, 0.16110894530353453, 0.05602653035571224
236, 0.6369577045991452, 0.38121986881029085, 0.16467448761323422, 0.059587339977723336
237, 0.6365445018866184, 0.38162070813083987, 0.16714056061150168, 0.06008934637306319
238, 0.6364912574534134, 0.38208652735896087, 0.16643603610205418, 0.059736591062156036
239, 0.6367213915354311, 0.3794612174791778, 0.16196483134693504, 0.057972761888311346
240, 0.6360978794081628, 0.38308800712133184, 0.1677014597303826, 0.06104256974583539
241, 0.6362925223702376, 0.3782276400309067, 0.16614424185861065, 0.061366627472454124
242, 0.6364198177677022, 0.377353637211209, 0.15952855922713083, 0.05953225981672901
243, 0.6355043531749122, 0.37686148581549145, 0.1628200556299579, 0.05854465953211459
244, 0.6366697963030804, 0.3768806344903254, 0.16690415047461973, 0.06046222284615541
245, 0.6378276259409852, 0.376156102683408, 0.16299612197383787, 0.06056397732061368
246, 0.6342439528896503, 0.37656958713724825, 0.16618074799121602, 0.06042067194401881
247, 0.635680985332527, 0.37755304089189684, 0.16284011903585902, 0.05906729565901713
248, 0.6359060006329696, 0.3790075300079263, 0.16674307059853197, 0.059362401131823596
249, 0.6319752953985626, 0.37401743169336654, 0.1577996800517109, 0.054943620185398466
250, 0.6347330719681045, 0.37911221154188873, 0.1654736143164204, 0.05940474718182544
251, 0.6330828027816824, 0.3778234573095661, 0.16951921095404307, 0.06103193760657553
252, 0.6329919247888778, 0.37591390438225253, 0.1638831797891095, 0.06093454688809884
253, 0.6333261977168605, 0.37574449930315185, 0.1630923153011998, 0.058745863304054104
254, 0.632586820875367, 0.37807470796448606, 0.1640308879321851, 0.06158064020104524
255, 0.6355004017011635, 0.37765354281153996, 0.1647453852652321, 0.06075696399182688
256, 0.6305928855272771, 0.37362424394422494, 0.1598126616936674, 0.05811616147544753
257, 0.6336251441400287, 0.3765320436672679, 0.16528618356394223, 0.05795794968259626
258, 0.633613262056245, 0.3742846368152981, 0.1644528726502812, 0.06158855405166833
259, 0.6321603518036468, 0.3734282802241477, 0.16173751838049463, 0.057280706758453516
260, 0.6334430617644926, 0.37555333450148487, 0.1623548660805565, 0.056930339231811095
261, 0.6334174520033893, 0.3758601206207958, 0.16315738680549394, 0.058996443133376375
262, 0.6342522557077275, 0.3775339602857221, 0.16572816911159233, 0.05938599787800241
263, 0.631071046891784, 0.3747751175811845, 0.1613372593880966, 0.05973857347917784
264, 0.6284577061464748, 0.37593210647637815, 0.16234067931551086, 0.059870975636667975
265, 0.6312676002172979, 0.37454790480774774, 0.16070410869879043, 0.058936375073164626
266, 0.6289486912079564, 0.3736474048044207, 0.16375502218362345, 0.06147233692585608
267, 0.6335285629131191, 0.3779247619133607, 0.16326529944369766, 0.05834211315392261
268, 0.633340463405001, 0.3767333941206983, 0.16175941711572941, 0.059816878768930645
269, 0.6327130449225188, 0.3793461571768573, 0.16160708573299842, 0.05785027180172534
270, 0.6350552243156636, 0.37587320045592604, 0.1607747719228815, 0.05719826894568708
271, 0.6334626936569462, 0.3748589389023196, 0.1623199830903526, 0.05981721962253294
272, 0.63252569094315, 0.37672271559310255, 0.161212937322026, 0.057258124660551954
273, 0.6311165830992068, 0.37318729395930095, 0.1646395750625413, 0.05928423000748629
274, 0.6312176429652593, 0.37582723690606323, 0.16368416480188827, 0.05667786979512338
275, 0.634869449124744, 0.38050125993535616, 0.1626952981419355, 0.056991872285657
276, 0.6329050174421231, 0.3792246658676504, 0.1627815973842843, 0.05703075481552934
277, 0.6296134619802183, 0.37455343307165584, 0.15970750301080344, 0.058682766745173864
278, 0.6310707749785058, 0.37641188183408725, 0.16138772389185377, 0.05613974975998934
279, 0.6316382252131796, 0.37322415818614035, 0.1611488907462663, 0.05685880788025783
280, 0.6323770899409322, 0.37722315724755867, 0.1650934011331659, 0.05986976097803628
281, 0.630323802462727, 0.3726115891293644, 0.1589506082495599, 0.05735929041586311
282, 0.6310798927280385, 0.3762967034478525, 0.16044230758840822, 0.0588990843199715
283, 0.6326236157407006, 0.3755277537429611, 0.1632758272423963, 0.06021181615312693
284, 0.6306557272136897, 0.3732871516566304, 0.1606365938429859, 0.05782757272856416
285, 0.6307114589460403, 0.3720008071403564, 0.16210394502572198, 0.06264525837567214
286, 0.6332744228230995, 0.37424443357950665, 0.1627598937989883, 0.05816116301410183
287, 0.6312843020742426, 0.37376321322170886, 0.16525775448195099, 0.05893916645517738
288, 0.6326680939184007, 0.3766792675837527, 0.16289859145285254, 0.05841902814594043
289, 0.6290257372580872, 0.37221137011444566, 0.16420581936583345, 0.060150353586756515
290, 0.6294728004494983, 0.3723840038445869, 0.16242284173595078, 0.05855761687415496
291, 0.6314337296984385, 0.3762839713008118, 0.16130765378795434, 0.058769315076920584
292, 0.6296214717915555, 0.3704862337349154, 0.15668029746140133, 0.05461525283219811
293, 0.629722946355753, 0.37189882581608774, 0.16345422019756656, 0.057930329252495506
294, 0.631277851432936, 0.37356612260314315, 0.16188367382837968, 0.059140288291518905
295, 0.6316319249558551, 0.3737771826143506, 0.16325208408814706, 0.059717972991041084
296, 0.6292228653660968, 0.37443120270547375, 0.1627289765596417, 0.0591178870570646
297, 0.6321829189365253, 0.37405186285306824, 0.16202190723434698, 0.058227099193102955
298, 0.6334897928299065, 0.3742040224285538, 0.1605058791698022, 0.058890318977491016
299, 0.6330201990498994, 0.3730664096488907, 0.1635642081924704, 0.05930973944221878
300, 0.6297076847410663, 0.37183053156113904, 0.16269716896906172, 0.059792112165515075
301, 0.6338371122740959, 0.3744948664459718, 0.15985918102328436, 0.05887853104072261
302, 0.63277229793244, 0.37451644040706183, 0.16449777477724495, 0.05897065925993995
303, 0.6282990192607731, 0.3712430784776122, 0.15465167601466773, 0.057436829566254365
304, 0.630115673061103, 0.3711501750291432, 0.16058173045265384, 0.0570794406498999
305, 0.6318428988180106, 0.37130246477418305, 0.15946835940193577, 0.05564674418081209
306, 0.6297576477810611, 0.3720393312953116, 0.1604475286631267, 0.05717242777335386
307, 0.6303491046742108, 0.3751135816975925, 0.16294921787924732, 0.060687400739971586
308, 0.6298667357428783, 0.37243734593515404, 0.15921844668960763, 0.05635591712188764
309, 0.6266238489758675, 0.3691874082362238, 0.15955291122646, 0.0589727125131907
310, 0.6310589721367362, 0.3742446490602534, 0.16089923924936758, 0.058534802620052395
311, 0.6312281107604153, 0.37323667911932873, 0.1594309532719295, 0.05702210328455706
312, 0.6299805232752196, 0.37078792779575875, 0.1593892104448635, 0.05643504684589273
313, 0.630756707243173, 0.37272064891763124, 0.16116159684995446, 0.05877156741253299
314, 0.6287253214647978, 0.36958350772410636, 0.15919037788583565, 0.05820016977029361
315, 0.6274761086362762, 0.3683169480644393, 0.15863155097471937, 0.05643975121518121
316, 0.6288388651564683, 0.37266173275703157, 0.15988647004908788, 0.05903020795766758
317, 0.628335174471288, 0.3697273269470384, 0.16297738662021397, 0.05853815222045037
318, 0.6294460278562418, 0.37226827547212166, 0.16294665636335662, 0.05857673409114522
319, 0.6272305991013267, 0.3707030675995702, 0.1610187477178551, 0.05823010728409454
320, 0.6287914750629557, 0.3710465287880046, 0.16531858962760487, 0.060347736133758156
321, 0.6305628877091688, 0.37279199549667824, 0.16701735222022066, 0.060971098578600294
322, 0.6297075430820654, 0.3703842561519241, 0.1643805150104297, 0.058972514096970456
323, 0.6299838962798869, 0.3722507082424308, 0.1664388011030349, 0.059607865302799254
324, 0.6290706887785327, 0.3675173155485225, 0.15999699636826004, 0.05667476712084986
325, 0.6276000801751461, 0.3676925184911761, 0.16079278694142382, 0.056334827322852464
326, 0.6288924848027969, 0.3709329012796865, 0.16051180468694626, 0.05490746417598464
327, 0.6269810824790555, 0.36987060180014203, 0.15952153484816664, 0.054788521544969465
328, 0.6309852033116706, 0.37159608676346123, 0.16079265082995392, 0.056894564172912505
329, 0.627332479016271, 0.36798182345124214, 0.1576483040740411, 0.0554107018757753
330, 0.6296729189097868, 0.3717913515120614, 0.16309552050257328, 0.05485716169606491
331, 0.6298910242934999, 0.37395335129125107, 0.16379066076844997, 0.0582505360078395
332, 0.6261036181559262, 0.3736806938208968, 0.16393398987900698, 0.060890763739656004
