Iteration, BLEU1, BLEU2, BLEU3, BLEU4
45, 0.4420491736097297, 0.13918290797001112, 0.01876336671748509, 0.006064418462150575
46, 0.44993642023813046, 0.15282025734200252, 0.020191797087573994, 0.005980084723037407
47, 0.43437670419789026, 0.12459044554643577, 0.025237073160398187, 0.005594690403665041
48, 0.4377511171920053, 0.13267301671200055, 0.02327602053474083, 0.007094544998897548
49, 0.4389404869090592, 0.13539635008498235, 0.015819257776548776, 0.004430655959515429
50, 0.45326402517117115, 0.1547663460940976, 0.02404896215435349, 0.006802368295701758
51, 0.42791434458761796, 0.11298356041756362, 0.010997597612188959, 0.0009966469366047342
52, 0.44353886295834144, 0.13698292363723133, 0.017489673914414593, 0.0037358858168407088
53, 0.4554402246467448, 0.14052295713411772, 0.020922539469468333, 0.003947248793677149
54, 0.43499313314791643, 0.13179235707649625, 0.020614652016919942, 0.004085925351692899
55, 0.4460528906589484, 0.14368538092971211, 0.0214856293587494, 0.00600664144053915
56, 0.45794579251307904, 0.15261710574619722, 0.01853136125965148, 0.005296946450835914
57, 0.4270584135196729, 0.13891847889999784, 0.03145318419165448, 0.008322678337906293
58, 0.4266642458801464, 0.11943656019234791, 0.017065097869989238, 0.0027276362728728388
59, 0.43426619840351766, 0.12778235187236497, 0.015875842511657825, 0.002040048611476341
60, 0.4422592393043392, 0.13088722131484334, 0.020339865864857653, 0.003837828968534727
61, 0.4457983472111887, 0.13193082451932533, 0.02503706262570791, 0.006659716775735312
62, 0.4373998475584938, 0.12071932737198271, 0.016434996137209192, 0.0022777838094559253
63, 0.44607161313439636, 0.12864918498723013, 0.014781555169682577, 0.0027079754556431873
64, 0.445295904720099, 0.12181231863220558, 0.017247469875861215, 0.0033179481231415796
65, 0.4379568295701511, 0.1288631105290676, 0.009377997447611393, 0.0012796877197779797
66, 0.4368976771125158, 0.13690631399275613, 0.020863402179223983, 0.007722678502282256
67, 0.4373146997801221, 0.1436276934007117, 0.018297899222246086, 0.002461904277788419
68, 0.435287830850081, 0.12116258012283589, 0.011038778645543555, 0.0026486723859436663
69, 0.4284129552952126, 0.12011129785375194, 0.015473118020536372, 0.004105937318649487
70, 0.4513155240624951, 0.11610902369611521, 0.017232584002030163, 0.002745129386621383
71, 0.43343185657616695, 0.1086494903933999, 0.011636161212269479, 0.0013650500619040921
72, 0.4490901946477055, 0.14350048309689017, 0.02430307180920517, 0.004677590134341531
73, 0.4202292534278074, 0.10487702215916056, 0.015772471437000793, 0.0033692239987700183
74, 0.4364053420452256, 0.12327183041694566, 0.011873038004380377, 0.0023078742582053023
75, 0.4583372836368044, 0.14944124525795616, 0.028211149611803217, 0.0068006648681101034
76, 0.45442588465414396, 0.1327713644126783, 0.022388661989091573, 0.004387494086061154
77, 0.45810907658869204, 0.157420326625696, 0.028421907312496573, 0.009489017688387362
78, 0.45078301809020066, 0.14165178816018126, 0.02167144347402613, 0.006293096789543403
79, 0.45216002989583476, 0.1494569563855776, 0.02663123307247212, 0.003841731639386893
80, 0.4017245483772115, 0.11284976880538056, 0.013134906335371102, 0.0024798568885747115
81, 0.42958203927181743, 0.11405675294169036, 0.014502219990630361, 0.002454789994634006
82, 0.46130685222656553, 0.1467903320837882, 0.0241904535263036, 0.00466532521503046
83, 0.43834951939704947, 0.11243186577914699, 0.014327211387854538, 0.0014504587320662695
84, 0.4403864733024469, 0.12590609906070446, 0.01067849293365735, 0.0009901861748944968
85, 0.43700353427438066, 0.11902185119433437, 0.016228002992562017, 0.004229005013349551
86, 0.4594475294152874, 0.15804716906622307, 0.024251773716818976, 0.00766297278448582
87, 0.4480423634241228, 0.15807151695489563, 0.030725462694869567, 0.01097590064319857
88, 0.441032508578561, 0.1049671078937408, 0.010718276213609029, 0.0007462607907765505
89, 0.45831690615388604, 0.14340586178445744, 0.023368878769027594, 0.003655254308911323
90, 0.4252411681025832, 0.13842389676756253, 0.02359509071544071, 0.007034630660041398
91, 0.45609675738324446, 0.16473064033252163, 0.030209872161171818, 0.011090674726092537
92, 0.4653295016958987, 0.1699752980938399, 0.029694217479488156, 0.0069751911399018405
93, 0.4365179686967046, 0.11664652587168539, 0.013653452715188783, 0.004019788805085872
94, 0.4407200403838292, 0.1401408421782856, 0.02532658235458417, 0.008688820698860514
95, 0.47385531194610997, 0.15709265345878765, 0.023502690414373747, 0.004118295529008396
96, 0.44051164819978506, 0.1188847609597711, 0.015210152815118776, 0.001312293076799616
97, 0.4450292203174484, 0.14861889899121167, 0.026325392062755394, 0.004960687372618119
98, 0.4499573672377947, 0.15270811891156322, 0.02296088296804418, 0.00601248858657458
99, 0.40561743158286767, 0.12700506715839568, 0.021885700824175885, 0.005575972952262442
100, 0.4853300410004936, 0.18661654178250708, 0.03421485334898465, 0.009801734980152826
101, 0.4646757510381284, 0.17405139042652928, 0.03431316788299956, 0.010778616024398146
102, 0.46007021458941727, 0.18124996320384962, 0.04507225815720387, 0.016606483067780245
103, 0.45668134304798963, 0.1670334398834901, 0.03068167566123583, 0.009519328476928558
104, 0.4728199780950288, 0.18788716984505738, 0.03960174938705342, 0.0119571690604734
105, 0.4526248899176499, 0.1637422486685377, 0.029756399603381337, 0.007561647431134897
106, 0.46331579851529775, 0.17560465230094174, 0.03504936216748404, 0.009244525950280042
107, 0.4580105636597035, 0.17222677167689898, 0.043554256309703214, 0.0148208935552205
108, 0.4644278404091043, 0.1651044605732957, 0.03423005106053584, 0.012000369547738511
109, 0.4745813339479149, 0.18786425075308333, 0.04320578420720374, 0.01693321605397353
110, 0.4746089233122134, 0.18385402735128284, 0.046059890593870514, 0.01602490848848588
111, 0.46716059674487515, 0.17896639831159247, 0.03698559881110038, 0.011692044801401728
112, 0.45772310594672716, 0.17870142247088172, 0.03950434009893386, 0.011761362829465544
113, 0.47337721292030766, 0.1814208711997738, 0.03879399434223785, 0.009534985654084135
114, 0.47289294471354865, 0.18596483428678123, 0.04381040752962833, 0.01337936055426095
115, 0.47708099314814223, 0.16979922269239622, 0.035135895385600406, 0.008292986736897809
116, 0.4731099225553564, 0.18477164862167086, 0.047060675051995175, 0.019729441446120266
117, 0.46512700567560417, 0.1843303862570159, 0.04236737490644708, 0.015524199870407226
118, 0.47703258882936034, 0.19048187591594473, 0.042713375598738904, 0.014980182073888808
119, 0.4785070865234988, 0.19371460367490528, 0.045720159389701864, 0.016298287923587118
120, 0.47440668640800027, 0.1863491305554464, 0.04333065822111382, 0.017028034566493662
121, 0.45717526375350154, 0.16363209521606545, 0.03788256983726519, 0.012901053365353472
122, 0.4752719735712951, 0.1947897849958157, 0.04810919895896558, 0.017446003994201154
123, 0.4821692982700931, 0.193794275441372, 0.04405985819709397, 0.013583867102603895
124, 0.479168122601761, 0.19120868747977968, 0.03930132649566121, 0.009897954973844752
125, 0.4710684508043443, 0.17995865876291622, 0.037009071001342125, 0.009841222120810096
126, 0.4786785452348909, 0.18446170430528486, 0.03701583760969944, 0.008978306570516641
127, 0.47061035089371894, 0.18633572671759283, 0.034876050924262776, 0.0096996526867955
128, 0.4732315665003228, 0.19100986304698275, 0.03890867300386945, 0.012866365378268003
129, 0.46686530100404994, 0.18346665912769983, 0.03980592927188759, 0.014731239005989808
130, 0.4588165467552247, 0.1763453336479796, 0.033842478862568165, 0.011096763049228619
131, 0.48273203170258994, 0.19054006372996932, 0.04227191432279935, 0.014392340964271501
132, 0.47063580426391544, 0.18540253007825364, 0.03933681255930308, 0.014251501593279361
133, 0.4636120327057219, 0.18427424766106115, 0.03197629059806048, 0.007393248716740304
134, 0.47145164631150743, 0.18472449107688943, 0.04247809086047061, 0.016936834363866792
135, 0.470447995853227, 0.1874562756777023, 0.038738351643708785, 0.014476369723968674
136, 0.459832432749649, 0.16464170205181106, 0.03053055203167077, 0.00907912703069402
137, 0.46741131858527823, 0.1826928380047153, 0.04292159064845085, 0.015311639996044027
138, 0.4746078694167115, 0.17822822453577644, 0.03604230301468079, 0.009574164422229147
139, 0.48452541735798177, 0.19136222510821146, 0.04787332694828714, 0.01604008691053062
140, 0.48106809372335163, 0.184206777624373, 0.0365098940759175, 0.006268862536898136
141, 0.4802699430534167, 0.1911994151259975, 0.04578716687359641, 0.016768464450322065
142, 0.46887553389196784, 0.182975232132724, 0.033908308168209104, 0.013231067615742892
143, 0.4685373782033427, 0.18522476329936152, 0.043990409516614926, 0.01797463033792104
144, 0.46673438760123065, 0.17586822663115786, 0.03459487771235627, 0.008913387153091118
145, 0.4625068164625425, 0.18669371285151323, 0.04593148883867316, 0.01522286116568907
146, 0.46814770132005024, 0.17296288583062305, 0.040844871496888174, 0.013648893298490934
147, 0.48794199077113626, 0.18800483333098614, 0.04164028499764554, 0.013662704064287922
148, 0.4838816311464815, 0.1915156576029124, 0.044182784243150475, 0.015509093269510638
149, 0.4677782339828921, 0.18136682700712617, 0.03447434665383022, 0.014205317974545927
150, 0.4696264332242521, 0.18912619488857535, 0.0431621174677584, 0.016581528723014386
151, 0.4780724733807624, 0.1879141283561225, 0.04453964059346895, 0.01564607116345639
152, 0.4683598911340868, 0.1726509881220463, 0.030953304771509052, 0.00931935245840057
153, 0.47178013813951025, 0.1769021216169042, 0.02855356932043914, 0.005717093133494238
154, 0.47145832882066807, 0.17942494922427704, 0.03791936824591764, 0.01017354784903531
155, 0.4741407729061608, 0.18689489227478617, 0.040517462774658564, 0.016084908750096633
156, 0.4701812451593701, 0.18364023194077794, 0.04377652823157483, 0.01678887988722666
157, 0.4721527842000106, 0.18728739133717534, 0.041001251713724395, 0.016068671456482882
158, 0.4702336423683221, 0.18003145126082024, 0.03488265808661507, 0.009299953565560704
159, 0.474577232358436, 0.17738130303058725, 0.033577125023919185, 0.010344623249704022
160, 0.4708493247384771, 0.18519196684310837, 0.04432166411880225, 0.014610762245232303
161, 0.46568982763479877, 0.18220777145821937, 0.03901274646271067, 0.014656218451327157
162, 0.46374415220344, 0.17793570643622092, 0.03615067702196933, 0.014669842604235836
163, 0.4852010561049141, 0.18756023787075973, 0.04118376845828784, 0.014525776548307735
164, 0.4620064042111796, 0.17425602400852638, 0.033033937884288954, 0.01079188557925135
165, 0.4753987317480492, 0.1875400977101621, 0.04362949558630358, 0.017196462633450222
166, 0.47507079024065474, 0.17974907088824263, 0.03215149271004872, 0.006469304237263676
167, 0.4747967732067451, 0.1886576151951598, 0.042030802003457116, 0.017460971441453504
168, 0.47588998742497157, 0.18293687316234117, 0.032773510075895185, 0.005682114655716353
169, 0.47737277305008596, 0.18121823579181767, 0.03945871523758553, 0.01342431073151042
170, 0.46827893816050886, 0.18899188459654806, 0.04782698113583711, 0.017798842932839534
171, 0.46505408028866935, 0.18009681850857848, 0.04082448645016134, 0.01390040830668994
172, 0.47667517468116205, 0.17769112316392485, 0.03995534901616794, 0.014224059160021483
173, 0.4794346022351938, 0.18580314651557836, 0.035176055751187506, 0.00797784078583167
174, 0.46848044035264624, 0.17982244353136964, 0.04268527511595334, 0.015526349121600369
175, 0.4730406755924528, 0.1856703639929535, 0.03975877966139577, 0.01413298018343237
176, 0.46521563406878685, 0.16150667473274072, 0.02645643847030707, 0.004844854353018562
177, 0.4632358320113945, 0.1900699876202675, 0.0465074820002866, 0.01847774853165205
178, 0.46589568306232415, 0.17694954847645056, 0.03463337198577438, 0.012009604442879261
179, 0.4679577103139499, 0.18149324050755747, 0.03587518434281943, 0.01388706444152091
180, 0.4712093222042313, 0.18644557435013787, 0.03773934725391339, 0.010644067858328752
181, 0.4820585813174058, 0.1778431464948556, 0.034258900317687, 0.010968437581473239
182, 0.477600745613911, 0.1773963380756542, 0.037233615553303574, 0.011432368346103942
183, 0.4733520916798323, 0.18939385182844073, 0.04556803381953695, 0.01425698975631019
184, 0.47302316033751385, 0.18428254326067964, 0.043203872364256775, 0.016340268642492585
185, 0.4664299734256295, 0.1810113550336897, 0.038524962642179326, 0.013994811133229283
186, 0.46694610879892295, 0.18473297231075633, 0.04262561720645616, 0.015810842450419818
187, 0.47274268891314525, 0.1903834998188869, 0.04094675670655936, 0.015467388126075237
188, 0.4746344786625259, 0.18156991245152734, 0.03612413361953106, 0.010281118523299042
189, 0.4762848372497515, 0.17320118927120193, 0.03609605785695467, 0.009828468702770713
190, 0.46796748317920933, 0.18856071219510334, 0.044017981955659174, 0.0173538431258122
191, 0.47588665820095627, 0.19012320248493297, 0.03904621755757105, 0.013062863901613346
192, 0.476840909143819, 0.1830295701316553, 0.037745427096341724, 0.009031585971698142
193, 0.47438004122045835, 0.1818839831280786, 0.0369858810485877, 0.01072675320531023
194, 0.4591044646906317, 0.17665049017457593, 0.03259031136007931, 0.01040386677025582
195, 0.4682211912646114, 0.18796404942994094, 0.03749645400608277, 0.01166549660012684
196, 0.4699818766223546, 0.18419905848625526, 0.04236918039315371, 0.01729800122082257
197, 0.4689520748425012, 0.1902654137822756, 0.03826880864276069, 0.012159463539198487
198, 0.47800096139594633, 0.1885508327749371, 0.04426419427921556, 0.015129855033932726
199, 0.472687809162098, 0.1908578687404382, 0.0488422760069888, 0.016685841595635457
200, 0.480266887996504, 0.19527906795081965, 0.04923609333449933, 0.01678805536637591
201, 0.47938754747022094, 0.1934406104056636, 0.048133503124129146, 0.018066806673215842
202, 0.4761746989175828, 0.19187242228291437, 0.04762815379840434, 0.018469920901880335
203, 0.4759989595248268, 0.19429229301210357, 0.04917121488259063, 0.018046901443948944
204, 0.4812013344605009, 0.1970804400343871, 0.049460738848962474, 0.01922954604465048
205, 0.47905172084849224, 0.19673172019787805, 0.050296584442029, 0.019562968829980446
206, 0.47713110098055084, 0.19431604976620453, 0.04980094851365772, 0.018020990201730418
207, 0.4823220995339237, 0.19863664468488115, 0.04941739992103884, 0.01863784019732141
208, 0.4801299576031815, 0.19592044466469785, 0.047798462434754156, 0.01934008301065682
209, 0.4788755650763993, 0.19659813120628208, 0.05062720858028025, 0.018865684709001917
210, 0.4790374294196552, 0.19131168382378874, 0.04632849005423395, 0.017939724573688823
211, 0.4801977175604467, 0.19471680488788687, 0.047004738918819816, 0.01833817141997819
212, 0.4808192384179346, 0.1991829537152279, 0.047593133921782015, 0.01940108236119358
213, 0.4789866859952233, 0.19307918505874577, 0.0456168904590908, 0.017619644282000885
214, 0.4823971464522312, 0.1982420313612691, 0.05069792714411709, 0.02005582303435817
215, 0.4812952224577018, 0.19437830869471656, 0.046238115059537385, 0.017881157347763927
216, 0.48199912179480503, 0.1930904684580713, 0.04523978046472549, 0.017649362317315027
217, 0.48228229164364755, 0.19642323073559714, 0.04570146373205372, 0.017762014372798823
218, 0.47945983065896897, 0.19154846299773307, 0.046953342328543146, 0.018812271792623785
219, 0.4784041776021506, 0.19302223081232978, 0.044527402226803056, 0.017668077476345002
220, 0.4818952359074291, 0.1950319302983992, 0.04704182987716383, 0.018992394266448394
221, 0.484318328732456, 0.19814287803324457, 0.04630867879265357, 0.0185295893981435
222, 0.48298597182612246, 0.19661490509341903, 0.04794690673884098, 0.019125307164006407
223, 0.4781374574903965, 0.19585185880091188, 0.04910933329906694, 0.019218670920562838
224, 0.47958201895338765, 0.19295096508315268, 0.04703088731844666, 0.017800408804880343
225, 0.47677161959089576, 0.1962705765404141, 0.04763938124416172, 0.018224742392964278
226, 0.4791853442793556, 0.19639525282897421, 0.049232378830299975, 0.01935082384006026
227, 0.4811161826595345, 0.1955488325820866, 0.04822987552809776, 0.01771008670277866
228, 0.476091107282064, 0.19640899850068572, 0.04725158722291449, 0.018896747576347638
229, 0.47963882226477694, 0.19587110468857524, 0.04677055495227411, 0.0188475352021466
230, 0.47911278342204383, 0.19594938673994172, 0.04654564745925122, 0.017873803708278204
231, 0.4764973110175151, 0.19112223948949975, 0.043490362457231584, 0.016827747031397767
232, 0.4768566206435019, 0.19343733614636094, 0.04651784952932913, 0.017845061153342685
233, 0.48311712250098193, 0.1969236724043348, 0.045936641421951446, 0.016548064827006465
234, 0.4806696698114142, 0.1962443301243754, 0.047517275938596316, 0.01850545095635974
235, 0.4821403522268064, 0.19370890124248663, 0.04548991778444145, 0.01860595416072565
236, 0.48184543838226535, 0.19330645808069422, 0.045557697562955905, 0.018532169581196314
237, 0.4814722489267362, 0.19254551085047444, 0.04735313600502994, 0.017721406699732795
238, 0.4785611209140138, 0.1943830882791327, 0.04643977134543799, 0.017523678167508137
239, 0.47840590141644806, 0.19402306253711396, 0.04987908316177897, 0.019036723061834425
240, 0.4790801551868261, 0.19091700063140057, 0.04626000780298142, 0.016795322008771624
241, 0.47993143017875906, 0.19445871074961946, 0.04798647801155145, 0.01877116802601913
242, 0.47999319029314436, 0.19683588744872862, 0.049601271281824004, 0.019242379887660085
243, 0.48224808838826594, 0.19881455903671807, 0.04846328007249846, 0.01833774968604877
244, 0.47770312256738307, 0.19413991009681486, 0.04917478273216258, 0.019110152792730834
245, 0.4768971429171877, 0.187756104392678, 0.04605941558682492, 0.01804186817803467
246, 0.47439418146669415, 0.19098030008687816, 0.04720168031213436, 0.017799871835682365
247, 0.48250329603089603, 0.19652260801820287, 0.04695864376327647, 0.017925043128164512
248, 0.4753395319544532, 0.19241117274720165, 0.04914431594762438, 0.0196660564785574
249, 0.4764603342813054, 0.1909465931974534, 0.047588145024959984, 0.019453272291801774
250, 0.47843453675882236, 0.19408913147990617, 0.04927331055438434, 0.02003121851063174
251, 0.4795773182403484, 0.195472035590996, 0.047939651172015686, 0.019073085206649774
252, 0.4781984247630612, 0.1993158320632723, 0.04887709925737255, 0.019526882186160496
253, 0.47862286965840906, 0.19653986730865963, 0.04760882875474375, 0.017807075824799807
254, 0.4822566078368136, 0.1940048514187723, 0.046318256750332666, 0.017591403439563176
255, 0.4793246550825912, 0.19386202048143292, 0.044930932923054334, 0.018601118126619794
256, 0.476883307945039, 0.1946453427427382, 0.04595915143285896, 0.01908080938659348
257, 0.4793410534769168, 0.19537509937401162, 0.046224601018201715, 0.01947934178517059
258, 0.47832541469808265, 0.19435323920999384, 0.04732631751607128, 0.01925526769378245
259, 0.48073198061337535, 0.19223537352522965, 0.04572285481816903, 0.018414137811347438
260, 0.48252305382517713, 0.19843829293168108, 0.0503825840305279, 0.019713228160305515
261, 0.48126529023011855, 0.1928461248423107, 0.047906478864105866, 0.019261981440303676
262, 0.47365984732933075, 0.19348867096891362, 0.04851050354874355, 0.0204423288957632
263, 0.47873419265074785, 0.19707619199072496, 0.048245384563255986, 0.0205974461010401
264, 0.4782130432844319, 0.19569488402452362, 0.04899607457233553, 0.020762164925292967
265, 0.4804109958300746, 0.1933757548222205, 0.04830100920684626, 0.020321998913185552
266, 0.4796719399135181, 0.19354969953731063, 0.04783941909530114, 0.020309667624610166
267, 0.47666271756874246, 0.19028171026714483, 0.04663523573758203, 0.01891602985771637
268, 0.4744999279374786, 0.18960329031680925, 0.0479469240107236, 0.019391411880666544
269, 0.47524577965820813, 0.19343071041763868, 0.047174583762886566, 0.019401025541707702
270, 0.4756113349485311, 0.1954794655452248, 0.047177062683231165, 0.01980651057248976
271, 0.47800624690092464, 0.1926524726905733, 0.04793656758195984, 0.018814512779504695
272, 0.48113790784475347, 0.194665475484692, 0.04654750240650582, 0.01926823393107196
273, 0.47429075639951596, 0.19423900625050858, 0.048209671524543175, 0.019745727535117646
274, 0.4730138083250839, 0.1914030906505256, 0.04809953854762392, 0.019129864052982462
275, 0.4743809988040918, 0.19217577095519128, 0.04809242101386868, 0.01943209482358159
276, 0.4793342484370884, 0.1893383212451134, 0.047162375353245946, 0.018492819928962196
277, 0.47993462794103503, 0.19237250394774674, 0.047915615391767516, 0.019553361829989565
278, 0.4781868107148768, 0.19372329810771283, 0.04800023856858765, 0.020815481980551217
279, 0.47427917232752664, 0.1909811008942617, 0.04752785410852107, 0.02028583421342242
280, 0.4791701781860844, 0.1914713846355412, 0.048245476561508516, 0.01961435244253833
281, 0.47380176550234376, 0.19328093410946642, 0.04829698238367591, 0.019529873700580236
282, 0.4741599520719846, 0.18981420237934873, 0.04778709684437291, 0.019383926900941907
283, 0.47092275526105903, 0.186867087154512, 0.04646454734882197, 0.019298350751767886
284, 0.4754601080367323, 0.18917127472693002, 0.04762820520863217, 0.01965792193008018
285, 0.4741865185422516, 0.18810995831292288, 0.046548079128838515, 0.018806437122036966
286, 0.47553818391650465, 0.19073828658517294, 0.047379974273045876, 0.020120783697193834
287, 0.4762197119466721, 0.18950166170573843, 0.04539304744944672, 0.0178779852193673
288, 0.4799007847949307, 0.19050851824086473, 0.047392207458038696, 0.018069253178769014
289, 0.47724858888190885, 0.19595172495154503, 0.0498849451685392, 0.019469677650126402
290, 0.4747590674728919, 0.18842590578772006, 0.04667025793950882, 0.018312467533357114
291, 0.47153400549298324, 0.19074951013983385, 0.04714709384705626, 0.019269241425152225
292, 0.4736815882342619, 0.19020931764974788, 0.04757160821221362, 0.018292913441776696
293, 0.4757771186821371, 0.19253478421208997, 0.04723209202042462, 0.017923279907950368
294, 0.47393210204665714, 0.19084342973285, 0.046791288729878526, 0.020727696888359112
295, 0.4753116609307622, 0.19405987076961273, 0.046795630214296655, 0.01859935085630149
296, 0.4793524014493059, 0.19557738735549426, 0.04927992724694883, 0.019587744825353626
297, 0.4767032724253872, 0.19529429019041036, 0.048546642505791125, 0.020101281845563746
298, 0.478701914840334, 0.19289197765602162, 0.0473137200584441, 0.01873084309960638
299, 0.481942504991772, 0.19395372471354083, 0.047898992947721555, 0.01932458040462208
300, 0.48190486805393257, 0.1968824318096924, 0.04959076650162067, 0.019879699514391155
301, 0.4811484667372848, 0.19453211268611847, 0.048797526305234235, 0.019870663656084208
302, 0.4822362783260083, 0.1963587568744222, 0.04960692187671816, 0.01997801211933528
303, 0.4825612402125439, 0.19553869049414946, 0.04822231885859141, 0.019632043268170484
304, 0.48052121219608784, 0.19539152737204982, 0.049373832162963927, 0.0204557229803281
305, 0.48251573196451947, 0.19548611183954068, 0.048564360119340656, 0.01908520439191593
306, 0.48265312457031617, 0.19698707510269162, 0.04909815969874521, 0.01895755641095566
307, 0.4816630207437869, 0.1955827883088744, 0.04821839370132599, 0.018607828723370783
308, 0.4810665458945029, 0.1948201909482708, 0.048681669367631734, 0.018738949510477835
309, 0.48160429659021786, 0.19652587555050532, 0.04877889625676449, 0.01880499229178336
310, 0.48277007998656235, 0.19592074205888102, 0.04957359259921489, 0.01976914026275454
311, 0.48237640439436463, 0.19648256853158874, 0.04903839488322883, 0.019646056080466465
312, 0.48237706914973677, 0.19624674475307127, 0.048585619244432894, 0.019051554330759436
313, 0.4817373335778895, 0.19673570824756362, 0.050066479856853655, 0.020518060469165263
314, 0.48191600819962427, 0.1967954974878359, 0.04997932640654343, 0.02069635677280428
315, 0.4823144540609921, 0.19716815569949694, 0.04958477105881529, 0.020134402611813585
316, 0.482072337361523, 0.196492051243105, 0.05010757239034322, 0.02066623737399815
317, 0.4818795196546867, 0.1975870591079323, 0.050089646110354914, 0.02056467988532339
318, 0.48203838800248716, 0.1972518947500714, 0.05050261324647428, 0.020667552532537655
319, 0.4823559864248842, 0.19737023823375002, 0.05126998119267598, 0.020628397299160023
320, 0.4836068076826378, 0.19713747298860249, 0.05051507989322595, 0.020403124970785523
321, 0.4835801665063187, 0.19737488261138994, 0.0494181766992262, 0.02024128638179409
322, 0.4820707758360269, 0.19705687407639882, 0.04938069841364542, 0.019835590420959844
323, 0.4819097966649348, 0.1964463740700217, 0.04991915308108546, 0.01992418258669338
324, 0.48427667939769686, 0.19724277125644255, 0.04984896448128018, 0.019909982466864443
325, 0.48380226698389495, 0.1963931341145095, 0.05003333599458311, 0.01996697159239572
326, 0.48421174911006387, 0.1965066208446502, 0.05001195720333006, 0.01922057062259132
327, 0.4849135237891976, 0.19639668462324736, 0.05042969223255488, 0.020199188309878043
328, 0.4849884603678748, 0.19722559105150167, 0.04904456523608215, 0.019758940953155148
329, 0.48407935170362837, 0.197765897871052, 0.050273527825004626, 0.02031470916962086
330, 0.48313607284654275, 0.19583310429984305, 0.04852872980068172, 0.01894886486729781
