Iteration, BLEU1, BLEU2, BLEU3, BLEU4
99, 0.6088186429303146, 0.35538189607743054, 0.13515580706901645, 0.047258121569353786
100, 0.6153294086422435, 0.35951255437595503, 0.13918619724197917, 0.04822420351044782
101, 0.6142556542631216, 0.36085244083804535, 0.1389277967305799, 0.046846643210443836
102, 0.6110457184986493, 0.35596942554852046, 0.13206877761777513, 0.045724996504969403
103, 0.6137672047854023, 0.3581526526408703, 0.13431189061580903, 0.046464826831807
104, 0.612565098849269, 0.357852163038622, 0.13532666011096017, 0.046793450532478124
105, 0.6122231535185025, 0.3559819717871722, 0.13430761043156988, 0.04634345129375025
106, 0.6104535034351419, 0.35825860868028214, 0.13592765734944004, 0.049350038917599696
107, 0.612228589324696, 0.36049158717793606, 0.13833999253069343, 0.04860606323609196
108, 0.610367593802897, 0.35651779833399805, 0.13335100458703147, 0.04527222773240565
109, 0.6126500295127479, 0.3593216968661326, 0.13455996233932566, 0.046840638528682206
110, 0.6131232228308682, 0.35846655768390634, 0.1345609704999117, 0.04743163698158847
111, 0.6112357822706856, 0.3575977724684302, 0.13509290767016896, 0.04816995360336592
112, 0.6113841869150854, 0.3569466744568755, 0.13435882442112457, 0.049027288489083734
113, 0.6116095208952198, 0.35683727250683145, 0.13428845493584274, 0.04873673547029634
114, 0.6124554422972222, 0.3579590223807185, 0.13695690859569543, 0.04822744363103492
115, 0.6125994503089521, 0.3601192120416011, 0.1414388040564723, 0.05054677427128633
116, 0.6129735370503179, 0.35990834316175097, 0.13860142162572772, 0.0484397736203549
117, 0.613704870348828, 0.36232829556487567, 0.14137152043389886, 0.051268278543410636
118, 0.6155348414945478, 0.360345269466987, 0.14004880824344476, 0.05001667692625186
119, 0.6138947241269866, 0.35926019829579176, 0.14060143864217606, 0.050983529380405984
120, 0.6141524050494166, 0.36139842450247295, 0.13947553019525757, 0.049278324698487266
121, 0.6158296945614272, 0.36176363968049324, 0.13963775682947718, 0.050128674641330535
122, 0.6141716931945255, 0.3598308864742353, 0.1384066524267358, 0.04813897919790838
123, 0.6167257419716359, 0.3625126672862564, 0.14254211729202312, 0.052026938365660684
124, 0.6153390682544879, 0.3622060537947464, 0.1405808771040871, 0.05147337477221196
125, 0.612855899789453, 0.35746030284262376, 0.1375316939225682, 0.04943860377994276
126, 0.6176320157414982, 0.36386126682889114, 0.14357856594305696, 0.053519529859372264
127, 0.6180374307181028, 0.3617358730251365, 0.14031556459891445, 0.05119066903424776
128, 0.6166551374799297, 0.3633147872535811, 0.14097194654219403, 0.05221763164017369
129, 0.6175944137141203, 0.36505390898954254, 0.14001953484508015, 0.05206138250682867
130, 0.6184870959920408, 0.365791099787006, 0.1415671712350124, 0.05057152880381714
131, 0.6197731903093469, 0.36402237001710674, 0.14165313158146425, 0.051681674223292416
132, 0.6168047328453006, 0.3600992516096651, 0.14030619077180762, 0.0506786082755644
133, 0.6168170434870418, 0.36071731533958773, 0.14360239136618083, 0.052617056036070864
134, 0.619711543184407, 0.36167348514640885, 0.14074204882980662, 0.05154122837898284
135, 0.616600228149521, 0.3623747947321486, 0.14313085088011135, 0.05286884760512347
136, 0.617243063614438, 0.3600403259266073, 0.14104105518112078, 0.052016928674415416
137, 0.6175785303001821, 0.3628152062137665, 0.14363613430240457, 0.051255290550492626
138, 0.6183915505511542, 0.36409576817165984, 0.14623637909380072, 0.05286054426012207
139, 0.6184044180332791, 0.3641386828257302, 0.14326306321230287, 0.050856848643912406
140, 0.6169934864905324, 0.3603283007763389, 0.1432656936341938, 0.05314246101441533
141, 0.6187497684994865, 0.36000403825438787, 0.14152237694966815, 0.053187441610631374
142, 0.6189038306469673, 0.3610051546582152, 0.14460510921885478, 0.05385767190986368
143, 0.6173829390423887, 0.36224824070269945, 0.14590183872383383, 0.053821258761581545
144, 0.6195198780093275, 0.36291527350604547, 0.14439200204130026, 0.05311574229280332
145, 0.6174084855665826, 0.36129892542023734, 0.1429363473697633, 0.05470806367350247
146, 0.618529351103656, 0.3593734065564324, 0.14218363296531789, 0.05165633446954817
147, 0.6184336168702493, 0.36327698219966414, 0.14442206967286855, 0.05355604572505612
148, 0.6206039961685963, 0.3635381132195576, 0.14156810584984045, 0.05074497266923326
149, 0.6208922681979635, 0.3628383504520685, 0.14508630467244368, 0.05338178414823009
150, 0.618663679711955, 0.36187635328155265, 0.1433797834200903, 0.05187517300511808
151, 0.6197840066960957, 0.36111659546711894, 0.14339954598068536, 0.05144378260969327
152, 0.621498118857743, 0.3638997960548928, 0.1450290849588011, 0.05472902561253866
153, 0.6231521116554186, 0.36580755817835664, 0.14544015112375316, 0.05261169637634716
154, 0.6194233143015317, 0.36182308363687277, 0.14458640845070736, 0.052252460135045385
155, 0.6196266526939914, 0.3623965575056449, 0.14397269072063382, 0.05169752914858455
156, 0.6241237176679809, 0.363683319138113, 0.14484445035548524, 0.052356931236956526
157, 0.6211039488739698, 0.3616277966491956, 0.1431038516149864, 0.052434805964910035
158, 0.6221931025840256, 0.3635954832586671, 0.1412112089212692, 0.05188073568660366
159, 0.6226537675204845, 0.3614166130571485, 0.14314388516698437, 0.05205787077200375
160, 0.6222274302179911, 0.3601077957590725, 0.14277318150770354, 0.05282594059225611
161, 0.621285883119921, 0.362692473718286, 0.1445267369581463, 0.05365228326489552
162, 0.6236007233238016, 0.3640953783608502, 0.14662577920001876, 0.05497846462775637
163, 0.6251319447008916, 0.36688399205230776, 0.1473204104344393, 0.056669915504203985
164, 0.6215604973273866, 0.3603872717349569, 0.14322947609284428, 0.054314691377639356
165, 0.6242772024288827, 0.36483978257427063, 0.14659799637036647, 0.055274925576696346
166, 0.6248646314129384, 0.36468195888920724, 0.14630546199398498, 0.05560610013814471
167, 0.6258813555256649, 0.3660344208952277, 0.14363999327275453, 0.05554609064161495
168, 0.6228335464320099, 0.3644752459374386, 0.1437415333151712, 0.05470340048910119
169, 0.62111199138567, 0.3612812580976661, 0.14188121756248823, 0.053141514056552853
170, 0.6227551529150873, 0.3629555410891847, 0.1428001673946894, 0.05291841277027972
171, 0.6233213242031314, 0.3628916825907675, 0.14340927373701856, 0.053264049328901095
172, 0.6261445774553452, 0.3643271429063571, 0.1424291353314706, 0.05445337664486504
173, 0.6253118371474976, 0.3648332080603337, 0.14460048668580183, 0.054730922191480715
174, 0.6246180276413069, 0.3648880231078805, 0.1436508446993281, 0.054245553602850716
175, 0.623282340159179, 0.3633734828049146, 0.14291108964107474, 0.05339168453660647
176, 0.6240603128626908, 0.36351721050236646, 0.14266058594546163, 0.055319553563734206
177, 0.6214381289943298, 0.3609103726738624, 0.14123577642320176, 0.05422121792288409
178, 0.6243035127526757, 0.36445157998683825, 0.14535264717379395, 0.05627904474319709
179, 0.6232885035770718, 0.3631186481123589, 0.14268327886823579, 0.05465594338741666
180, 0.6231092893390355, 0.36134850484258224, 0.14125135736796782, 0.05274503912904008
181, 0.6264714719922956, 0.3684592013440037, 0.14727669567280513, 0.05609860393185616
182, 0.6270557108333317, 0.36909573133486506, 0.14707819544615347, 0.05637738494139936
183, 0.6262008027449139, 0.36622842690822077, 0.14225943677627031, 0.053697586845671955
184, 0.6271436318527753, 0.3670326027030965, 0.14586683987240776, 0.056195715641630055
185, 0.6248129823559042, 0.3654005902000413, 0.14620795488626623, 0.05439400456578841
186, 0.6269527291222985, 0.36733071738412926, 0.14721615605687693, 0.05570447380713878
187, 0.6251448626496909, 0.3640229454893168, 0.14269856638067013, 0.054053808064634154
188, 0.6257150615151702, 0.3643990618184971, 0.14357177651979325, 0.053966672584485065
189, 0.6272684925776623, 0.36538411983692975, 0.14354575033687889, 0.053897018449746446
190, 0.6255698270617802, 0.36715849223299407, 0.1456136134389483, 0.0547776170245502
191, 0.6278304824520866, 0.36903850959147255, 0.14903575392161128, 0.0559447457843375
192, 0.6262960227732066, 0.36817353161901845, 0.1439390662012465, 0.05242889026945713
193, 0.62365225641719, 0.3668827453642595, 0.14486771141452687, 0.05487686396427251
194, 0.6255476837539138, 0.3666956394950279, 0.14711166717033802, 0.05671796916725856
195, 0.625102991150142, 0.366805379651262, 0.14582324550308087, 0.05549138049283275
196, 0.626505827661042, 0.37000777588671413, 0.14673622707042142, 0.056126379405346524
197, 0.6240718938365991, 0.3673067987786925, 0.1459336559481911, 0.05584306805133373
198, 0.6241776526474063, 0.3637468991270697, 0.14605123834279415, 0.055580242356199565
199, 0.6247897994260121, 0.3639492978558293, 0.14439260569453016, 0.05571671029083245
200, 0.6241836892978281, 0.3647349442333557, 0.14332272998124596, 0.05509410222092665
201, 0.624780699869466, 0.36636204115761023, 0.14376539741048272, 0.05335835841632844
202, 0.6265338065099673, 0.36788884431675767, 0.14737940564038762, 0.05450498916365714
203, 0.6243838258519079, 0.3653549304113424, 0.14647457431433827, 0.05709303755326162
204, 0.6238734196059076, 0.36382495770289086, 0.14429993658007173, 0.05455375610184246
205, 0.625601256374132, 0.36611990894882324, 0.144544750194498, 0.054998239589808214
206, 0.6263232682995133, 0.3693669793649473, 0.14867806947946738, 0.058323568729778924
207, 0.6251558519224303, 0.3678422354615055, 0.14723765161336444, 0.05482667990769982
208, 0.6239189911741154, 0.36715429272217714, 0.14952877601027964, 0.056853384952484105
209, 0.6257636380843759, 0.365767270779786, 0.14522766638649154, 0.05602763550385031
210, 0.6245170789699326, 0.3639659793236328, 0.14403478316067864, 0.05533044021486556
211, 0.6253626556540846, 0.36706522269917025, 0.14646845047157134, 0.054817965804307915
212, 0.625945440545244, 0.3667226816957127, 0.14462339795409315, 0.05398502031437472
213, 0.6239787800153068, 0.36616124712581777, 0.14671900532316404, 0.05522389808106502
214, 0.6233708251988619, 0.3660965324651971, 0.14277767661350305, 0.05239875520099007
215, 0.6250119335168374, 0.3649142425930262, 0.14463740242897646, 0.052586234593568135
216, 0.6241851698665027, 0.36449794539077346, 0.14208135422208693, 0.054579203118917126
217, 0.6232353123985518, 0.36644994083168075, 0.14679903304651332, 0.055839140588131005
218, 0.6260793719074144, 0.36892634302799066, 0.14595282530224896, 0.05520806143179755
219, 0.6227954503015554, 0.3639713813043621, 0.1444997892718641, 0.05372728853116088
220, 0.6258335638514995, 0.3680159143487957, 0.14510577091944138, 0.05321539339233576
221, 0.6261613656093628, 0.3673971448426093, 0.14629946641728037, 0.05403133386382188
222, 0.6254505691443522, 0.3670550105596638, 0.14701735859415926, 0.056348174547506354
223, 0.6293640832637822, 0.37100140693186473, 0.14977659314356861, 0.05468233203060852
224, 0.6252706770300325, 0.36495043178942366, 0.14444606557863265, 0.055171350384661
225, 0.6289320571862627, 0.3666827792916116, 0.14540338113369664, 0.05548578041310036
226, 0.6262299656271962, 0.3667405904801459, 0.14734427153200538, 0.05561063704513152
227, 0.6257977116732704, 0.3666046050276938, 0.14826444889743692, 0.05703582540443791
228, 0.6224077764669687, 0.36432076676368713, 0.1489653014392306, 0.05811967430193313
229, 0.6246870611794795, 0.36730199248924184, 0.14651455756611356, 0.05631863900529386
230, 0.6268823767481636, 0.36663713016636384, 0.14849358611656605, 0.056069903622580644
231, 0.6256083046256082, 0.36672125423102625, 0.1487897521467631, 0.06049304925510164
232, 0.6245441279791464, 0.365992761289573, 0.14903795213825133, 0.05872793131995871
233, 0.6269389658594465, 0.36997980409604364, 0.15079040234912422, 0.05878810730051787
234, 0.6232803133679788, 0.36426345249974534, 0.14563532818910982, 0.05641383555776846
235, 0.6251854575371335, 0.36709747336163584, 0.14852667413759618, 0.05574244922477869
236, 0.6247246004958189, 0.3662331560307453, 0.14835015723451764, 0.05610719198340312
237, 0.6250414138618342, 0.36513183728098847, 0.1466335555077927, 0.05686181681046876
238, 0.6244445178335537, 0.3670894929574207, 0.14917922984201606, 0.05821005396155614
239, 0.6266648310881535, 0.3686078047540295, 0.14860330884023779, 0.05693606737362723
240, 0.6251232436184064, 0.36630234278696205, 0.14604139626654963, 0.05580637796488497
241, 0.6229175239861737, 0.36452172226232255, 0.14757900123342566, 0.05548769972616218
242, 0.6275290650131332, 0.3676510945131133, 0.14891395618586095, 0.05624589423592647
243, 0.6242620569609215, 0.3662980442691578, 0.14702763597917196, 0.054464497399380835
244, 0.62522335926902, 0.36627230063229366, 0.14608676932873724, 0.05658054267206953
245, 0.6222008751419016, 0.3630672818011832, 0.14769012446460092, 0.055053412174262704
246, 0.6275740146482949, 0.3689489446179995, 0.14867080289779766, 0.055280609424342896
247, 0.6266796514194068, 0.3675417404825938, 0.14794298954309795, 0.05824821577343199
248, 0.6261423072559991, 0.3670796111233395, 0.14900316840981745, 0.05525974771549913
249, 0.6273638931776985, 0.365792487464417, 0.14766528618529262, 0.05638763998340813
250, 0.626162091347732, 0.36878925995247913, 0.1485111503550345, 0.05595567144251026
251, 0.6269724227704496, 0.36584347210378365, 0.14745270960036874, 0.05543882582379031
252, 0.626265865470725, 0.3648860181949553, 0.14672963913112577, 0.055742293442203404
253, 0.624418412543024, 0.3661459309136551, 0.14960118420395863, 0.05932305167809399
254, 0.6240889360229381, 0.3656204476789883, 0.14852153851466698, 0.05805291256632107
255, 0.6265490650117423, 0.36739795228342564, 0.15062636848937577, 0.05823664149193078
256, 0.6253116663912323, 0.36426079105344367, 0.14624412196706799, 0.055912304393480036
257, 0.6251719135035634, 0.3644561848418674, 0.14471459813224702, 0.05466022382569015
258, 0.6248538717603945, 0.3667270592690449, 0.14874532741628743, 0.05705399808028676
259, 0.6255405674915039, 0.364966213909984, 0.14799093735038038, 0.05554034588941057
260, 0.6269539027086545, 0.36757899023882334, 0.14933696518289008, 0.056721635240605764
261, 0.627736736283327, 0.3694565174252157, 0.14916578859765986, 0.0560383558118148
262, 0.6256621818506637, 0.3670173653179961, 0.14742849875820124, 0.05501407594451629
263, 0.6250344677233071, 0.3652348646200006, 0.14869135961759225, 0.05704483821941096
264, 0.6260704657283958, 0.36434995048256263, 0.14840471615557943, 0.05714765813510752
265, 0.6279017945372117, 0.37026228501716046, 0.1536185812896071, 0.05973064807995012
266, 0.6259881322290052, 0.3674246795648368, 0.1513646398549917, 0.05738618783161236
267, 0.6257855752363417, 0.3684140924220463, 0.15132043582721053, 0.058784301440848556
268, 0.6256807742592936, 0.36428790869027156, 0.14758524532919853, 0.05723056511967987
269, 0.6259639607544522, 0.36716615130106045, 0.14847810561261449, 0.05715897319803192
270, 0.6276014715585, 0.3707873673611321, 0.15198260736810534, 0.057133516745821525
271, 0.6294246808715624, 0.3708218888414564, 0.15405615000136988, 0.05896752087863731
272, 0.6259161206685304, 0.366228615958924, 0.1466244901560668, 0.05394856663855579
273, 0.6248617332206877, 0.36654741968739324, 0.14829050235554592, 0.053558345860982806
274, 0.6278109640923064, 0.36677477943278636, 0.14869802586208236, 0.055307135261549886
275, 0.6253741723633471, 0.3645941282861207, 0.14613291021194258, 0.055637979677735386
276, 0.6252092884220585, 0.36512627089061345, 0.14592171322208425, 0.05518987026277892
277, 0.6265845027419791, 0.3688801712524346, 0.14748961156737064, 0.055646385613198776
278, 0.6276009802452317, 0.366430354721756, 0.14774515364617824, 0.05638601033809623
279, 0.6252622430316678, 0.36568486679794193, 0.14477714595376273, 0.05485444399630888
280, 0.6264441391599305, 0.36771855168662654, 0.14942628447340225, 0.05827095698781074
281, 0.6249325759726515, 0.3661317360092761, 0.1509768183276461, 0.05793542678732995
282, 0.6244080421893927, 0.3661300026857268, 0.14973866664971172, 0.05588439185953354
283, 0.6240387415052008, 0.365421253679193, 0.14944912952642297, 0.055423179588219885
284, 0.6258212606817373, 0.3655606977513389, 0.14585906299967694, 0.05575590236955367
285, 0.6253250275515994, 0.36875590424027355, 0.14607886987575947, 0.05638764978058411
286, 0.6265394000965454, 0.3652532892380271, 0.1492942725617919, 0.05631751787319173
287, 0.6264516004666294, 0.36388561620468013, 0.14849991481574384, 0.05673639907776694
288, 0.6266228524485505, 0.3691178655790834, 0.14969316850611492, 0.05681185056141306
289, 0.6260463355448975, 0.3662940947255576, 0.1503452481928985, 0.05644552713457868
290, 0.6267065551083871, 0.3667693730474099, 0.14935359189450287, 0.05480036464404489
291, 0.6263889019440927, 0.36629114260413126, 0.15029149369926156, 0.05392653100533449
292, 0.6254262832616453, 0.36613564315660335, 0.1491616532810335, 0.05661635392897844
293, 0.6256295705980418, 0.3671344203022985, 0.14931072546361843, 0.05608851048441604
294, 0.6268109286068674, 0.36820005741477935, 0.15013456359812996, 0.056235732535172
295, 0.6268288706174058, 0.3680744326708081, 0.15026529733531854, 0.05493426061541924
296, 0.6248609204227962, 0.3647429905037937, 0.14948444299591504, 0.05568842524073038
297, 0.6278588930408164, 0.36756747989147137, 0.14670564652578463, 0.05487593453287794
298, 0.6266883597720567, 0.3667926937954795, 0.14708745909311538, 0.05508487259827189
299, 0.6264878268610923, 0.36618729897835545, 0.14585286814731377, 0.05424346068825023
300, 0.6258267110133355, 0.36887607008552775, 0.1510292167555946, 0.05813413046577216
301, 0.628030282051449, 0.3673031369218688, 0.14858939868742269, 0.05497317498923102
302, 0.6264280984556155, 0.3702842026053483, 0.14937657729589374, 0.05568478041314573
303, 0.6264479430428813, 0.36921884619123946, 0.14754055169847985, 0.05511349396260715
304, 0.6279902674844234, 0.3686065223713604, 0.14870171216760303, 0.056029752434218295
305, 0.6278595292882715, 0.36978522570743216, 0.14781544642439381, 0.05502290864606271
306, 0.6255436478711264, 0.36817291416084247, 0.14695328779326414, 0.055314466468649806
307, 0.6277914152422558, 0.3675164488584969, 0.14336103648275092, 0.05181232220718807
308, 0.6240689686904729, 0.3676005595524983, 0.14713491843424814, 0.05308416505994508
309, 0.6257370984748217, 0.36668097885386264, 0.14468988527315466, 0.054420635029614854
310, 0.6253554908949857, 0.3658767868065472, 0.14308242656585354, 0.05156512634726687
311, 0.6245031477470347, 0.36674674238188515, 0.14647177061711947, 0.05492613162459524
312, 0.6267504047736391, 0.3687424126859361, 0.14962363480123966, 0.05552622945790892
313, 0.6216414651485402, 0.36306830217517205, 0.14468000413505888, 0.05210765297936219
314, 0.6257940069943199, 0.36820883062808624, 0.1458791270158401, 0.053308986412545584
315, 0.623500940371285, 0.36247204422207063, 0.14600526318530893, 0.052467662975280153
316, 0.6250926664201006, 0.3674939941104275, 0.14892397045841052, 0.05715055166615871
317, 0.6262866407536145, 0.3685348954650259, 0.14891427423650738, 0.05582415721804176
318, 0.6271077896384825, 0.3693091476278247, 0.15066103437299644, 0.05508508004302501
319, 0.6265254435304899, 0.3669358592231934, 0.14714321165570268, 0.05301885064543213
320, 0.6252508939401862, 0.36433557206661327, 0.1474836779872456, 0.052854991061771064
321, 0.624923620587635, 0.3650525530529499, 0.14520601001601474, 0.05232425448243556
322, 0.6263339115076065, 0.36748199846028134, 0.1467799109681555, 0.0550699116683737
323, 0.6276176710964165, 0.3703864391971984, 0.14569307800897863, 0.056697634996878216
324, 0.6264663514153646, 0.3681717378689914, 0.14608466995874392, 0.05409024523414775
325, 0.627725807470529, 0.36760549195979414, 0.14770574544908965, 0.05259643081784828
326, 0.6258915137540133, 0.3671004306049505, 0.14597950140865182, 0.055061465900179
327, 0.6250703255286513, 0.36606239933066215, 0.14495509716807528, 0.05240659573179507
328, 0.6240804874105248, 0.36462740948145617, 0.14547607596417586, 0.051938226730159076
329, 0.6272923625342457, 0.37087034670269153, 0.14992799582457686, 0.05367031065310222
330, 0.629421490324886, 0.3705187538083823, 0.14703628026647084, 0.05357603279943742
331, 0.625991641624488, 0.36551878240510594, 0.14849868195448654, 0.054691403986160694
332, 0.6253031204302618, 0.3646913792151273, 0.14331168152577378, 0.05169919508828881
333, 0.6287035986980358, 0.36970497594188817, 0.14745013717891495, 0.054834576203015226
