Iteration, BLEU1, BLEU2, BLEU3, BLEU4
79, 0.6103351849583191, 0.35110038585080056, 0.12970539560495145, 0.04938494340436836
80, 0.6219392914921991, 0.3558065830068226, 0.13873020004277634, 0.04913837096879019
81, 0.6179700943031353, 0.3617172205459673, 0.1419791387512115, 0.050482666072294055
82, 0.6107207093343447, 0.349929111712317, 0.1178172099900677, 0.04058362267339203
83, 0.6173974731029204, 0.35566837988660643, 0.12800054761072938, 0.04344849959815287
84, 0.6143127930243282, 0.3536354673584729, 0.13644735073344724, 0.04850526480683211
85, 0.622033659175373, 0.3529676260796946, 0.1313392558575545, 0.043023340677085936
86, 0.6153654555976729, 0.35070467539656436, 0.12962061137964326, 0.04110276374492311
87, 0.6080185928744192, 0.34600534451567005, 0.12310815679516647, 0.04159877405170834
88, 0.6076900690291815, 0.34667185268212125, 0.12490468751050725, 0.04375425263063714
89, 0.6121851985309045, 0.34229898776757506, 0.12529816448762068, 0.041526001809878914
90, 0.6159963593221511, 0.3528695359715064, 0.1305102778131142, 0.04662420007076646
91, 0.6179616938694298, 0.36370837619301544, 0.1432989168146808, 0.05099217926209274
92, 0.6199493681995648, 0.3498665905954104, 0.11908846456322736, 0.03811493815767417
93, 0.6153606222216373, 0.35445078815647185, 0.12913986881061756, 0.0434435311230078
94, 0.6091650201887667, 0.34232809273575093, 0.12037541642723336, 0.0382824280075216
95, 0.6074427184004175, 0.3407039828960804, 0.12714438444646214, 0.04697341411150987
96, 0.6126501616493709, 0.35714004779289565, 0.1389436524815234, 0.047842582686963175
97, 0.6157668475088593, 0.35937278119095206, 0.12743039150671642, 0.04308155334124135
98, 0.6051514598373416, 0.3431085723938869, 0.1271204783937905, 0.041853990295248764
99, 0.6147696591189477, 0.35020370321939726, 0.13953130415783, 0.052500559555076744
100, 0.6159212311861647, 0.3543035589475373, 0.13117158260862166, 0.04084550183018313
101, 0.6072061545731758, 0.34957088584239515, 0.12373094403532192, 0.04260938065223949
102, 0.6156472844142753, 0.35529163005158965, 0.14087762379637334, 0.04955356316391158
103, 0.6164871505748009, 0.3523886154815315, 0.12894036563032715, 0.047305831496221695
104, 0.6221203858691929, 0.3611415215385856, 0.1406497270919309, 0.050659015594054384
105, 0.6182122963071628, 0.3570577456310178, 0.13257474980878503, 0.04719956630748004
106, 0.6126552771130154, 0.35554918447550266, 0.12978898793914367, 0.04532914368059236
107, 0.6169878516022306, 0.35484761524862857, 0.14411418798529899, 0.04913335867080934
108, 0.6068229444939149, 0.33645922945491086, 0.12090672277007222, 0.035643364087438484
109, 0.6156933047194064, 0.35146741573252505, 0.134481674692275, 0.04599773379806251
110, 0.6131003772137833, 0.34759147643592475, 0.12247957071515006, 0.04372308800821463
111, 0.623033609020905, 0.3529896873397528, 0.1385983584076084, 0.05061974322715792
112, 0.611225155875669, 0.34100646000277407, 0.1250448687237946, 0.03643108462948294
113, 0.6147277371392348, 0.34551330724692697, 0.12409618572905008, 0.042852011081237
114, 0.6224533523689795, 0.3559265847120488, 0.1266579968181116, 0.046118993632001504
115, 0.6196812359385772, 0.35814880433995516, 0.1429840905463588, 0.05417799814099386
116, 0.6131897638108095, 0.35042509503426966, 0.1304248469723493, 0.04330436200622882
117, 0.6208136771666192, 0.35271968350696864, 0.12381194426538768, 0.04212057514777957
118, 0.6079184420978079, 0.3495539160094646, 0.12675873329980542, 0.041669514285828116
119, 0.6226514436298135, 0.3595578755236474, 0.1376491739371725, 0.04903508880856604
120, 0.6168928684673367, 0.348478014536345, 0.13036316386438024, 0.045484904381687556
121, 0.6189733949409328, 0.35441928147955337, 0.1265094329618582, 0.03847966909866428
122, 0.6154395228011189, 0.3499029343150142, 0.11880045330156057, 0.03543999811030548
123, 0.6099074574919946, 0.3468399184926006, 0.12420194822298766, 0.04030236793536175
124, 0.6183467168506783, 0.35336514903370037, 0.12816495843601558, 0.04353977832029712
125, 0.6238955978674563, 0.360467115684815, 0.1391234813321699, 0.04878354711986138
126, 0.6032874560648807, 0.35029063448865094, 0.13152948688601715, 0.04754538439387127
127, 0.6175103669083392, 0.35102035421621847, 0.1306338050004273, 0.048314841689447253
128, 0.6127580012864577, 0.3511212171095051, 0.1357092699061976, 0.0486075843336946
129, 0.6146708989564968, 0.35995689176288675, 0.13918732098796702, 0.05248654538297066
130, 0.614550385982352, 0.3501821732869764, 0.13840473028063274, 0.05266867680384456
131, 0.6164791624958632, 0.355096953629991, 0.13695076614598278, 0.048290732119139534
132, 0.6070118272839163, 0.35096475732165866, 0.13078301595823347, 0.05018404903017611
133, 0.6209342329009979, 0.3624688957979318, 0.1336982041455409, 0.04758570751321329
134, 0.6228271213929384, 0.36639347550348317, 0.1339579999625881, 0.0441362863332009
135, 0.6171984291159404, 0.3576820440432838, 0.13300940196555094, 0.043877307690725356
136, 0.6143215022395229, 0.35388650357859663, 0.13231075251250057, 0.04856014691453813
137, 0.6180862048303177, 0.356434595425059, 0.13439850338987586, 0.04444138318398334
138, 0.6107531620577994, 0.3477499445118039, 0.130905187859886, 0.04540211060007208
139, 0.6188582581941044, 0.3552692589491884, 0.1307935531895628, 0.05146093945559961
140, 0.6120661436175897, 0.353129309949555, 0.13384232180775923, 0.04688295297834495
141, 0.6178653340287547, 0.3549377590613555, 0.14206722729880258, 0.053869965315238494
142, 0.6056758489246655, 0.345698279772858, 0.1268429699681328, 0.043067348368826745
143, 0.6198697354688789, 0.3570683453600583, 0.13592822688948306, 0.049025013560747115
144, 0.6072648928717469, 0.34770850394098, 0.12346214996903022, 0.04173657548294219
145, 0.6110819998978991, 0.3438050368391598, 0.12256348927291497, 0.04100974298716136
146, 0.6168334013015594, 0.3553123269567137, 0.13589928220908676, 0.04773544050568685
147, 0.6144261000434493, 0.3541830776578221, 0.13291157787882013, 0.04423686730069318
148, 0.6160674501804057, 0.3568921822343506, 0.13665155007119198, 0.048522850750595
149, 0.620742179171443, 0.36502081175177215, 0.14650745780478025, 0.057080348024306414
150, 0.6111109209958383, 0.35062759241553454, 0.12496724536554639, 0.04210098286290552
151, 0.6136283411007557, 0.36070253856154355, 0.14123433854175824, 0.05429977607714678
152, 0.604948474598048, 0.3501349458382498, 0.13207811029480523, 0.04374753821564788
153, 0.6135132196140038, 0.35198687697051495, 0.1327592479316133, 0.04672453480397054
154, 0.6091209352306258, 0.3442042897772728, 0.12486923694900653, 0.0366863012552191
155, 0.6180935275665386, 0.3594728149684934, 0.13751334999666054, 0.04930430354572014
156, 0.6204379910013426, 0.35639420560984925, 0.13491454795660895, 0.0530547055506198
157, 0.6138136120867762, 0.3544610110966037, 0.13002972131646048, 0.04752881990617837
158, 0.6081156151838525, 0.35188281630727325, 0.12942702523806648, 0.04712855547453757
159, 0.6169634371789309, 0.3547389080653614, 0.126595559366095, 0.04537779508845822
160, 0.6118257336478472, 0.3504719898785208, 0.12637352683338432, 0.048421174634016344
161, 0.6193934183643496, 0.3629225205408873, 0.1326935156539518, 0.050734937062042344
162, 0.6223438471279773, 0.3572904215402529, 0.1386483793387723, 0.0515555766852838
163, 0.6358018984254001, 0.3721812639029007, 0.14150079644051178, 0.05381444393899355
164, 0.6140677273846512, 0.3587415336329753, 0.1249325924991874, 0.04281987947134373
165, 0.6168855083807285, 0.3598917841294883, 0.1376744657651162, 0.048848430925284334
166, 0.6098221837849458, 0.35391275480209305, 0.1322720905836785, 0.04501027409881532
167, 0.6108663747063204, 0.3486314404022559, 0.1289004860044618, 0.04013333416431885
168, 0.6099566171398073, 0.3578127705626193, 0.1384467457453711, 0.04870182790425816
169, 0.6125390228395978, 0.35356174659735107, 0.12284727037527854, 0.040785048153113665
170, 0.6203388881220107, 0.36092259886607797, 0.14449244390982105, 0.04748765340292578
171, 0.6144198395815864, 0.3514483566281268, 0.12244480697357765, 0.04035775238855002
172, 0.6082292406475323, 0.35054381889509373, 0.12399252931366943, 0.04493749533231026
173, 0.6150837829851871, 0.3580704741724833, 0.13376643750185868, 0.042104182101731134
174, 0.6179603062077305, 0.35647343337401055, 0.13274027684265477, 0.04695016714404858
175, 0.6165230602128096, 0.361683228866641, 0.13802609222014106, 0.0491235898327633
176, 0.6083017209475183, 0.3404956530136496, 0.12132297530542134, 0.03460394267019985
177, 0.6243477850410231, 0.36367796453618184, 0.14045952202068462, 0.04658768953452494
178, 0.6137869273078619, 0.35084605508078154, 0.133021922987607, 0.04426085738038153
179, 0.613906778632043, 0.35847423553879726, 0.1262411373166411, 0.04418103580998983
180, 0.6146646958443382, 0.3520452804517791, 0.1257787799203953, 0.042571699519044756
181, 0.6044664502466462, 0.34292472020172704, 0.11385447668459278, 0.03688119810365662
182, 0.6218514859983556, 0.3580205328111745, 0.13410260476041735, 0.04826167347609987
183, 0.6247721238984952, 0.3632931995243995, 0.1397028834167208, 0.04835458746113767
184, 0.6150175768938008, 0.34746056232621686, 0.12277360689458064, 0.03392315013325354
185, 0.6211961474434742, 0.3612458979621035, 0.13713963365705262, 0.046669813478602766
186, 0.6088082034549845, 0.34659416652170366, 0.1228152611201705, 0.03853603190153607
187, 0.6111743473296198, 0.35586067162517643, 0.12818539182745475, 0.04356893854275128
188, 0.6053529188139442, 0.34012048633462105, 0.12386866814390811, 0.0429766356981375
189, 0.6226288512672009, 0.36485134715505446, 0.14013110810497642, 0.05418446328207752
190, 0.6162002725017511, 0.35239584840831056, 0.12472733171122427, 0.03746769485792429
191, 0.612379066900053, 0.35491188534440266, 0.12557068628358714, 0.0439967439438202
192, 0.620152452821322, 0.3598946716834176, 0.14055289130434814, 0.05170132322388628
193, 0.6143311972611342, 0.3531860511233614, 0.12106057834223305, 0.04143233921904455
194, 0.6162791724807516, 0.35387420131292435, 0.1333036157322403, 0.047724670558277636
195, 0.6120682596117017, 0.34825697120043303, 0.12381871889696847, 0.036049543124543185
196, 0.6260515240428774, 0.3627975906259194, 0.13294708969026642, 0.04457018811355941
197, 0.6260997498169621, 0.360292423263206, 0.13634497048446864, 0.046277532942020944
198, 0.6141550955832109, 0.35247524794067164, 0.13688650624933207, 0.04589652479865407
199, 0.6011982586595088, 0.3317345235886413, 0.11046326491566395, 0.028149285591269647
200, 0.6313697657530739, 0.37423615194919585, 0.1524897944701105, 0.054434165989368774
201, 0.6326780620683573, 0.3733744069736692, 0.15047561770870854, 0.054312976764630726
202, 0.6378387073669592, 0.3790662174840092, 0.15639431505931267, 0.05723208699122446
203, 0.6361565022754581, 0.37970384930947276, 0.15633455459642912, 0.05598097038743217
204, 0.6340458504489527, 0.3781040934619703, 0.15303197287492237, 0.05585856765098613
205, 0.6351450495037759, 0.38015146525422017, 0.15646106533612889, 0.05640217226675366
206, 0.6350901217316439, 0.37713518554575126, 0.14804639714590379, 0.05307984451323301
207, 0.6350761351729277, 0.37664214683686675, 0.15717312326244712, 0.058263769849804366
208, 0.6370917681346969, 0.37658872371585655, 0.15164337406243333, 0.056249423658020756
209, 0.6395245115045026, 0.38030601246434037, 0.1602145235029463, 0.0613926975487763
210, 0.6323554297134855, 0.37459452561558304, 0.1546463551328945, 0.056287721623227364
211, 0.6320476811566452, 0.37527734028875925, 0.15553146141102783, 0.05662585921626086
212, 0.6364067718746441, 0.37838724801569945, 0.15447733520740656, 0.05894609647994494
213, 0.6378981319897413, 0.38118632284589526, 0.156658775566589, 0.057909255328741444
214, 0.6385876883482506, 0.37774382524902056, 0.15724550015915031, 0.05992363424776248
215, 0.6366749739846901, 0.3810010238374766, 0.1590350938954434, 0.06026216546181136
216, 0.6336652834935714, 0.37646702320582687, 0.1559150005482743, 0.06045181448614305
217, 0.6381497402331888, 0.3820640728026057, 0.15714244331544455, 0.05887938141499116
218, 0.6376460766112316, 0.3788616408776678, 0.15635354394448917, 0.060014693989303446
219, 0.6337860521124004, 0.37743391766236956, 0.15567451613543065, 0.06020502674413215
220, 0.6386298800810628, 0.3792490213037181, 0.15589887210421582, 0.06072207681078076
221, 0.632502680972904, 0.3767407031837021, 0.1541915815169696, 0.05818841074115218
222, 0.6352965571385908, 0.380314682706899, 0.15491712567696891, 0.05962487021070156
223, 0.6338650147898925, 0.3786535213128351, 0.15575674079463112, 0.05681015737668189
224, 0.6376079015931002, 0.38161121705533796, 0.15873361631307953, 0.06120308155939504
225, 0.640728282614855, 0.3851150903173675, 0.16224684059878622, 0.06162823103308834
226, 0.6385305656418405, 0.38079772652568217, 0.1576521244016109, 0.05852398018966236
227, 0.6376260327147828, 0.3759051737417002, 0.15276105798413425, 0.05914577609400022
228, 0.6434550795517099, 0.3860765083185059, 0.15669478507542509, 0.05973868124811216
229, 0.6411039591463693, 0.3807298266039121, 0.15630641239190554, 0.05829952886642713
230, 0.636869616113608, 0.3794350325706617, 0.15433320073250786, 0.057919756092269854
231, 0.6369330675156413, 0.38142098623812587, 0.15782868364541192, 0.059863776208449605
232, 0.6436653648994586, 0.385541894496791, 0.16069003473091603, 0.06272676790649744
233, 0.6376029593696606, 0.3772650146388106, 0.15417014619217784, 0.06173343892495329
234, 0.6385865198774482, 0.3799877557373565, 0.15437271181305956, 0.06180881986091922
235, 0.6416472514022383, 0.3819321148988494, 0.15472794245673707, 0.0602004309762629
236, 0.6371448851298402, 0.376639523522791, 0.15603000543435633, 0.061084446859799496
237, 0.6414963310430516, 0.3859612164819813, 0.15496396795542824, 0.058911123014199755
238, 0.6376424507540325, 0.37891781501836636, 0.15274241629249347, 0.05937653074114742
239, 0.6364613735954388, 0.3759419554622735, 0.15509815562476947, 0.05978491864097535
240, 0.6396124726883595, 0.38092090895450637, 0.15415664910169374, 0.06069685815256592
241, 0.6374713755212084, 0.38106814797165595, 0.15760001270254037, 0.06261482491257947
242, 0.6390587517371118, 0.38181338514588953, 0.15797417268408545, 0.06032551248865252
243, 0.6383330904500276, 0.3787490831247204, 0.15710369996727314, 0.061234808659302725
244, 0.63593502624701, 0.3774959870819371, 0.1511721279840957, 0.0538440329443053
245, 0.6420105256779776, 0.38315869652206835, 0.15883524548174166, 0.0604735827379989
246, 0.642254716049839, 0.3847028701916093, 0.16113282189606987, 0.06262208002463615
247, 0.6369027523760044, 0.384007555413252, 0.1594771416053834, 0.06076827558478424
248, 0.6462983072874502, 0.39022039539256936, 0.1657297798172786, 0.0603336629661629
249, 0.6354616314651449, 0.37961078842098694, 0.15912733507482585, 0.06102970003983043
250, 0.6387635013749563, 0.37958006811916767, 0.15595444480628645, 0.056489865313225446
251, 0.6380623959810605, 0.3808331201466592, 0.1567114431083301, 0.06251370538741179
252, 0.6396067615850993, 0.3809830117581602, 0.1549280263369543, 0.058906256839154944
253, 0.6345546873031247, 0.37844543592547597, 0.15190624660547974, 0.055704017824000876
254, 0.6377816333769037, 0.37625041046665875, 0.15436503106306085, 0.054983160865752244
255, 0.6419468388925096, 0.38681785185308976, 0.16098302725297553, 0.062127108588918255
256, 0.6372756156081437, 0.38065500265053526, 0.15474838283699, 0.05780914796026168
257, 0.6371756855228301, 0.380589855009373, 0.15726029276370718, 0.06075719081074013
258, 0.6405261178019535, 0.3816002642131692, 0.1604795410937566, 0.06139286422895455
259, 0.6364943566168794, 0.3791996513025943, 0.15650378338990012, 0.05972749993392512
260, 0.6381974808611146, 0.38004305753084566, 0.15707648424162, 0.059013020712087576
261, 0.6375511116445916, 0.3821419032996881, 0.1554577154485016, 0.05969098780355868
262, 0.6391535926024032, 0.384294666200181, 0.16027300901219804, 0.05900289334265985
263, 0.6414905048388302, 0.38177829483282116, 0.15954415120690907, 0.061806698708441306
264, 0.6390230263545281, 0.38060624329865167, 0.15218485470417584, 0.06042557170987288
265, 0.639134663921192, 0.3845722811831814, 0.15767301434972794, 0.06000570576173163
266, 0.6378802993872398, 0.3816562465277256, 0.15479639702311515, 0.0587192618289378
267, 0.6370344569302057, 0.3775029246140827, 0.15448265241040857, 0.05813915623293335
268, 0.6377077793827989, 0.37934536778936523, 0.15185299950369394, 0.05617370696462774
269, 0.6427654400133478, 0.3864726555738795, 0.16063003892216388, 0.06091959825392933
270, 0.6330399518975781, 0.3784174822130473, 0.1525637598497978, 0.05790951141537399
271, 0.6363668453786475, 0.3811356116250768, 0.15895566007066086, 0.0635328447623729
272, 0.6381451454741123, 0.3784986395291873, 0.156279605009167, 0.057892886574303554
273, 0.6296590742366557, 0.37474145563997213, 0.15219013752537494, 0.05888101498812431
274, 0.6371410630318911, 0.38245478661592064, 0.15546090276614247, 0.05964122852913734
275, 0.6406195904374957, 0.3822645378828624, 0.15707716529640464, 0.059941387386298235
276, 0.6376307496798301, 0.3809242912956033, 0.1545813667175799, 0.05832525924451605
277, 0.6351113943448329, 0.37993521508221595, 0.1512391125494011, 0.05563014762662732
278, 0.6361783340128385, 0.37740115488179865, 0.15613046901353267, 0.060447208056582956
279, 0.6322116161055642, 0.3718121918139842, 0.15146460860485803, 0.05517285109734294
280, 0.6378279120629611, 0.37862033096933756, 0.15212691206266912, 0.0580483311261556
281, 0.6352060099059347, 0.3767790059551432, 0.15387280269933673, 0.05752277971865472
282, 0.6355755022674291, 0.3782277972719451, 0.160028061970729, 0.06288608844476556
283, 0.632930719803911, 0.3754232122857228, 0.15296873118054086, 0.05820323692031502
284, 0.6328982966049894, 0.37656798237879135, 0.1551400698352462, 0.05841716477433252
285, 0.6338786659985365, 0.3717232286725165, 0.1508037422338134, 0.05865113276493305
286, 0.6370786898624111, 0.37637043697273154, 0.15794200090830857, 0.059999997431287
287, 0.6345064903181924, 0.37859968402960154, 0.1582077781158036, 0.059404431857398035
288, 0.631923007015829, 0.3699994884938987, 0.14740466646999306, 0.05412808465624838
289, 0.6356472681092078, 0.37844251788930316, 0.1500507369067591, 0.0589514917540444
290, 0.6301285729988821, 0.37510984768508887, 0.151008700646562, 0.054948317015558766
291, 0.6340452710177005, 0.37290801256075007, 0.1509090634966524, 0.05849018570727117
292, 0.6382760934907767, 0.3785561804001788, 0.15463234279166685, 0.05859905951822981
293, 0.6293793617261291, 0.3727358103264898, 0.1540587631850374, 0.05928570902681089
294, 0.6365177235670728, 0.3763460114378834, 0.15598599886527678, 0.05751762022731917
295, 0.6328527857966142, 0.3761397893874571, 0.1510677074620069, 0.056089396058790764
296, 0.6328678366913966, 0.37475321854790145, 0.1534652633641729, 0.057401341891773705
297, 0.6354700734880165, 0.37465529638483336, 0.15620826312908684, 0.058601306321920815
298, 0.6304622725695018, 0.3719448509662456, 0.15290587289167248, 0.05834487558817675
299, 0.6311487286413068, 0.37494738191280547, 0.15641060191363576, 0.05784395362039724
300, 0.6341699794821347, 0.37211444304944935, 0.15561795548631974, 0.05815667980843231
301, 0.6313388919194647, 0.3741876224906412, 0.15895918600976316, 0.05964158560106803
302, 0.631771151827063, 0.37460936008487566, 0.15857345169526119, 0.061462214878736196
303, 0.631471964340877, 0.3701596544240095, 0.1494261615976563, 0.05493197412845852
304, 0.6331542410357347, 0.3719320917637993, 0.15576968192177343, 0.05475218090972089
305, 0.6306629290321953, 0.3696233360141473, 0.14778017898039084, 0.05689455763982443
306, 0.6343003735411432, 0.37168869543150024, 0.14877386735246206, 0.05377845448708296
307, 0.6353949441361156, 0.3793051812517629, 0.16124820596296693, 0.05796897608569667
308, 0.6321043540337109, 0.3737719809084277, 0.15534661457741294, 0.058646070855612964
309, 0.6290332085620131, 0.3699932545775926, 0.15005780031091592, 0.05440827837937834
310, 0.6366000656680272, 0.37685849245758407, 0.15986107887636233, 0.0616758881883755
311, 0.6313445941580437, 0.37231455027596433, 0.15078382698842585, 0.05543639952629697
312, 0.633044200683692, 0.37579668420375995, 0.1542446282697629, 0.05752827005838152
313, 0.6299021442992094, 0.3703295655342607, 0.15517761589550988, 0.05576098193663772
314, 0.6290924804959414, 0.37314132078887297, 0.15053682919303413, 0.055159799201048354
315, 0.6284219597289761, 0.3693741196204999, 0.15071929332866807, 0.055804642949622625
316, 0.6334250270439535, 0.3755397706501579, 0.14978734105841413, 0.06017661921609914
317, 0.6305527694091699, 0.3736397141591512, 0.15614844221252738, 0.05648846008371562
318, 0.6333391631940731, 0.37521841434031644, 0.15775559018626595, 0.059336817994546126
319, 0.6319392591782673, 0.37560045053350766, 0.1560876412934329, 0.05673047287527836
320, 0.6315901208350783, 0.3784555844524776, 0.1560000579875921, 0.05863813890915272
321, 0.631570032262094, 0.37441103415020366, 0.15302774111079342, 0.05591625023289993
322, 0.6314110421518279, 0.3747983184051967, 0.16136538256386349, 0.058351742113309533
323, 0.632738932027229, 0.3717328843569043, 0.1486170960884615, 0.051171726244393895
324, 0.6304175326157904, 0.37473029267747543, 0.15909194856779663, 0.06017890092192986
325, 0.6336038233994299, 0.37510243297317736, 0.15378802433772143, 0.05538796275529958
326, 0.6297134123201467, 0.3737163751262568, 0.15388879284418544, 0.057666377216388766
327, 0.6348709945419326, 0.37528681116675383, 0.15568647837935387, 0.05693498416530081
328, 0.6331395870821848, 0.37351266678803446, 0.15765525412210152, 0.060525803262510974
329, 0.6354485823743282, 0.37440577214754545, 0.1543296565502611, 0.05726548961519783
330, 0.6371251152102119, 0.3770351135139984, 0.15661523655513213, 0.05720634631752261
331, 0.632368757685155, 0.3760976706202715, 0.15642132294882913, 0.0559486670071021
332, 0.629991134010493, 0.3772944941188515, 0.1577510860443525, 0.05841628839582623
