Iteration, BLEU1, BLEU2, BLEU3, BLEU4
55, 0.5679400817553745, 0.2996971901100959, 0.0902331846441792, 0.02691590819149601
56, 0.5639436916538265, 0.28452183993195107, 0.07809649358942326, 0.020455123034636778
57, 0.5662702288183855, 0.2975212006086994, 0.08107073846576526, 0.023921373595295697
58, 0.5600497211716555, 0.28959166173627937, 0.07396103318074254, 0.02170370353742595
59, 0.5742934725507317, 0.30780196100209634, 0.08424577858112946, 0.02583606174371785
60, 0.5664043173751974, 0.29718029135103924, 0.08201829860719885, 0.02421685656900681
61, 0.5671069865218884, 0.2998761062420137, 0.089159990377529, 0.02856572492836331
62, 0.5662050367664015, 0.30421862829859914, 0.08949963501400125, 0.02770837964926483
63, 0.5631070332649426, 0.2943881247711818, 0.0817076625331904, 0.02461771780050871
64, 0.5710787223491489, 0.3088819804638239, 0.09029312547780391, 0.02991176268122431
65, 0.5821048982423348, 0.31021137899918305, 0.08609185642681835, 0.025598598078311142
66, 0.5677569267273798, 0.29892826396296024, 0.08593113292169109, 0.026702735389791805
67, 0.5666420715137916, 0.3015339278665814, 0.08678415226444763, 0.028228882642175972
68, 0.5747961446401282, 0.3068970549879458, 0.08790424881869273, 0.023395952763543972
69, 0.5720534404341562, 0.30445719911875085, 0.08554479954958052, 0.026533709726680687
70, 0.5746534548912824, 0.3124289028441023, 0.09631223730016866, 0.03218078336559248
71, 0.5770997408942804, 0.30847061319958835, 0.09929737882462149, 0.027015895018202563
72, 0.5746560025791275, 0.3073701252484682, 0.0836155312753468, 0.02444159856957667
73, 0.5818272434005302, 0.3083916555357572, 0.08317263410324921, 0.018710109336794244
74, 0.5689759415273339, 0.3009853236276147, 0.0829004202241453, 0.025943412252377715
75, 0.572690419910692, 0.3058530134395538, 0.08771452319625592, 0.026175041624626944
76, 0.5750267126786701, 0.3088971791232458, 0.08680727291573842, 0.02657219132819951
77, 0.5848450291727938, 0.3197113868821578, 0.10061367438252194, 0.03176590588246984
78, 0.5723020379659115, 0.3069910735721518, 0.09105010497719246, 0.027079682252008085
79, 0.5865800876279216, 0.3190439460964285, 0.09649868209346123, 0.02727426793716722
80, 0.5838791948624433, 0.3118773202640557, 0.09215633538479645, 0.028415755425334338
81, 0.5769747113856859, 0.3132668975026225, 0.09589182605050571, 0.02961728817115849
82, 0.5816352525473495, 0.3119687098898188, 0.09633750842758161, 0.02998074559022874
83, 0.5777076807051789, 0.31199408706487464, 0.09571218442785737, 0.028507267917509134
84, 0.5721842171415649, 0.3066602762152436, 0.08928088399902943, 0.023821761519516964
85, 0.5771286073022788, 0.30014301187967035, 0.08676731209757858, 0.02273109549913972
86, 0.5769307887515048, 0.3148565168774571, 0.09261398954677892, 0.02756075192049393
87, 0.5711488468137218, 0.3047932501916316, 0.09175952551417099, 0.027919516929478427
88, 0.5760067320854703, 0.31106824291479096, 0.09447328164015203, 0.029006652704256845
89, 0.5741423178986875, 0.3072838812277963, 0.08585428337780712, 0.023995945841933
90, 0.5806925928833242, 0.31564522028020864, 0.09689744532417517, 0.028967314315112964
91, 0.576011413678988, 0.3091345301865688, 0.09406401868508336, 0.027414926312648517
92, 0.5825112387906141, 0.3173938964136626, 0.09115052436140161, 0.02753150613723118
93, 0.5789028639546847, 0.3162343795464736, 0.09374070812532755, 0.024981804975009295
94, 0.5782545822962143, 0.311946982017765, 0.08922285590370047, 0.027481691917820013
95, 0.5840144573222944, 0.3130335408544745, 0.09859838951157172, 0.02960605956155262
96, 0.5738365493532459, 0.30262872922035067, 0.0903552789523005, 0.02429132632854954
97, 0.5847621309729388, 0.31556367138959884, 0.09647578329380861, 0.030267033983738794
98, 0.5843585348661708, 0.316082891911879, 0.0948680054682833, 0.024902781444903644
99, 0.5693251008762339, 0.2957484469323296, 0.08471926974680746, 0.022409948687079243
100, 0.5769732846481256, 0.31267064289524493, 0.0961169045051201, 0.028144190974736482
101, 0.5800369040444819, 0.32000944820537464, 0.09925027093759842, 0.02926197995507462
102, 0.5791177809944847, 0.3078862078927099, 0.08971249971484045, 0.02156879444352771
103, 0.5817543834193084, 0.3158877115576096, 0.09784952419378902, 0.027694853056507953
104, 0.5811554870180012, 0.31020507527698277, 0.09098173010645091, 0.02609193814795994
105, 0.585981778190259, 0.3202409397046612, 0.10649657380812973, 0.034467078333497395
106, 0.5868813105217985, 0.3186198484207806, 0.09557908549683398, 0.029070636139570647
107, 0.5749309207640727, 0.30474331167428426, 0.08418921553985265, 0.021308937571169036
108, 0.5859484504828981, 0.3157470855446037, 0.09827625843641472, 0.027481235898084697
109, 0.5813911736274798, 0.31708931447126476, 0.0966453593001451, 0.0296855980301081
110, 0.5915992478569405, 0.3204905223758391, 0.10032250315522141, 0.030166694334345066
111, 0.5895254776743849, 0.326403702648965, 0.10036493364458292, 0.02927577354428402
112, 0.5873972365461811, 0.31996950216711895, 0.09705359692653016, 0.02909262008478163
113, 0.5810562582809627, 0.31674610179804136, 0.09857467559556178, 0.03132427429307619
114, 0.5923413264059503, 0.3230159605864709, 0.11136636803257052, 0.03486197711972698
115, 0.5814408627354639, 0.3132180191292407, 0.09266385993685383, 0.031500268505717056
116, 0.5800132941904896, 0.3125209797077462, 0.0936660373466629, 0.030392712604220967
117, 0.5848348820508842, 0.31624567237280227, 0.09642356510965554, 0.03080724131014817
118, 0.5832408929489188, 0.31621760046088615, 0.09409700512958115, 0.028280453003178774
119, 0.581937323300658, 0.3072984196683655, 0.08535222394881276, 0.021377430569102938
120, 0.5809292907993411, 0.3160954757448557, 0.09085425523558098, 0.024741799217492477
121, 0.5850379861921029, 0.3180263510727722, 0.10397173677515056, 0.032529004545474804
122, 0.5854308414876691, 0.32021008940938417, 0.10177573613220874, 0.03235257401952026
123, 0.5755721610988016, 0.3094269601400394, 0.09372868317388255, 0.028022363014511366
124, 0.5797069327976712, 0.3144093012643707, 0.09273046535305081, 0.025163532287340962
125, 0.5853028997455804, 0.31717421959497877, 0.09745241169490954, 0.03006081792967578
126, 0.5845206566388398, 0.3167884913112983, 0.09774132133373052, 0.030783401548182102
127, 0.5743290910462152, 0.31401721974635033, 0.09352101128058996, 0.026606770653851492
128, 0.5797317086327586, 0.31505821258671135, 0.09559915559315058, 0.029718512944200727
129, 0.5826737962325255, 0.31832848691893845, 0.10358082283154309, 0.03376531401491117
130, 0.5842808659178217, 0.31425483897951456, 0.09081255183831301, 0.02525454940218473
131, 0.575405512862854, 0.3131670419561282, 0.09136394339710907, 0.027899838798179553
132, 0.5780656219021881, 0.3158443562054811, 0.09648959032311198, 0.028167660657428463
133, 0.5907361920841241, 0.3255809662048053, 0.11385652609794335, 0.034692521506714896
134, 0.5778399783174076, 0.31479457532844474, 0.10128691948871216, 0.030097582267503045
135, 0.5855907862960618, 0.3232206351289343, 0.10229643499991958, 0.03230310987803776
136, 0.5830471256490433, 0.3172278369033275, 0.09723455801711181, 0.028799746483052804
137, 0.581321037600375, 0.3179618035797248, 0.0966231550733028, 0.030348210241971315
138, 0.5884885019810615, 0.3186653689822947, 0.08883922815856983, 0.025025005815266486
139, 0.5885908551024954, 0.32471447791664965, 0.10007527723011861, 0.03336361267513151
140, 0.583709588509061, 0.31244603718110314, 0.09800306263475606, 0.028118309758945838
141, 0.5751112048202449, 0.3112647574820712, 0.08677223237772014, 0.024459182873448178
142, 0.5846699079586487, 0.324754945168488, 0.09711294847542838, 0.02692763010989033
143, 0.5911970272315172, 0.3282568925167748, 0.11200013430784628, 0.03443855101908864
144, 0.5826284750997509, 0.3209402697830188, 0.09853519200587603, 0.03103319660806385
145, 0.5894684241308027, 0.32213442313346385, 0.10125375635974536, 0.030430091420255673
146, 0.5921123127890638, 0.330319897607899, 0.11027856507704872, 0.03807607943172169
147, 0.5874325014758031, 0.3149895528757564, 0.09300173770757564, 0.02493318934220522
148, 0.5775795069634971, 0.3129933030702199, 0.09689286254521924, 0.02971342467410451
149, 0.5812859290331303, 0.31433462602871837, 0.09511234589621159, 0.024406828854092275
150, 0.583687452116926, 0.3194758746468725, 0.09460053077302565, 0.02751882556299266
151, 0.5823912520643728, 0.31153361842969773, 0.09434892099508808, 0.028997570954803813
152, 0.5843883378261464, 0.3202591064419914, 0.10875317957013499, 0.036587232052688115
153, 0.5846707519188754, 0.31723461593460456, 0.10113118779739624, 0.03376344530226476
154, 0.5849140140715716, 0.3178577315715179, 0.09762432048382959, 0.028490881650914242
155, 0.5876699981974064, 0.3186828894126147, 0.09369515322197271, 0.025074196497518197
156, 0.5851696523013357, 0.3181753268181745, 0.1074454640394781, 0.03173059970642634
157, 0.5832903972019912, 0.3176917357292429, 0.09729301863449479, 0.02717907409634089
158, 0.579462481499773, 0.3186059281154043, 0.10109512191933683, 0.033546045224485406
159, 0.5901234141989273, 0.3285778022347445, 0.10964973037604392, 0.036997207837855366
160, 0.5879684094185006, 0.3238738046714457, 0.10097817149059299, 0.033668521807292136
161, 0.5875002766171379, 0.3218192869502661, 0.10275882819924366, 0.029302163657555457
162, 0.5852943620831924, 0.32090128786746014, 0.11287131867032658, 0.034844199421615006
163, 0.5833070532153392, 0.320646720751197, 0.0986481324785273, 0.027504387880088892
164, 0.5840343679139275, 0.31990731931038974, 0.10444605258733795, 0.032322058727738426
165, 0.5853775160088412, 0.31701825999936234, 0.09692121902949698, 0.02855198464662233
166, 0.5928266132449334, 0.3233181487547878, 0.09940425824269411, 0.02740212516660471
167, 0.5875285767045004, 0.32260868484016775, 0.10687975465375901, 0.030813626758261135
168, 0.579790347483989, 0.31129970151565034, 0.1003771833619485, 0.029360145116699037
169, 0.5928237014735291, 0.3300045272963672, 0.11453045539906528, 0.03718478765336228
170, 0.5888410023957322, 0.32622633981561294, 0.10686282859573437, 0.03252109725509644
171, 0.5832094294299066, 0.31762260522201996, 0.09644372045355232, 0.029497728844347624
172, 0.5932117530588016, 0.32678384757775647, 0.10511123210293086, 0.033944668041208145
173, 0.5873513315547578, 0.31852625609802315, 0.10138483858108525, 0.02493641329896414
174, 0.5758961081436372, 0.31200535171788985, 0.09175963049284239, 0.027109662360959172
175, 0.5707994723166563, 0.3088586895989423, 0.09737429614667527, 0.028826423472324357
176, 0.5944383510323903, 0.3219007012280197, 0.10838189275719144, 0.03212457386706909
177, 0.5858478406687414, 0.3217320648501865, 0.10202215467359893, 0.03037593588485744
178, 0.5873312913662012, 0.32077133796765406, 0.10653040525630045, 0.032274753356064396
179, 0.5786619895701484, 0.3083106406524689, 0.10207761659144755, 0.02882070382759922
180, 0.5857034582184815, 0.32024206083886675, 0.11025204194055913, 0.035948591099062656
181, 0.5834591457983774, 0.32540205276625794, 0.10681342490379003, 0.036116696016681826
182, 0.5865259352675747, 0.3218683112463426, 0.10398486574209578, 0.03380342171773776
183, 0.585162472345057, 0.31861600576435356, 0.09589075170320736, 0.026728303243516476
184, 0.5989083102605707, 0.334707573890507, 0.11498057010468586, 0.03567341414909493
185, 0.5924043955489295, 0.3291777022075745, 0.10685332686153047, 0.032213048519826835
186, 0.5871700813561098, 0.3245920382188968, 0.10167132268522197, 0.03160099752543699
187, 0.5877801662411676, 0.3179446207294708, 0.09875755824052615, 0.02614097398598805
188, 0.5863136562547987, 0.31959432670389915, 0.1127028694423583, 0.035657003218717856
189, 0.5898262616225387, 0.31918937680404796, 0.09746932767425107, 0.02756693356054279
190, 0.5939301109171724, 0.3275217768780436, 0.10452361599022586, 0.034696694016470665
191, 0.5928919057671814, 0.31539909233155905, 0.09427396519096715, 0.024719636017002708
192, 0.5816954432784096, 0.3106591927584658, 0.08749382655530587, 0.022553567958684972
193, 0.5907669875632869, 0.32182874460957966, 0.10381487741056011, 0.03076954485431967
194, 0.5881492396961087, 0.3272284402825987, 0.1066326338439362, 0.03250191278565707
195, 0.5855603697372317, 0.3194218530101439, 0.09661970017019987, 0.028896669430900836
196, 0.595159854175577, 0.3215263843980831, 0.10983971957698434, 0.030867480616457808
197, 0.5832274665758161, 0.3229882133478309, 0.09914492335156906, 0.02978088923616875
198, 0.5876249307293404, 0.3220617903588219, 0.10219450040527996, 0.0322060837666723
199, 0.5920374996041607, 0.32715170031292945, 0.10818290436808412, 0.037745090008609664
200, 0.5874084109044116, 0.3217362393236834, 0.103853780737186, 0.033970415750668656
201, 0.5874531649293798, 0.32402547096636564, 0.10356716401816314, 0.0338442360808064
202, 0.5880716480762931, 0.32496115080893934, 0.1025793542806968, 0.032733637900481866
203, 0.5901218544545785, 0.32559640997428907, 0.09938629336161481, 0.02946955992208911
204, 0.5895831061989999, 0.3243020453776459, 0.1031027241841617, 0.03095201953784863
205, 0.5895036822076546, 0.32433388691038345, 0.10348326285298012, 0.033269949148234154
206, 0.5879514109997225, 0.32404511440816447, 0.09982410716934773, 0.03094683196466155
207, 0.5867681220022747, 0.3207608176593575, 0.09972472959647476, 0.030134570665413047
208, 0.5911165837734538, 0.3249073443298202, 0.10233476681706553, 0.029899036074774444
209, 0.5915941540102437, 0.32462045931946615, 0.1014890700412891, 0.029267861125522418
210, 0.5919029082599121, 0.3257314660002857, 0.0999043499276828, 0.029027903053588364
211, 0.5911748843040906, 0.32354391829542234, 0.10038357912189855, 0.028173395046446045
212, 0.5944519116349275, 0.3270502376961001, 0.10349386512953193, 0.03183817691736953
213, 0.5942280907247995, 0.32838015787409525, 0.10660304828340765, 0.033456030251329406
214, 0.5900005041945898, 0.32923838712180586, 0.10849982993485632, 0.03239391810453196
215, 0.5932474221586943, 0.3279948459606227, 0.10667664446166725, 0.03384199761721564
216, 0.5942751693165012, 0.3283722615640153, 0.1064027727367234, 0.03263521713898501
217, 0.591569970857036, 0.3261887519535472, 0.10289647222892816, 0.03141267762490672
218, 0.5905841672920921, 0.326820729345573, 0.10495092436598978, 0.031031321310429703
219, 0.5918641592419084, 0.32843491666030666, 0.10569360858534564, 0.03185064701950041
220, 0.592662609273071, 0.32634822468945307, 0.10444840569462042, 0.03147641382155838
221, 0.5905481016694186, 0.3265531086860589, 0.10419534888788216, 0.03276271808636994
222, 0.5930049311833597, 0.3259440038565612, 0.10369280206778166, 0.029935781594928875
223, 0.5925024224494794, 0.3281482354967172, 0.10647607436667611, 0.03288651075254235
224, 0.5931261564300071, 0.32985661349169815, 0.10490007680819648, 0.032256043606095026
225, 0.5968277951980424, 0.33308384590254453, 0.1112319356900706, 0.034503882357285964
226, 0.5943335659653728, 0.3295702308188255, 0.10675444900583657, 0.033228858372884335
227, 0.5968375203680216, 0.33180765662906736, 0.10917102689185826, 0.03473854293218454
228, 0.5969629241325252, 0.33121419342503566, 0.10609298669786618, 0.03467763867571593
229, 0.5955051730455223, 0.32871721708949997, 0.1074346058789526, 0.031301477767458306
230, 0.594648860811508, 0.32943977753311043, 0.11078247589140046, 0.03631719954828435
231, 0.5947324064088455, 0.3295264854884671, 0.10918325679063969, 0.03342027970673117
232, 0.5957598340327905, 0.32847131230146576, 0.10893877124520991, 0.03520509677338564
233, 0.5930413089897931, 0.32679756753368766, 0.10551729250087989, 0.03282135896471606
234, 0.5961116754083486, 0.3296298409147767, 0.11146377422952618, 0.035840932305334146
235, 0.5934202341977856, 0.32956981367124655, 0.10676259931333999, 0.03195525478559168
236, 0.5940592437098339, 0.3244976840949558, 0.10650717530569699, 0.034975637993006306
237, 0.5923295873204522, 0.32305824216999046, 0.10499128476601723, 0.03228408939832366
238, 0.596487574651736, 0.33020594390006064, 0.10953216300127044, 0.03465394257686706
239, 0.5939978593369983, 0.32726445699955325, 0.10664721866239435, 0.033445804870357414
240, 0.5952295650544236, 0.32896049673460453, 0.11220288729895138, 0.0369799161782329
241, 0.5956622866342033, 0.33048113195530116, 0.10643806572769922, 0.032512836849291064
242, 0.5943431503959715, 0.32812294527563535, 0.10874012584356962, 0.03523469366415918
243, 0.5981934157822515, 0.3315567487457392, 0.1112765678771594, 0.03677606186329186
244, 0.5960617117857175, 0.3307005409728372, 0.11081238065958372, 0.03595926306485316
245, 0.5954376317399375, 0.33131433971664165, 0.10898840821323794, 0.03429041431517215
246, 0.5973380612409233, 0.33068413261062884, 0.11048996352236524, 0.03601520318044987
247, 0.5902715967734804, 0.32398670403639945, 0.10171316924510279, 0.030790455796248537
248, 0.5982317904040305, 0.331755372488011, 0.10789845818583577, 0.03419824620152635
249, 0.5948232735462002, 0.33054508789948495, 0.10635001514056595, 0.034126021213827594
250, 0.5935889095344209, 0.32888079478943066, 0.10789726506639732, 0.03350704432821851
251, 0.5959852401130173, 0.3303890248703295, 0.10633815440519494, 0.032814397474441794
252, 0.5948572442059928, 0.3296042697670627, 0.10740978036591975, 0.03403630295399767
253, 0.5967549315368479, 0.33079998408667044, 0.10911167177442332, 0.03456435556527246
254, 0.5952114669663926, 0.32867442101250377, 0.10664615628741018, 0.03396554104882653
255, 0.5928836601656068, 0.32860889586152064, 0.10324563300712754, 0.0340026502216819
256, 0.597289280637068, 0.33274538006330096, 0.11251569296447023, 0.03633036531437492
257, 0.5907093743793873, 0.32793089923929064, 0.10859561423372159, 0.034850155824659376
258, 0.5945380801586047, 0.33005599979399064, 0.11070096505329015, 0.034523156841556005
259, 0.5947655675675645, 0.3290746040173821, 0.10903957420492828, 0.03474845334144326
260, 0.5957295951266082, 0.3287048073272269, 0.10818928896377572, 0.03441719916488496
261, 0.593622846712618, 0.3307060635544732, 0.11204873092844823, 0.037471204479438996
262, 0.5960016841812121, 0.3312232629415935, 0.10950227959144024, 0.03327398031617779
263, 0.5950803796422464, 0.32892880893879994, 0.1061625119825425, 0.03339650576215613
264, 0.5968262256962051, 0.33194710432294666, 0.1112502164789442, 0.03530989257265002
265, 0.5941992755749816, 0.33020432779570913, 0.10913514845273306, 0.03427689453716261
266, 0.5969480280034386, 0.33406594091552533, 0.11297913348383605, 0.03616568524450089
267, 0.5990758768139259, 0.33625925659367556, 0.11359036503806877, 0.03671309955225038
268, 0.595904826174428, 0.332641319670012, 0.10899909254322512, 0.03382783870925704
269, 0.5975122226899838, 0.3329234247729957, 0.11151685823863611, 0.03599683358611108
270, 0.5986711748784058, 0.33395313962754436, 0.1127251238405587, 0.036320252461070866
271, 0.5952492822333075, 0.332369289330762, 0.11221719206650736, 0.036392256973018754
272, 0.5987699314193717, 0.33385762691561616, 0.11255321919371979, 0.03489200381108676
273, 0.595237084945181, 0.3316712377616535, 0.11222934619808764, 0.033860306422412126
274, 0.5943158124330772, 0.33087217502291716, 0.10703331681035685, 0.03333957181113177
275, 0.5953229270851333, 0.3306928552845985, 0.1114006791020663, 0.03450480964282989
276, 0.5954039659893821, 0.3314792691467217, 0.11066626051740165, 0.03474050522651904
277, 0.5973050368212094, 0.33087467561938644, 0.10931802543734224, 0.03360113744275928
278, 0.5968326100485271, 0.3305851819936624, 0.11077332032368237, 0.03291839914565333
279, 0.5966775582747448, 0.33246313399237454, 0.1116392721440846, 0.03496697888272753
280, 0.5950528445909086, 0.3291915429123095, 0.10684415515864998, 0.031928616725925646
281, 0.5939313848915998, 0.3271304546406307, 0.10456429123017315, 0.03079675714636779
282, 0.5958055170075882, 0.33090425410247426, 0.11007134804219154, 0.03512715684628999
283, 0.5934813116430567, 0.3293769434012967, 0.10820725194799757, 0.03359032306360167
284, 0.5953167459127531, 0.32786457934356394, 0.10524528836389607, 0.03152965725289311
285, 0.595428277948287, 0.3312507274063531, 0.1104114657853274, 0.03413485286706873
286, 0.5924097939816249, 0.3271941326661956, 0.10708198641207059, 0.0322980720610999
287, 0.5953474398560653, 0.3308516140254953, 0.11256930277005685, 0.03485976444055118
288, 0.5970079123634708, 0.3336647097367972, 0.11723701040467616, 0.038200103823499816
289, 0.5968089607236016, 0.3313975789580945, 0.10831400234197945, 0.03128071331151548
290, 0.5940766379157615, 0.3303675175445859, 0.1087409882886065, 0.03185162384646172
291, 0.5953712843385933, 0.33218569546223004, 0.11594443177257796, 0.03699494700483524
292, 0.5940464386097309, 0.3282322500627102, 0.10890132026310725, 0.03239813378101009
293, 0.595900586680937, 0.3295864494912129, 0.10928575991213021, 0.03285657237121812
294, 0.5988100757213184, 0.33372010913591565, 0.11490114873266964, 0.035326075875060335
295, 0.5980234434504134, 0.3342665637134648, 0.11325458300289423, 0.03372237855902155
296, 0.5974365001839445, 0.3331510851726346, 0.11523887390862358, 0.036756633416580274
297, 0.5978335874458877, 0.3308071768143738, 0.11262660677400946, 0.0333009680147753
298, 0.6001121738395593, 0.3337606144568487, 0.11534519170756022, 0.033882523864793644
299, 0.5989861837519879, 0.3327731543545449, 0.114481357534981, 0.03358498315634178
300, 0.5988387730840655, 0.33408703772076, 0.11623164004564081, 0.03578005784422914
301, 0.5986879374141619, 0.33477840251995605, 0.11614175991400784, 0.036350912978646024
302, 0.5956804281977452, 0.32960026195234626, 0.11267459366586498, 0.034894182640608826
303, 0.5976202067731957, 0.33091384626897946, 0.11429728429639653, 0.03531543457165072
304, 0.5961868459062705, 0.3316691059440334, 0.11363089932401013, 0.03473155116507386
305, 0.5970592550074162, 0.33083239252983043, 0.1116870384882959, 0.03394844274675547
306, 0.5967478521506107, 0.32975117789556163, 0.11272067726146623, 0.035601721976409845
307, 0.5995321602764478, 0.3352982337701957, 0.11683553076522432, 0.037804904784560396
308, 0.5964652070723903, 0.33110308865793076, 0.10942973587343835, 0.03352910864975848
309, 0.5942129601930416, 0.3282245601385175, 0.11242112998618044, 0.03369990415001107
310, 0.5975549974018539, 0.3326031856344346, 0.11008871357334529, 0.034457196834640665
311, 0.5979479791505263, 0.33478453955763254, 0.11421948698886907, 0.03438235979770299
312, 0.5989198588086087, 0.33299583165762875, 0.11318770035234703, 0.03485145918113353
313, 0.5956389323240848, 0.33408346175406084, 0.1143921938179459, 0.03603246226638203
314, 0.5954882336416754, 0.3324311330809529, 0.11073327211403103, 0.03240206969934867
315, 0.5935884953723995, 0.330924369061281, 0.1120297300219758, 0.03344610154130941
316, 0.5948164022447779, 0.33159599860854666, 0.11509375236764276, 0.033902095335410755
317, 0.5983424679361401, 0.33979198422586737, 0.1171863529416411, 0.037348266132532865
318, 0.5991183753271755, 0.3366974832829038, 0.11142942594457479, 0.03375604664483613
319, 0.5977181994351344, 0.3350666477196567, 0.11605009976838411, 0.03631157563186737
320, 0.5952498819459957, 0.3306865848855853, 0.10720834864842307, 0.03368466733855421
321, 0.5978091017472835, 0.33400051745780246, 0.11410947444213206, 0.03602514006953803
322, 0.5974129799540415, 0.33379180907502964, 0.1153381117955317, 0.03683752472595895
323, 0.5962067464130616, 0.3334572986895737, 0.11225440661182802, 0.035088611654924176
324, 0.5991736337894176, 0.33311204980352455, 0.11114661591046024, 0.03398144160364784
325, 0.6001765302809302, 0.33769880748749476, 0.1144098137876789, 0.03534160637273561
326, 0.5988976722038382, 0.3360371427990154, 0.11423421681732465, 0.03530321398359721
327, 0.5967596017624327, 0.3349105946869193, 0.11210073475419077, 0.03351269830040656
328, 0.5973593944831525, 0.33437203628708984, 0.11475068316970807, 0.03667685808597098
329, 0.5967186196195828, 0.3341845445247226, 0.11453743633248725, 0.03508091060566231
330, 0.5952959067955219, 0.3325169854637193, 0.11394837238102618, 0.035493375976676546
331, 0.5946499627398322, 0.332101118818937, 0.11632545213099532, 0.03707003349819083
332, 0.5958013800489096, 0.333689783119825, 0.11628487295664054, 0.03785387349706535
