Iteration, BLEU1, BLEU2, BLEU3, BLEU4
36, 0.6165918060660629, 0.3481608030294889, 0.11353981897471196, 0.03398422713695261
37, 0.6073050798916433, 0.3348156228617821, 0.11711875510512729, 0.03774679258397401
38, 0.6174431588390126, 0.35090018285921787, 0.13721637145142643, 0.04846234701688528
39, 0.617555794113172, 0.3525967632312051, 0.12316488952195624, 0.03855087762592129
40, 0.6045452877812858, 0.338411186557581, 0.11212316406598913, 0.039101883370968135
41, 0.6194517813454918, 0.3441382454466049, 0.12986385821440688, 0.041165686202558005
42, 0.6046667447190106, 0.3407985684869866, 0.11909278517040316, 0.027987884074319683
43, 0.6154260561089268, 0.3522322728657862, 0.12386874982209344, 0.042106933483012185
44, 0.6137822312336653, 0.34848389546580794, 0.12385594439412471, 0.043919502689864484
45, 0.6170593501049378, 0.3517191221282895, 0.14037382960414033, 0.048458149234307274
46, 0.6120869967636385, 0.34931205657873676, 0.12506865108254556, 0.042994812833033434
47, 0.6108585148784178, 0.342693864732814, 0.12399648974472599, 0.042547622589940354
48, 0.6135290123426339, 0.34608674617487817, 0.1302459631579766, 0.046278014761307384
49, 0.6110551389033932, 0.3427419962131678, 0.1232346261956167, 0.04286665117642508
50, 0.6156926777046969, 0.34987739192487893, 0.12719360984079456, 0.043861940197387865
51, 0.6160244587709846, 0.3480645041996393, 0.1264564692610229, 0.04693056512634143
52, 0.6050184689828078, 0.34043707737113654, 0.11721716569993594, 0.03912259645761756
53, 0.6184573669768296, 0.3551519165403953, 0.13362009289897595, 0.0476280092054653
54, 0.6106552514269378, 0.34891986617943754, 0.12499781365690076, 0.04422971898934633
55, 0.6178742438205278, 0.35597111258179537, 0.127942129288285, 0.04542363562561091
56, 0.6048769365480103, 0.34604802514452215, 0.12551188467244034, 0.0479741294502547
57, 0.6183094220667117, 0.35598289871555416, 0.14077165924470547, 0.052341384356227344
58, 0.6164023027607666, 0.35301576836984333, 0.13034702931966094, 0.049489168499670055
59, 0.6089327972852872, 0.3504759833946893, 0.1248112661449343, 0.04087260104633226
60, 0.6132393851362178, 0.3497308305172764, 0.11986570211172552, 0.04265624288662013
61, 0.6139970996890165, 0.342723880096774, 0.12279458849307537, 0.04105491090939022
62, 0.6156255827116555, 0.3510957973346967, 0.12751318510479218, 0.04504673608052471
63, 0.6155608644682256, 0.34484892908149256, 0.12834533819797417, 0.040467066831426535
64, 0.6096401175117091, 0.3465861973702036, 0.12425570532081591, 0.04606623676079042
65, 0.6041421622139552, 0.33976555870568415, 0.12038086307791032, 0.0385602631238303
66, 0.6181433520291475, 0.34881731825882106, 0.13158253788878102, 0.041620645591414866
67, 0.6135946082692252, 0.3500830214317555, 0.12376386729018124, 0.0379144589890163
68, 0.6136539345014728, 0.34882213374791043, 0.12594157415504714, 0.04139581505177385
69, 0.6135444112101456, 0.34999780989905427, 0.12812881741401141, 0.0474880700170821
70, 0.625866478102202, 0.3540894298088221, 0.13754539650519776, 0.04806883668546396
71, 0.6120207671361583, 0.34975358075643387, 0.12825488539613952, 0.04038541289336695
72, 0.6159891433372416, 0.3486862672470236, 0.11384220526976824, 0.03457279472782497
73, 0.612946245901303, 0.3471077989830811, 0.12367481508450777, 0.044035715437746606
74, 0.6122870273510646, 0.34428787532616156, 0.1213499662308766, 0.03952956553343094
75, 0.6179262416719491, 0.34220912861821307, 0.11292371007012736, 0.03473507512661626
76, 0.6086337696949715, 0.33635490691445696, 0.112205433584542, 0.03762093632945154
77, 0.6134244583419882, 0.3463975357171282, 0.12128646686952274, 0.04039405608763119
78, 0.6088537147258346, 0.34360010461164125, 0.12044799722937706, 0.04173061647094823
79, 0.608487149635732, 0.3389924658482828, 0.11929978697733302, 0.03914751450757515
80, 0.6155650956856539, 0.35356281277003626, 0.14117233370712895, 0.0510465901474393
81, 0.6109224674272392, 0.35526681837338214, 0.1307792982931558, 0.04783053607069261
82, 0.6192158357774818, 0.3528659289032665, 0.13145379107452454, 0.04435510589109908
83, 0.6119861945509731, 0.34157132087079506, 0.119000330309652, 0.04013517946687679
84, 0.6103622190465238, 0.342695590176076, 0.12741530591898922, 0.04252099502655595
85, 0.6141428673273228, 0.3495792008751338, 0.11971708305686364, 0.03994418501061369
86, 0.6066401910977185, 0.3483130406078716, 0.12179480470116191, 0.04513924405537509
87, 0.609103978700221, 0.34532399837763794, 0.12076226117164422, 0.040822341461947666
88, 0.6122757800879817, 0.34320086565166863, 0.11694605230385056, 0.03825960039348516
89, 0.6162694289771843, 0.3486192939009588, 0.1296295936741282, 0.045213434207711456
90, 0.6178634948545982, 0.352711747953638, 0.12115419627734475, 0.042285258857324634
91, 0.6269279386179317, 0.35438977180741565, 0.12386557236413098, 0.04549885282915438
92, 0.6173309408464831, 0.3467906251507313, 0.1251530674175661, 0.04223885914467691
93, 0.6134877235139305, 0.35464994537317995, 0.1341786450065474, 0.04485603364453802
94, 0.6192301877982372, 0.35639742106166034, 0.1279004686417572, 0.045126419203046574
95, 0.6128318107978871, 0.3425790824727595, 0.12719315527615757, 0.043534842100772
96, 0.6135673130916545, 0.3492933357831106, 0.11859121994467053, 0.036143866709779045
97, 0.6139718809011177, 0.3482605021716871, 0.1273894567908827, 0.042779821334278996
98, 0.6182525332958194, 0.3476442156710284, 0.12965944374231536, 0.045336427340237975
99, 0.6183253832323722, 0.34903967927184765, 0.12182236766613813, 0.03744631781899065
100, 0.6155534339965568, 0.3501414753020343, 0.13363972065998508, 0.049454360839803875
101, 0.6132134356852804, 0.3397795978450247, 0.1292390870979549, 0.04430252718364952
102, 0.6111541317538987, 0.3540588687642128, 0.12730709645085522, 0.046738444376612315
103, 0.6145139935103364, 0.3390527104429216, 0.12498469259571807, 0.045322632408592946
104, 0.6199613033761092, 0.3603619161795539, 0.13068757752974638, 0.04492279360682328
105, 0.6180579825350954, 0.35133960793571456, 0.12967723400505876, 0.048165082327848684
106, 0.618054551056314, 0.3570162287610187, 0.12936495652541116, 0.04346783422688111
107, 0.61397444398225, 0.34527681273680555, 0.1265289101781463, 0.044936665048085585
108, 0.614725157820563, 0.3476776958409637, 0.12957875906754523, 0.04686267829580181
109, 0.6198908088141903, 0.3520622309420838, 0.12149974061918666, 0.04011084736993135
110, 0.6115853521349217, 0.3506696062355806, 0.1278895434247769, 0.04759752792288936
111, 0.6175925248714439, 0.3428869410589427, 0.1207354036415128, 0.03848928348727626
112, 0.6156894084690722, 0.3527416304612245, 0.12992041991283254, 0.042017113741783685
113, 0.61566692645503, 0.3530888127395472, 0.1346672748554236, 0.04777934820991254
114, 0.6103580711430314, 0.3476046954573183, 0.12422693718735874, 0.04331708585287071
115, 0.6198415282952077, 0.35145869499810634, 0.1337744882816149, 0.04984612184094785
116, 0.6132990286899334, 0.3494638818072079, 0.13104298697617012, 0.04769865392922706
117, 0.615641107965953, 0.3515745781694656, 0.12189148161444059, 0.03863824878890067
118, 0.6164088417186151, 0.3482494985286103, 0.12322777496768642, 0.038801623429875864
119, 0.6175228746091362, 0.3593192246179853, 0.13898500465617508, 0.04897629602573493
120, 0.6164990814549769, 0.3589368798752675, 0.13728155391004818, 0.04614444414197968
121, 0.6171139318161082, 0.3549286629024597, 0.13087066510542286, 0.04141356144340065
122, 0.6130819690565485, 0.3492630562443323, 0.1286361992517622, 0.04644589980438258
123, 0.6133630513485603, 0.35094418475012273, 0.12524785429066224, 0.0403884783053919
124, 0.6148227243208634, 0.35794064697010847, 0.13589580475417057, 0.04644029903120695
125, 0.6139639875503302, 0.35153263672533797, 0.1317752286531501, 0.048109857846402516
126, 0.608279889327714, 0.3448218293741249, 0.12693912123897885, 0.04268195738367218
127, 0.6191121622665781, 0.3538867178518216, 0.12458586157432695, 0.04406643283964354
128, 0.6141462407939458, 0.3469143986541673, 0.11707910909474217, 0.04269535492853678
129, 0.6120205974862475, 0.3453327063767336, 0.12502843498780608, 0.0420157383464285
130, 0.6046005901380174, 0.342686389970493, 0.1155762658668369, 0.03693735275394672
131, 0.6123974552497877, 0.34838054607755087, 0.12700373000182963, 0.04129815586563649
132, 0.613863110104009, 0.35561979856993586, 0.12838620772578216, 0.04677412725014685
133, 0.6169602758039062, 0.34749654308484973, 0.12398870961050475, 0.0406505326745525
134, 0.6168351385371981, 0.34732393758154934, 0.12809224012759382, 0.044423680538967246
135, 0.6101784288815485, 0.34168454271849474, 0.11658094520739269, 0.040397865704683435
136, 0.6158617337660817, 0.355440138515362, 0.13252606858347665, 0.05086758223317246
137, 0.6078423417866563, 0.34839201443451545, 0.12999013350236152, 0.04852141571019246
138, 0.6146686588745657, 0.34852417824082416, 0.12788184886097306, 0.04342368137051957
139, 0.6076405276421992, 0.3447785018496516, 0.11890112793384107, 0.04011479768180788
140, 0.6218341901303076, 0.35671257386749655, 0.1319910683123136, 0.04646443273447494
141, 0.6173540663210271, 0.35443443588824614, 0.13466860823004473, 0.04810660840313888
142, 0.6211604758281687, 0.3552457819392259, 0.12756420922202621, 0.044158082074829595
143, 0.6101432251523915, 0.34845451343212286, 0.12411752701766474, 0.044166645340038016
144, 0.6144149925597706, 0.34696987565524207, 0.1206001096361151, 0.039645694536771275
145, 0.6112563452559895, 0.3533981562120266, 0.12155571521829059, 0.04218581589130018
146, 0.6134135668738746, 0.3529445340094476, 0.12712428822071845, 0.04652971976400371
147, 0.6267898591164003, 0.3601755566079889, 0.1383550190897701, 0.049793675201611
148, 0.6121341620429246, 0.35482562708581344, 0.1289706039540044, 0.04411215339498655
149, 0.6086177084777593, 0.34910705614480714, 0.12685381125100026, 0.043379148017758454
150, 0.6201081891153712, 0.3516714183430439, 0.13370005927130288, 0.0494495749859325
151, 0.6107683295918819, 0.3389070144303908, 0.1199558144392619, 0.038130851407988275
152, 0.6207439664388373, 0.3514138078266925, 0.12458296570601453, 0.03970157470376105
153, 0.6127618206981669, 0.35480534028666416, 0.13034861197866754, 0.047811354767012426
154, 0.6122577182440074, 0.3436740565739225, 0.12084861987212274, 0.03747717201147304
155, 0.6121898370567099, 0.34757234643924245, 0.11914636983081726, 0.04244390572955173
156, 0.6161058922850452, 0.3490475669381048, 0.12667010242469054, 0.04158716047242083
157, 0.6141132243574345, 0.34541258985367956, 0.12768541517869508, 0.03953568644105762
158, 0.611581306688052, 0.3492879305569237, 0.12463183316981202, 0.044991493014240394
159, 0.6184454814762442, 0.35908008393193835, 0.13229686950778913, 0.04564837470792512
160, 0.6141149025479815, 0.3529598278061557, 0.12713529895264333, 0.04453399472305433
161, 0.6118781617406056, 0.34868226945045777, 0.12952160951205108, 0.04815385154294401
162, 0.6153182328445399, 0.3461201826751641, 0.119758252728683, 0.036417348667547284
163, 0.6146609577885014, 0.35287523214170563, 0.13088873412129565, 0.04656279728997243
164, 0.6197691063012195, 0.3519531827142618, 0.1291106361387684, 0.048557339696630245
165, 0.6185801365246425, 0.35805691485879554, 0.1350437004731778, 0.050264878229717355
166, 0.6225555179507785, 0.3595676723780968, 0.13740871488973364, 0.05104160444340343
167, 0.6216845077570896, 0.3596629334158235, 0.13924570705725267, 0.04975678592458111
168, 0.6201081218464448, 0.35528902497090475, 0.13095869848737318, 0.04523830724888973
169, 0.6151523427459931, 0.3448868046965651, 0.12289608665679165, 0.03963678242865234
170, 0.6080686948542151, 0.3401822621634129, 0.12341740183413966, 0.040352711610628235
171, 0.6128411417750906, 0.3440378186658858, 0.11767516963767273, 0.03277453425183967
172, 0.6199024371166854, 0.35177124670906473, 0.13476811839230193, 0.049339079485315705
173, 0.6208778325690558, 0.3491998045428085, 0.12936711161920694, 0.04237004475093245
174, 0.6142983415993649, 0.3520027856492373, 0.13300477889945142, 0.046424043106920505
175, 0.6083994316415018, 0.34778492956208507, 0.12189962073635138, 0.044709549131592294
176, 0.612674389146734, 0.3446181470250814, 0.11702691492731288, 0.0370671202191454
177, 0.6197012656525063, 0.35781723530346565, 0.13390842968721406, 0.050559122048975974
178, 0.6088121086614683, 0.3457508518622806, 0.12069401679440604, 0.039384779812102796
179, 0.6210153632290712, 0.3618737425853623, 0.14427922586782932, 0.053205678962217125
180, 0.613151567137047, 0.350360114354262, 0.12719911358818486, 0.0437601111022609
181, 0.6170693849753964, 0.35159707922514144, 0.13124088123867747, 0.043319327069687864
182, 0.6163390281611385, 0.3509915991666207, 0.12100411964458416, 0.03981846896669642
183, 0.6226896308587065, 0.35430104645245825, 0.12625190763370314, 0.04427300270588491
184, 0.6108302009695591, 0.34737373729531495, 0.12476646884045155, 0.04682123402362823
185, 0.6025447069371169, 0.3362426485411061, 0.12403903969224642, 0.045799316965267595
186, 0.617109373679829, 0.35938918323033914, 0.1370625937053855, 0.04953575569895977
187, 0.6067802800997761, 0.3447470746324047, 0.121058300537032, 0.04524406177598862
188, 0.6097674557757022, 0.3466604742288483, 0.12182436404005441, 0.04376663625541319
189, 0.6160713179136054, 0.3472842399477807, 0.12366403026702698, 0.04375805505611183
190, 0.6096996225134738, 0.341818430169502, 0.12336135008710779, 0.03982711809724109
191, 0.606704685268861, 0.3313934073112802, 0.11445927903473632, 0.037054648715769176
192, 0.608728292883786, 0.34842894810452696, 0.12446900481482029, 0.04501181461884139
193, 0.6139643307017517, 0.3566340323727849, 0.131983129002052, 0.04736006079425753
194, 0.6142909244081435, 0.3490940124764295, 0.12972338505476075, 0.04594511811657947
195, 0.6187810439927024, 0.35115371946469587, 0.1296769886268432, 0.04495599300621316
196, 0.6143694653719534, 0.352321473472659, 0.13239964243621707, 0.05204597334178084
197, 0.6139747001139052, 0.3531808205471212, 0.12739880574049497, 0.04739580076948477
198, 0.6157702536748514, 0.3447050717614261, 0.11678728050549535, 0.04223494154123566
199, 0.6145014098071446, 0.35009418022017097, 0.1260758656594207, 0.04415738866788168
200, 0.6257500428661739, 0.36165003875575374, 0.1327861176621696, 0.048008953625669294
201, 0.6271942994188233, 0.362578883023746, 0.13687086778989066, 0.04926439343738198
202, 0.6278826273391913, 0.3640485336202423, 0.1365455572900058, 0.05020342229198217
203, 0.6270278056152349, 0.363549676413972, 0.13414201632850387, 0.04947587206993524
204, 0.6289550714290845, 0.3679892207285292, 0.14429161440666183, 0.05609219864465944
205, 0.6264297966688541, 0.3634022841055029, 0.13651664365005023, 0.05295584588542535
206, 0.63304170520553, 0.37264921193156086, 0.1467114667174597, 0.055422373648375906
207, 0.6298926509215721, 0.36963696372582305, 0.14586848659860824, 0.05407105779806403
208, 0.6295736255159211, 0.36947976786193104, 0.1464098019108211, 0.055817687364635285
209, 0.6313005702380495, 0.37347125146901017, 0.14606929435982052, 0.05231336866996925
210, 0.6289513800572446, 0.36936796035491815, 0.14493691199301625, 0.0523037908505117
211, 0.6312329037485447, 0.3715862195143595, 0.14761200570898045, 0.05352374086413985
212, 0.6316998313972375, 0.3727045978859812, 0.14997080902782234, 0.05772211641742861
213, 0.632191150141592, 0.3768900882535634, 0.15339994276701907, 0.05784996429506483
214, 0.6358936286510701, 0.3745348078530331, 0.1534385002486424, 0.05825027688777561
215, 0.6338650236613648, 0.3742917353601462, 0.1506373741763755, 0.05801027268995287
216, 0.633190234938912, 0.37456074496172276, 0.15599831595774688, 0.06266224034230816
217, 0.6347100849910935, 0.3766301677866947, 0.1526887983920972, 0.060739787624159824
218, 0.6363636564989855, 0.3791157985187347, 0.15532014792940058, 0.058924880553122665
219, 0.6369486360059647, 0.3774477848740667, 0.15515419448061268, 0.06186742179075286
220, 0.6397505064073582, 0.3775938701006799, 0.15652176912485125, 0.062238735381280295
221, 0.6396669546928125, 0.3794110982646247, 0.1591634141992108, 0.06201143368093602
222, 0.6398497994727247, 0.38489104992741463, 0.157371635768181, 0.06274545394612437
223, 0.6407383478692791, 0.377491805220562, 0.1591974222610952, 0.0623932603526158
224, 0.6344442587262891, 0.37672138434391594, 0.15305489698979463, 0.056796170230822826
225, 0.6349870000689722, 0.379949481915522, 0.15587413181218462, 0.06278540368725802
226, 0.6321932165173142, 0.38025657576933675, 0.1618946554312038, 0.06374812394343876
227, 0.6357328541782894, 0.3825072869195055, 0.16223783913465506, 0.06576961442778106
228, 0.6381498554693745, 0.38375879590898526, 0.16051226870887247, 0.06282216973914799
229, 0.6354138999358919, 0.37980121078845197, 0.1586142441673737, 0.0617186713995946
230, 0.6369629934704993, 0.3825982031187464, 0.15823251470700106, 0.0622768089804725
231, 0.6368051422496126, 0.38268679174701753, 0.15856179925410363, 0.06036813022159308
232, 0.637127920738712, 0.38362846090384617, 0.15746810233497013, 0.05798729271159493
233, 0.6375995872749979, 0.37939374975991147, 0.1593152888182971, 0.061070205726017845
234, 0.6333160097742216, 0.37798774483889774, 0.15567760033836162, 0.0566001056683315
235, 0.637246328662302, 0.37897016713752607, 0.15860879411243098, 0.05955228983162714
236, 0.637864258652408, 0.3818858567571259, 0.16185512366906532, 0.06273102284359039
237, 0.6345193407427069, 0.379509821836143, 0.15952065397771387, 0.06003894102803625
238, 0.639434574488454, 0.3847752239832007, 0.1683308209664855, 0.06527133900025114
239, 0.6407707196217224, 0.3811630332941151, 0.16070213472988404, 0.059931770517453194
240, 0.6375743001695042, 0.3842186491793939, 0.16621593462790582, 0.06202604912031545
241, 0.6422987286758005, 0.38754841036433507, 0.1638264204215062, 0.06302397098930616
242, 0.6382317578470731, 0.3826267654000049, 0.16350829540380848, 0.06356230959040549
243, 0.6436661668443414, 0.38450335652633394, 0.16337076685053895, 0.06070966098360657
244, 0.6396540627997875, 0.3820056985409095, 0.16212377648433118, 0.06550455825177474
245, 0.6352558382734853, 0.37651403705683667, 0.16035938879676973, 0.06230282424749776
246, 0.6351063877630697, 0.37850496714658444, 0.15936155817905873, 0.06115089268296571
247, 0.640860161354168, 0.38399044586480224, 0.16292384293298584, 0.06307699944964204
248, 0.6370186782662637, 0.37903669690106195, 0.15872878122689932, 0.06336077998291782
249, 0.6354741068148348, 0.38049991608436484, 0.15918938157173287, 0.0593744960738608
250, 0.6363694913654261, 0.3783488264999982, 0.15682906294389415, 0.06015881260116963
251, 0.6326900065011711, 0.37848151442793276, 0.15832715561043856, 0.06283715810975807
252, 0.6417620642746735, 0.38775362551276094, 0.1644304419781444, 0.059896355093253216
253, 0.6383327237899367, 0.3827702892763785, 0.1599533649772899, 0.06344248646072999
254, 0.63909763128441, 0.38030984520483857, 0.15852827951548376, 0.06043497767219619
255, 0.6400975254203103, 0.38293071894889924, 0.16214857485517137, 0.06608432992070144
256, 0.642451930261571, 0.384530716333144, 0.1639990698539718, 0.06526525874853141
257, 0.6363832656587126, 0.3774954684001433, 0.15733199389347433, 0.061191525773381945
258, 0.6412167530900191, 0.38132461050352817, 0.16322535250650583, 0.06270865435394522
259, 0.640167349075274, 0.38254058340761693, 0.15761955869891106, 0.0585738106194463
260, 0.6388217271793414, 0.37907046900447783, 0.15770742840082438, 0.05916220165750875
261, 0.6350590679361596, 0.378234747843048, 0.15631162151056105, 0.06081118923227539
262, 0.6391108481091649, 0.3839750121076202, 0.16271229241557877, 0.05669562013174457
263, 0.6389633397527136, 0.38311290402469705, 0.16329077730390087, 0.06302484469984836
264, 0.6381752160961576, 0.38114351514376926, 0.1582498233583904, 0.05792452849440559
265, 0.6401457952170058, 0.38281745628274627, 0.16187476345098828, 0.06472428508378752
266, 0.6364906347421261, 0.37857427986607173, 0.15868466513811744, 0.06109106182327641
267, 0.6365690332164878, 0.38122995160563494, 0.16010877854559216, 0.05772952546462136
268, 0.6391055192949967, 0.3812196283307468, 0.16193647390491778, 0.06132715480426184
269, 0.6365368380777067, 0.37911131497583345, 0.15380700551787732, 0.05825651927388263
270, 0.6379255086932898, 0.3807746970145422, 0.1604343199250987, 0.06494095986330974
271, 0.6415948561979726, 0.38081170988818386, 0.15745218050096016, 0.06014629417502314
272, 0.6362188345866017, 0.3753372318622475, 0.15597812116433568, 0.06147214276364704
273, 0.6388186169505436, 0.38108241532522313, 0.15803753192734013, 0.06334219589384714
274, 0.6349657117017989, 0.376670864594767, 0.1537950933879721, 0.059181070906280525
275, 0.6361250732306365, 0.37518025467821264, 0.1562426917457643, 0.060934324272057035
276, 0.6376998639945195, 0.37913260585456393, 0.15683966953417922, 0.062315528809576984
277, 0.637386678659317, 0.37965017389621386, 0.15278951612792704, 0.0573094394754596
278, 0.6355808587119214, 0.378130699612278, 0.15960122782905994, 0.05869433076215957
279, 0.6322796665038736, 0.3728785091887627, 0.15389433817421155, 0.058333497603208356
280, 0.6332214613319698, 0.3760247921602179, 0.15668917313411598, 0.0608783087237618
281, 0.6342529092566823, 0.37805266598932674, 0.15341071846339915, 0.05987494711195326
282, 0.6356679263259574, 0.3775898267694465, 0.1556925831328353, 0.057527539159694274
283, 0.6336075253855896, 0.37857501656147513, 0.15490665103826842, 0.056508850146303115
284, 0.6312528838994131, 0.37586032403082026, 0.15419774621699311, 0.056586308895934044
285, 0.6312822918088357, 0.3759476264874675, 0.1553223674752328, 0.05641572833857388
286, 0.6362785288967329, 0.3810120332495142, 0.1564450364902567, 0.05942834981087319
287, 0.6338242373680288, 0.37630064052720374, 0.15394144993782216, 0.05455460723621292
288, 0.6297904808300859, 0.3724690342303145, 0.15117676363074298, 0.052929049939642966
289, 0.6328204416125733, 0.375817163172234, 0.14970864699756375, 0.05845267006705995
290, 0.6341266811778623, 0.3754744715614175, 0.15234505635156714, 0.05825150864109007
291, 0.6344379654550476, 0.3760550983691794, 0.15241498395112424, 0.05849756216085951
292, 0.6344128340787579, 0.37603277116528755, 0.15102398365061775, 0.05940654984966322
293, 0.6374184744440673, 0.3760310082952523, 0.1533242763481739, 0.05986113912007934
294, 0.6308473369431388, 0.3754772162703712, 0.15467930401454283, 0.05667002300476185
295, 0.6349500268134365, 0.37834340370994063, 0.15539284277459187, 0.060669649505469596
296, 0.6351874135064686, 0.37568813416963254, 0.15514529225276977, 0.05944249919307624
297, 0.6324812034258386, 0.371387396934027, 0.15303463743196383, 0.05796794500423185
298, 0.6304731336099999, 0.37278375029704747, 0.15958589123441697, 0.057665912803488775
299, 0.6292743886884427, 0.3698210703388898, 0.14669711597945698, 0.050860954281257933
300, 0.6328625889882168, 0.37256639235948175, 0.15527080416787292, 0.05703522216582558
301, 0.6327077879406965, 0.37390684365345733, 0.15231633133719089, 0.05825800980650965
302, 0.6327577149931037, 0.3725211889089849, 0.1529708686043215, 0.05486309688321171
303, 0.6326643553254758, 0.37291059071264165, 0.15116577038180198, 0.0570099080513467
304, 0.6345256604357237, 0.36877340744301024, 0.15229190673981488, 0.056140029848374476
305, 0.6311849995862447, 0.37317195759002575, 0.14869784688506066, 0.05227452028689349
306, 0.6348966601979578, 0.37732673193154975, 0.1540481643844687, 0.05821260232207439
307, 0.6321326394884017, 0.3759075091048387, 0.15876719936692818, 0.05770124929522082
308, 0.6330527290918159, 0.37110192517555896, 0.15068544949521387, 0.05358720165146697
309, 0.6326497096638639, 0.3753685210757639, 0.15443404513805606, 0.05778390371559844
310, 0.6329007198344175, 0.3715895482799679, 0.1480437665776772, 0.05230504045091363
311, 0.6309710485907134, 0.3741418465424917, 0.15530969070171347, 0.05486733727633055
312, 0.630649120840031, 0.3711244212349392, 0.1497892909401269, 0.05418056267498063
313, 0.6274081953515196, 0.3675765013465551, 0.14449078525361997, 0.05486016288207009
314, 0.6269985559336954, 0.36565147517565366, 0.1483752288655939, 0.053852025171143625
315, 0.6288517857259674, 0.370645287072205, 0.14817857507955703, 0.057243332804569294
316, 0.6320057148561454, 0.37117043371013936, 0.15018643224374315, 0.05532276937991905
317, 0.6301065587295104, 0.37093900979877703, 0.149089747488918, 0.053529685848388193
318, 0.6298745464587764, 0.3695028994018047, 0.15078341383953323, 0.054218050639162685
319, 0.6298153163671218, 0.3655700144497436, 0.15028463627397506, 0.056220541703277
320, 0.6262341316336584, 0.36430732981342334, 0.1461126613002027, 0.050561672216626274
321, 0.630696570654753, 0.37480786586607545, 0.15229387835002228, 0.06015049134399276
322, 0.6284961906859263, 0.37197425185355615, 0.1552130504195036, 0.06076334129709977
323, 0.6307286178347986, 0.3687038963431732, 0.14914345502080953, 0.054664412512624515
324, 0.6263258227930641, 0.36685115673375385, 0.14529460125878996, 0.05387502887755998
325, 0.6286073126249689, 0.369825785055691, 0.149945784299183, 0.0545312967362954
326, 0.6282505010417524, 0.3695671823353022, 0.15055211040979244, 0.0546868444768111
327, 0.6304425147686307, 0.3714918624812188, 0.14899602280997779, 0.05657648793632015
328, 0.6276022248172753, 0.37089094107947224, 0.14515693805689098, 0.05208788550678803
329, 0.6262441064244861, 0.36736549861220086, 0.15221115880679564, 0.05549137729685709
330, 0.628999121684614, 0.36974905465064317, 0.14790463081780317, 0.05474136670919012
331, 0.627142777346207, 0.3663407244982107, 0.14743857303354269, 0.05012323048616177
332, 0.6333973410157387, 0.37090834237538706, 0.14928733890191972, 0.05599181589514329
