Iteration, BLEU1, BLEU2, BLEU3, BLEU4
119, 0.626172500886076, 0.3696743490112215, 0.15438953743324305, 0.05422885250063069
120, 0.621132596660029, 0.3664762261700145, 0.15001062283634564, 0.05593118160123387
121, 0.627237660055379, 0.36882671647179766, 0.15157633606925877, 0.05634037957191449
122, 0.627706381316182, 0.37301161085145185, 0.1521601961257554, 0.052656983128008476
123, 0.6273430235480086, 0.37275829084967277, 0.15121121071636212, 0.057270687093383434
124, 0.6262648026938944, 0.36717269665621427, 0.1522288588332268, 0.057357284496353106
125, 0.6221642644953055, 0.36585676112779936, 0.15095545509052186, 0.054961033013226177
126, 0.6247217275039288, 0.36696412217808777, 0.15364494025299855, 0.05766228020659851
127, 0.628311891600143, 0.37048177862119613, 0.15863878405342582, 0.06041730371772952
128, 0.6238628786045131, 0.3683060402648638, 0.15191957755312158, 0.05734001239205114
129, 0.62596622402039, 0.37227963828231087, 0.16314303440552008, 0.06287870998667586
130, 0.6294735402630037, 0.37346024207855205, 0.15565980900959808, 0.06021784080582885
131, 0.6231022915550668, 0.36836633698560173, 0.1546504409580306, 0.052757806041455725
132, 0.6292103809270254, 0.3743832027407042, 0.15513658242442008, 0.05608259955285107
133, 0.6232033352427294, 0.3681876245608182, 0.14933963591527988, 0.05554810699756864
134, 0.6293941207712597, 0.3729630591913978, 0.15318284655558168, 0.057226154874699925
135, 0.6229651934479637, 0.3668060925323324, 0.1470796549001334, 0.052274045166436765
136, 0.6284168958593956, 0.37314563389820904, 0.15570641415645456, 0.058317136994567184
137, 0.6246606444348973, 0.37059114084340156, 0.15334360763564853, 0.05685837913495975
138, 0.6208487572438717, 0.36738924168982723, 0.14515485800297423, 0.049319296558337195
139, 0.6279033381887247, 0.37438194287711724, 0.15374506360511275, 0.05624480679387825
140, 0.6218858178491014, 0.36619894613047266, 0.150714253789801, 0.058195824581917716
141, 0.6273011419586754, 0.3681516915605213, 0.15255690842792388, 0.05745693574242316
142, 0.6306359749081218, 0.3751806079527996, 0.15928606917003554, 0.0618157665679782
143, 0.6209810513781463, 0.3618763545872334, 0.14703774883992923, 0.05216479262977969
144, 0.6259475154443477, 0.36853334936545373, 0.1550210373104232, 0.055617918197703495
145, 0.626435332440854, 0.37085835959158436, 0.1521332880957396, 0.05390743891753859
146, 0.6305519542227076, 0.3711438241663396, 0.15526205234348944, 0.05698300153801499
147, 0.6272890124648309, 0.37322290595593777, 0.15566396005807387, 0.059522511821242005
148, 0.6295892211447652, 0.3695669120460342, 0.1565629988513888, 0.05978387699583074
149, 0.6227703292525759, 0.36587390289109323, 0.15302176431956635, 0.05802913908491048
150, 0.6295140036173483, 0.37239602666717614, 0.1590134376438912, 0.06320400776247746
151, 0.6242289950867602, 0.3703087683110806, 0.15500465611285935, 0.05893494886651398
152, 0.6241170305473132, 0.3661225788654145, 0.1516465118654699, 0.05551394966181111
153, 0.6269996026938437, 0.3716800171931542, 0.15128026621843677, 0.05742090634777918
154, 0.622373603428453, 0.3663075481839462, 0.1492908764211492, 0.055520942304889805
155, 0.6242776552483712, 0.3669526385545643, 0.15099445202254377, 0.05319849428086582
156, 0.628199275656028, 0.378139638160805, 0.15919026409962062, 0.05737516974385544
157, 0.6302950822176197, 0.37857320461670063, 0.15744687283581074, 0.057823469033372515
158, 0.6236027104745516, 0.3651795431584409, 0.15341858116080162, 0.055896943765291
159, 0.624255944771033, 0.37048030086445555, 0.15380675388847956, 0.05822904897277857
160, 0.6252883235273764, 0.3660778518539947, 0.15287081536902405, 0.05578951934587066
161, 0.6204572668718108, 0.36073983591074743, 0.15064993994594536, 0.05380776150626141
162, 0.6246266566018759, 0.3676248844608469, 0.1521242434643304, 0.056363061411216435
163, 0.6272019595274254, 0.368049255958336, 0.15494657540844567, 0.056629524369238564
164, 0.6247775390786536, 0.3656902714654835, 0.15447440392539036, 0.05748843687332739
165, 0.6251523832490286, 0.36624099780856545, 0.1534662388508026, 0.054913547496630494
166, 0.6263673379900029, 0.3696789405968619, 0.15255722458438994, 0.05646653133095843
167, 0.6266472314442193, 0.3705117047838381, 0.15333338683024045, 0.058522764285385734
168, 0.6222399681679707, 0.3646350026016094, 0.1480806831813843, 0.05469244944296944
169, 0.6222862381238757, 0.36827865075148747, 0.14905743377167557, 0.059887933313988784
170, 0.6187412826677938, 0.36088161672126173, 0.1481255440696321, 0.05568488161688504
171, 0.623624254605267, 0.3650319519374701, 0.1543567319035597, 0.05771741923447315
172, 0.6241774249572197, 0.36413501833720513, 0.1439801707529076, 0.05404476207319735
173, 0.6268126646221901, 0.3655688431623981, 0.14895740552920925, 0.05459626942552144
174, 0.6247663377725828, 0.36535072418672765, 0.15220118856174134, 0.05887338625726173
175, 0.627054243677121, 0.36811792669186, 0.15403712206447892, 0.0538216598652446
176, 0.6243969769641396, 0.363690681067957, 0.14613775417853558, 0.053768249607336
177, 0.6205287823274704, 0.36153954693654033, 0.14504116780207738, 0.05510865865609298
178, 0.627210905529089, 0.3686303014399583, 0.15227423277438862, 0.056605059064799165
179, 0.6259527710687487, 0.37059602651948537, 0.15652776765855766, 0.05605682727632065
180, 0.6209725701166593, 0.3622990061042452, 0.15045186744957798, 0.056890736603381904
181, 0.6245429613959894, 0.3649213508195925, 0.15454858614814052, 0.05747930858465028
182, 0.6189952318588765, 0.3614438073249675, 0.1453953146275683, 0.053548814780468836
183, 0.6288260761041685, 0.3705138384066548, 0.15091095017072007, 0.05759501623470943
184, 0.6219916208981469, 0.3638154114702166, 0.1470780792783371, 0.05265209258679585
185, 0.6269680939725184, 0.3691217138372402, 0.14676906947732396, 0.05308150300856497
186, 0.6222364334486397, 0.3669323087248164, 0.14910622568563614, 0.05750735337912594
187, 0.6261160534220388, 0.3649407557674547, 0.1489207668966857, 0.05511127878705424
188, 0.6252109901913121, 0.36721343570961507, 0.15320619164088567, 0.059107890245038396
189, 0.6210163431715545, 0.3632972427687201, 0.14524606779349078, 0.05182222759893206
190, 0.622170721784743, 0.36515729162218336, 0.15284240127720997, 0.05599762429567061
191, 0.6239926632334059, 0.36868888532312477, 0.15215193343691688, 0.056244595513704476
192, 0.6228095076605218, 0.3655902266882811, 0.15303368847686277, 0.057755145352903846
193, 0.6278221505849542, 0.37062862009524794, 0.1531534917308199, 0.05914596289223312
194, 0.6207072443006098, 0.3652661951897422, 0.1560070554037515, 0.05684894044294539
195, 0.6204136475107119, 0.3670934993465286, 0.15260971278286092, 0.05761251905717905
196, 0.6215968202072468, 0.36507634733848626, 0.14923357877235816, 0.05519213648282055
197, 0.6243352888009606, 0.37059072874822924, 0.15535802946462113, 0.057882485205452736
198, 0.6242098588370028, 0.3649970268034612, 0.1512018562506781, 0.05759512841506253
199, 0.6248304611129846, 0.3668315422349975, 0.15429836234895725, 0.05706029225371794
200, 0.6203065412155476, 0.36522822157312523, 0.15124541596509425, 0.049937941405570854
201, 0.6246041442277118, 0.36567838977780665, 0.1567332644469484, 0.05660251733002408
202, 0.623988809956596, 0.3659890651096793, 0.1484230622106737, 0.05217852678946001
203, 0.6169780604217039, 0.35873770303260366, 0.14101552119504487, 0.047702444577726925
204, 0.6193356769785356, 0.3548552876686755, 0.14481124639847545, 0.052757482629158504
205, 0.6228475646544686, 0.3633308614006769, 0.15079823903927075, 0.05500692893851547
206, 0.6233890025871123, 0.36720155201353866, 0.15284408659035864, 0.05476108074780475
207, 0.6253988507846598, 0.3650902401686217, 0.14855189140211067, 0.05206399706636456
208, 0.6200554942745701, 0.3622320396406678, 0.15127667682409995, 0.05555411767775296
209, 0.624583743518148, 0.3695604025365396, 0.15113359316824845, 0.05196414381624961
210, 0.6209729691881035, 0.36161847293253824, 0.14703910833407338, 0.056083382041632546
211, 0.6230572160348943, 0.36790913163237965, 0.15412919326432645, 0.05786195840380945
212, 0.6249718060718443, 0.3694076662205845, 0.14847765222900405, 0.05371489823066696
213, 0.6214002947523776, 0.3615495742367283, 0.14434392486905295, 0.050496958311392844
214, 0.6220921063342879, 0.3657809639352164, 0.148589642456798, 0.0530851032169874
215, 0.6272461673391229, 0.36653225279617774, 0.150116461179197, 0.059744810134802075
216, 0.6302155116679974, 0.3760953480426787, 0.15616114744832194, 0.058742202965052316
217, 0.6221803577994531, 0.3689078692564282, 0.14946611426847306, 0.05255958946130792
218, 0.6265539862119092, 0.3686207931889966, 0.15006668054152736, 0.05517440746348458
219, 0.6239624063987246, 0.364649399200684, 0.15325764112189302, 0.05418286509391352
220, 0.6214582442257206, 0.3662527822188769, 0.15489959963535338, 0.05744564798357626
221, 0.6218190193549269, 0.3632094438994381, 0.14914507569768368, 0.05041907098406787
222, 0.6227401314068755, 0.36971642177673897, 0.15749402442536495, 0.05735384720136704
223, 0.6232155753307826, 0.36501256454432296, 0.15325821626076153, 0.05494419862234124
224, 0.622069695516176, 0.36681450442595875, 0.15403276661129492, 0.05199657056090426
225, 0.617242592370952, 0.36136712685946637, 0.14768355333174282, 0.05247952296889965
226, 0.6227732333376612, 0.36558176996448694, 0.14668244417942838, 0.05402185525321725
227, 0.6198532763021671, 0.36524510054327575, 0.15091175957515005, 0.05758821955181322
228, 0.6189955325843726, 0.36021003580174243, 0.14513225897870802, 0.053699895273713584
229, 0.6202670371001836, 0.36157732467631215, 0.15131227083784485, 0.052780084066625904
230, 0.624210113252673, 0.36720842395366465, 0.15319649067276847, 0.05573801326794293
231, 0.6157423120497796, 0.3586716415496377, 0.14477712041703414, 0.054594073474018706
232, 0.6210094654846333, 0.36253416377081227, 0.1477112652171404, 0.054772589214171025
233, 0.6189952257743802, 0.36194139885469984, 0.14652110536217441, 0.055842261351753755
234, 0.6218376876599274, 0.365646066921824, 0.14966244377238802, 0.05885975410775779
235, 0.6218376475791468, 0.3618655216989419, 0.1471147715109559, 0.06030577359302405
236, 0.6234941796376406, 0.3651422040650993, 0.15308720821971317, 0.05849296494274901
237, 0.6240057143758997, 0.3654327346737327, 0.1512505700497786, 0.05975245600557548
238, 0.6255372729449866, 0.3709286629739106, 0.15465353022667092, 0.06227832372392137
239, 0.624624298521188, 0.36856005692394733, 0.15007881122600936, 0.06141662404243017
240, 0.6184028978943699, 0.3634234508784325, 0.14708782402652934, 0.05942023306940261
241, 0.6208007263119102, 0.3623581961091782, 0.15029881314688284, 0.057558794972805374
242, 0.6236269257006939, 0.36563099051166564, 0.1526875689291694, 0.059807543688717144
243, 0.6241936959062245, 0.3689139149378698, 0.15607390593181125, 0.059307134520269665
244, 0.6204620531689279, 0.3594707205730704, 0.14891555336302717, 0.05706381748297296
245, 0.6257977636742065, 0.36655721196341995, 0.15141828819155392, 0.05974848567848189
246, 0.6210058904701808, 0.3636717928073323, 0.14713311407439666, 0.05635256014491153
247, 0.619888605026465, 0.36049837216751535, 0.14893528388012714, 0.057591957971000925
248, 0.6226513209432428, 0.36376448145099566, 0.1532805065371904, 0.058629988474704915
249, 0.6254170525517884, 0.36580230983597556, 0.14080631419098197, 0.05219627335881874
250, 0.623075763347032, 0.36049500992167766, 0.1483937704928924, 0.05666166593214709
251, 0.6215663911818546, 0.36220801339596487, 0.14471579426121814, 0.05629502069617036
252, 0.6198134721839652, 0.3612714246374372, 0.14632795418850247, 0.05123852148447147
253, 0.6191598376201549, 0.36018490116074947, 0.14757778920340917, 0.05265393130211496
254, 0.6197181902143242, 0.3604000140870441, 0.14999742233542412, 0.05618523982368957
255, 0.6197599450830056, 0.36213770281394125, 0.146546966594418, 0.05625756671716327
256, 0.6253316401796808, 0.36788846570097783, 0.15180199721769247, 0.05723858985605276
257, 0.6197195322275061, 0.3590425585043663, 0.1489216988130197, 0.05641580270231497
258, 0.6224868352516525, 0.36414226272969996, 0.15062362981341282, 0.05965572102453505
259, 0.6173505630744636, 0.3587740559617419, 0.1468378398355162, 0.05516971031681869
260, 0.6228343510313664, 0.3652354202599509, 0.150567103086518, 0.061565627182254334
261, 0.6236463756181576, 0.36482582807302005, 0.15356558924959338, 0.05855590387153978
262, 0.621490396518291, 0.3663852917381551, 0.15420647871646967, 0.058145777235653645
263, 0.6205724580297297, 0.3590517895924774, 0.1445590264590566, 0.055194166661554994
264, 0.6218849222444388, 0.3621689616865307, 0.15243845646193147, 0.05766047603386497
265, 0.6218223546467189, 0.3651686640399632, 0.14623915796729486, 0.05656089532280042
266, 0.6194038843161002, 0.3633813817256522, 0.14905983950265708, 0.055077842072457264
267, 0.6201206035202103, 0.3593578346620373, 0.14421822029450007, 0.05104521281775062
268, 0.622390200334275, 0.3660364848109126, 0.1507753120167548, 0.05783516842929934
269, 0.6196778345012623, 0.36609097209072433, 0.15184661269591065, 0.05692353140521713
270, 0.6229356113714561, 0.35932011428242716, 0.1400166139998865, 0.04770347920366753
271, 0.6177218195166867, 0.3582270815151934, 0.14636952278338625, 0.053518214721040715
272, 0.62159981329846, 0.3603315108704881, 0.15112714983770129, 0.05742104225934649
273, 0.6136225789752101, 0.35580123446226547, 0.15000149440603044, 0.05184404122636796
274, 0.6217891140522845, 0.365244125680924, 0.14781915506581186, 0.05831237909809475
275, 0.6225138558783447, 0.36300260146731805, 0.15029849231104814, 0.05637245215912311
276, 0.6187323688406132, 0.3551087670718069, 0.1436512200382505, 0.053883594992921835
277, 0.623520973439065, 0.36051027943115077, 0.145537290486234, 0.04900385499911036
278, 0.6151685498689234, 0.35654361380654986, 0.14844388588424176, 0.053537209089538615
279, 0.6191373244474758, 0.3619831544103346, 0.15235101136710957, 0.055442371991811415
280, 0.6220102126343795, 0.3609808292871608, 0.1516420704581121, 0.0584631494410588
281, 0.6196079572864619, 0.35803082164911154, 0.1420696851869298, 0.05173123493128134
282, 0.6170793245449998, 0.3600459817695169, 0.14440955188729165, 0.05299493997870432
283, 0.6226749336690683, 0.3659061096830189, 0.15204528263280026, 0.05650052723047552
284, 0.6153896069846456, 0.3572590177358922, 0.14311389098188312, 0.05312732231136639
285, 0.6161528366887983, 0.3555829526786285, 0.1370974567746743, 0.05171203111206545
286, 0.6190613719130701, 0.35936309353171386, 0.14464720240450182, 0.056333369905812794
287, 0.6214429240404012, 0.3631695885049553, 0.1463397628473, 0.056504791918337356
288, 0.6151329370207775, 0.3567711497738061, 0.1451133537422527, 0.05611027815663908
289, 0.6210783432013648, 0.3590422123670171, 0.14508510027826968, 0.05550282790533411
290, 0.6214352216103833, 0.3658293621538094, 0.1521769515248945, 0.060605641955685643
291, 0.6215716087088795, 0.3599129181568583, 0.14059172703587172, 0.05140277162273237
292, 0.6214995345982319, 0.36192049399233905, 0.1493920349279415, 0.056064002311252255
293, 0.6170181158510941, 0.35477474055138286, 0.1419792019803898, 0.053792443778950996
294, 0.6233684365321474, 0.3613472584061375, 0.1485779025271898, 0.05514683039526306
295, 0.6198376157493608, 0.3624092341023398, 0.14992435797717382, 0.05942908021955519
296, 0.6166877113489712, 0.3592026056374585, 0.1476163375070241, 0.050696960800788574
297, 0.6222360201370073, 0.36323866390231474, 0.14599735215425447, 0.04889144916886192
298, 0.6221440852255127, 0.36031908261242396, 0.1473610383978549, 0.054112489617985746
299, 0.6191667698160853, 0.3604015860110957, 0.14388973217453693, 0.05364409464822776
300, 0.6222368596246529, 0.3662773115528189, 0.15463113819940746, 0.06136541810536101
301, 0.624660107786086, 0.36095443654012477, 0.147090773484371, 0.053721186500023214
302, 0.6160948832024369, 0.3599052532340851, 0.15051687619381715, 0.05605890543465636
303, 0.6193842119714884, 0.36485327096328357, 0.15102639667860768, 0.05620173608052419
304, 0.6166111049631642, 0.3551422920832893, 0.14426256185586886, 0.04982110452301514
305, 0.617059006339843, 0.3582644679781981, 0.14594422350417174, 0.05485484625111167
306, 0.6148190134143, 0.3543535490331939, 0.14157027738894426, 0.05060567608715684
307, 0.62125912678375, 0.3619807731491115, 0.14763243612882793, 0.05532461501465948
308, 0.6174619489620388, 0.362557416428707, 0.153333308504305, 0.05653143703397468
309, 0.6206695975773974, 0.36111579536385086, 0.14778922905522618, 0.0556470503275969
310, 0.6197586203336019, 0.35855312398062883, 0.14618554497465894, 0.05153081432929963
311, 0.6173066544208715, 0.36066904068785294, 0.14596137501199086, 0.05407591406193685
312, 0.6189881053347401, 0.357911013765539, 0.14746640595410776, 0.05303848131190937
313, 0.6182514857316466, 0.36123700662833225, 0.14447567112881474, 0.05266950835311261
314, 0.609783586032914, 0.35144557775382185, 0.1441850099033846, 0.05068650484404281
315, 0.6203679367947795, 0.3582503922161455, 0.14601395734554196, 0.05363838231620774
316, 0.6182872272831041, 0.3603515278608716, 0.15157100541363333, 0.053097713594861866
317, 0.6217820960330835, 0.36568603037389996, 0.15255896180089124, 0.05464276580758431
318, 0.6214323578124341, 0.36231893423892364, 0.1431030928480894, 0.053578941804977784
319, 0.6130885656245445, 0.353037405513946, 0.14343977247568518, 0.05145635344079523
320, 0.6208706951278071, 0.36173419869060647, 0.14840468314079974, 0.051237624475753724
321, 0.6211694162921482, 0.36300684870165306, 0.14399267612737215, 0.04932456231141009
322, 0.6261900300355092, 0.36488587092576596, 0.14982508075003012, 0.05194896784504761
323, 0.620616901044277, 0.3574014015048425, 0.143900770004792, 0.051361188649517
324, 0.6179167377991597, 0.36041938757927117, 0.14210385523334843, 0.051017132973599714
325, 0.6190052926575681, 0.3617859175514172, 0.14525076228849138, 0.049760316082173725
326, 0.6149837902393015, 0.3583616701321136, 0.1468037782281174, 0.05365305425561863
327, 0.6185582758080638, 0.35858089333347154, 0.14710406741300455, 0.05506902816414548
328, 0.6148701589825164, 0.3560744889320059, 0.14046023715943562, 0.04800406665088535
329, 0.6187545154345591, 0.3626220467961054, 0.14594614368119563, 0.05223137992224006
330, 0.6220120121477793, 0.36423458345616533, 0.1443125316584199, 0.05526154159529422
331, 0.6174180676170526, 0.3582937513761538, 0.14271562941810836, 0.05207474989523702
332, 0.6198850275756577, 0.36259053775369066, 0.1451489354397253, 0.055425835860822587
